frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1155,14.2658,12.4347,0.2836,26.9842,1
1156,14.7021,12.6633,0.2171,27.5826,1
1157,14.4834,13.7377,0.2154,28.4365,1
1158,14.3989,12.8972,0.2547,27.5509,1
1159,14.6775,12.1624,0.2342,27.0742,1
1160,14.3550,13.0267,0.3028,27.6847,1
1161,14.3177,13.0957,0.3674,27.7811,1
1162,14.6601,13.0836,0.2334,27.9771,1
1163,14.7478,13.6240,0.2316,28.6034,1
1164,14.9762,12.5337,0.2839,27.7939,1
1165,14.3414,14.1875,0.4883,29.0172,1
1166,14.9284,13.4758,0.2294,28.6338,1
1167,14.6792,12.2011,0.2089,27.0892,1
1168,14.6969,12.0217,0.2171,26.9360,1
1169,14.5146,12.9989,0.2122,27.7260,1
1170,14.7052,12.2026,0.2167,27.1245,1
1171,14.2814,12.5140,0.2989,27.0945,1
1172,14.2228,13.2489,0.3132,27.7852,1
1173,14.5296,12.4816,0.2087,27.2199,1
1174,14.5218,13.5745,0.2135,28.3098,1
1175,14.5489,13.2281,0.3028,28.0799,1
1176,14.2086,12.8482,0.3015,27.3584,1
1177,14.2231,13.1184,0.2672,27.6087,1
1178,14.0645,13.1395,0.3278,27.5318,1
1179,14.7758,12.1679,0.2167,27.1605,1
1180,14.1931,14.0794,0.2114,28.4841,1
1181,14.4656,13.2139,0.2185,27.8981,1
1182,14.7612,12.7506,0.2945,27.8063,1
1183,14.3609,13.3496,0.2454,27.9561,1
1184,14.3648,13.1026,0.2174,27.6850,1
1185,14.5935,12.3060,0.2154,27.1150,1
1186,14.2318,14.0342,0.3397,28.6058,1
1187,14.0275,12.9874,0.2143,27.2293,1
1188,14.3863,12.3321,0.2785,26.9971,1
1189,14.3845,14.7956,0.2935,29.4737,1
1190,14.4889,13.6962,0.2194,28.4046,1
1191,14.3870,12.3616,0.2169,26.9655,1
1192,14.5468,12.6685,0.2423,27.4577,1
1193,14.5441,13.3505,0.2114,28.1060,1
1194,14.5009,12.3569,0.2230,27.0809,1
1195,14.7246,12.9727,0.2149,27.9123,1
1196,14.6347,12.9451,0.2195,27.7994,1
1197,14.4227,12.4532,0.2565,27.1325,1
1198,14.2148,14.4784,0.2343,28.9277,1
1199,14.0819,13.1408,0.2986,27.5214,1
1200,14.6834,12.5434,0.2075,27.4345,1
1201,14.5309,13.3947,0.2299,28.1557,1
1202,14.2582,13.4046,0.2345,27.8975,1
1203,14.3682,12.3831,0.2484,26.9997,1
1204,14.3723,13.5960,0.2118,28.1803,1
1205,14.1977,12.9546,0.2126,27.3650,1
1206,14.6086,12.2496,0.2091,27.0675,1
1207,14.7722,14.3134,0.2133,29.2990,1
1208,14.4636,13.2371,0.3040,28.0048,1
1209,14.2220,12.5453,0.2281,26.9956,1
1210,14.2505,13.8777,0.2709,28.3993,1
1211,14.5500,13.2387,0.2963,28.0853,1
1212,14.5584,12.4122,0.2196,27.1905,1
1213,14.1941,13.2944,0.2710,27.7596,1
1214,13.8263,13.3305,0.2134,27.3703,1
1215,14.6164,12.1799,0.2911,27.0876,1
1216,14.6609,14.3477,0.2138,29.2224,1
1217,14.6309,13.0985,0.2129,27.9424,1
1218,14.7533,12.3873,0.2128,27.3535,1
1219,14.4504,13.5176,0.2520,28.2203,1
1220,13.9788,13.0817,0.2081,27.2687,1
1221,14.4634,12.2702,0.2071,26.9410,1
1222,14.2847,13.9054,0.2080,28.3982,1
1223,14.6489,12.4780,0.2523,27.3792,1
1224,14.2134,12.4851,0.2109,26.9094,1
1225,14.2983,13.5125,0.2935,28.1044,1
1226,14.4881,12.2658,0.3026,27.0567,1
1227,14.5789,12.1778,0.2113,26.9682,1
1228,14.1635,14.0396,0.2069,28.4102,1
1229,14.7794,12.5567,0.2326,27.5687,1
1230,14.7372,11.8354,0.3122,26.8851,1
1231,14.2510,13.0737,0.2048,27.5296,1
1232,14.3369,12.2348,0.2105,26.7824,1
1233,14.6662,12.5700,0.2280,27.4643,1
1234,14.2976,14.0241,0.2759,28.5977,1
1235,14.4217,12.7230,0.2324,27.3774,1
1236,14.6122,11.9336,0.2847,26.8306,1
1237,14.4274,13.2130,0.2385,27.8790,1
1238,14.5859,12.4703,0.2177,27.2741,1
1239,14.4560,13.3446,0.2265,28.0271,1
1240,14.1930,12.8322,0.2172,27.2424,1
1241,14.8242,12.4430,0.2452,27.5125,1
1242,14.2636,14.3131,0.2129,28.7898,1
1243,14.3220,12.9835,0.2059,27.5115,1
1244,14.2150,13.0899,0.2228,27.5278,1
1245,14.4161,13.8339,0.3124,28.5625,1
1246,14.3314,13.3384,0.3397,28.0096,1
1247,14.3952,12.3019,0.3128,27.0100,1
1248,14.4398,13.3258,0.2384,28.0041,1
1249,14.7237,13.3893,0.3090,28.4220,1
1250,14.7642,12.3845,0.3034,27.4522,1
1251,14.2460,12.7353,0.2502,27.2316,1
1252,14.3235,13.0507,0.2858,27.6600,1
1253,14.6564,12.2907,0.2388,27.1860,1
1254,14.4214,14.0752,0.2101,28.7067,1
1255,14.5735,12.8981,0.2124,27.6841,1
1256,14.4512,12.7818,0.2772,27.5103,1
1257,14.0176,13.9588,0.2295,28.2060,1
1258,14.4574,12.7932,0.3779,27.6286,1
1259,14.5716,12.9266,0.2985,27.7969,1
1260,14.6003,13.1270,0.2181,27.9454,1
1261,14.1138,13.0369,0.2033,27.3540,1
1262,13.8337,11.9565,0.3146,26.1048,1
1263,14.5453,13.3018,0.2366,28.0839,1
1264,14.7379,12.1400,0.2209,27.0989,1
1265,14.4614,12.1835,0.2117,26.8568,1
1266,14.2992,13.2907,0.2201,27.8101,1
1267,14.7599,12.6777,0.2185,27.6564,1
1268,14.5480,11.9704,0.2102,26.7287,1
1269,14.3918,13.4712,0.2317,28.0947,1
1270,16.7670,12.1536,0.2311,29.1517,1
1271,14.4166,12.4431,0.2904,27.1501,1
1272,14.0330,13.2231,0.2885,27.5446,1
1273,14.5989,12.4368,0.2603,27.2961,1
1274,14.7399,12.3575,0.2489,27.3464,1
1275,14.5215,13.4856,0.2295,28.2367,1
1276,14.2806,12.5265,0.2048,27.0120,1
1277,14.2263,12.6708,0.2452,27.1424,1
1278,14.0962,13.1218,0.2914,27.5095,1
1279,14.7187,12.3743,0.2359,27.3291,1
1280,14.3268,13.9227,0.2075,28.4572,1
1281,14.5261,12.9739,0.2113,27.7113,1
1282,14.4898,12.5019,0.2253,27.2170,1
1283,14.0501,14.1903,0.2120,28.4527,1
1284,14.4243,13.0815,0.2760,27.7820,1
1285,14.7910,12.4625,0.2180,27.4718,1
1286,14.8036,13.4721,0.3053,28.5810,1
1287,14.1316,13.1004,0.2926,27.5246,1
1288,14.1593,12.5005,0.2943,26.9542,1
1289,14.5295,13.5871,0.2249,28.3416,1
1290,14.5902,12.9995,0.2261,27.8160,1
1291,14.3075,12.3237,0.2093,26.8406,1
1292,13.8859,13.4483,0.2121,27.5464,1
1293,14.5843,12.5164,0.2786,27.3794,1
1294,14.3578,12.0634,0.2087,26.6301,1
1295,14.4843,13.5543,0.2083,28.2469,1
1296,14.6493,12.2236,0.2163,27.0892,1
1297,14.5390,11.9861,0.3075,26.8327,1
1298,14.1938,13.2202,0.2679,27.6819,1
1299,14.3759,12.4901,0.2760,27.1420,1
1300,14.2946,12.2406,0.2188,26.7542,1
1301,14.5266,12.8516,0.2488,27.6270,1
1302,14.7189,12.4504,0.2093,27.3787,1
1303,14.0349,14.4644,0.2942,28.7936,1
1304,14.5268,13.0159,0.2101,27.7529,1
1305,14.7193,12.4843,0.2507,27.4543,1
1306,14.7888,12.9229,0.2087,27.9206,1
1307,14.3529,13.1358,0.2483,27.7371,1
1308,14.3973,12.7892,0.2867,27.4733,1
1309,14.1742,13.5836,0.2227,27.9807,1
1310,14.2754,12.8736,0.2800,27.4291,1
1311,14.8456,12.3611,0.2074,27.4141,1
1312,14.3248,14.5805,0.3077,29.2131,1
1313,14.1648,12.9945,0.2046,27.3639,1
1314,13.9376,12.7454,0.2257,26.9089,1
1315,14.7264,13.9273,0.2078,28.8618,1
1316,14.4704,12.9732,0.2129,27.6566,1
1317,14.6734,13.3094,0.2923,28.2752,1
1318,17.1581,12.6037,0.2436,30.0055,1
1319,14.3127,13.7057,0.2710,28.2894,1
1320,13.7418,12.6147,0.2087,26.5652,1
1321,14.7359,11.8957,0.2248,26.8566,1
1322,14.4938,13.4359,0.2123,28.1422,1
1323,14.9101,12.7740,0.3056,27.9897,1
1324,13.7772,12.2506,0.2003,26.2281,1
1325,14.2174,12.9999,0.2401,27.4576,1
1326,14.6974,12.2703,0.2146,27.1823,1
1327,14.3791,13.6759,0.2124,28.2675,1
1328,14.0289,13.2344,0.2099,27.4732,1
1329,14.3828,12.5446,0.2163,27.1437,1
1330,14.4412,13.7747,0.2093,28.4253,1
1331,14.2190,12.2116,0.2150,26.6459,1
1332,14.8744,12.3997,0.2634,27.5375,1
1333,14.5021,13.1438,0.2061,27.8520,1
1334,14.4642,12.3489,0.2662,27.0794,1
1335,14.1827,12.0919,0.2129,26.4876,1
1336,14.1609,13.2280,0.2550,27.6439,1
1337,14.6409,12.4088,0.2020,27.2517,1
1338,14.5809,12.3742,0.2387,27.1940,1
1339,14.1831,13.4002,0.2017,27.7852,1
1340,14.1704,12.7231,0.2938,27.1874,1
1341,14.3981,13.5759,0.2320,28.2062,1
1342,15.7359,12.9549,0.2268,28.9176,1
1343,14.7903,12.4341,0.2112,27.4357,1
1344,14.5407,12.2918,0.2180,27.0507,1
1345,14.1436,13.6394,0.3148,28.0980,1
1346,14.2055,12.8362,0.2291,27.2710,1
1347,14.6746,12.2628,0.2213,27.1590,1
1348,14.4655,13.0157,0.2294,27.7108,1
1349,15.0595,12.5646,0.2465,27.8708,1
1350,14.3579,13.6345,0.2556,28.2481,1
1351,14.2007,13.1750,0.2974,27.6732,1
1352,14.8362,12.7505,0.2260,27.8127,1
1353,14.8891,12.0102,0.2243,27.1236,1
1354,14.3756,13.0563,0.2083,27.6403,1
1355,14.6063,12.2401,0.2178,27.0643,1
1356,14.7153,14.5740,0.3135,29.6030,1
1357,14.2919,13.3982,0.2305,27.9206,1
1358,14.7240,12.5149,0.2421,27.4810,1
1359,14.5652,12.1204,0.2190,26.9046,1
1360,14.2146,13.1959,0.3039,27.7146,1
1361,14.4343,12.4051,0.1947,27.0343,1
1362,14.3101,14.2207,0.2669,28.7978,1
1363,14.4148,13.7659,0.2496,28.4306,1
1364,14.7916,12.1634,0.2221,27.1771,1
1365,14.3938,12.8098,0.2216,27.4254,1
1366,14.2527,13.1623,0.2351,27.6503,1
1367,14.3046,12.2155,0.2165,26.7366,1
1368,14.2956,14.1323,0.2909,28.7188,1
1369,14.3258,13.1777,0.2005,27.7040,1
1370,14.6410,12.5849,0.2337,27.4598,1
1371,14.3541,13.5463,0.2535,28.1541,1
1372,14.1814,13.3292,0.2901,27.8010,1
1373,14.4147,12.4674,0.3143,27.1967,1
1374,14.7290,12.9222,0.2851,27.9366,1
1375,14.6334,13.6941,0.2437,28.5712,1
1376,14.3469,12.4571,0.2299,27.0339,1
1377,14.5025,12.9747,0.3146,27.7918,1
1378,15.6219,13.7268,0.3298,29.6785,1
1379,14.6934,12.1930,0.2470,27.1337,1
1380,14.7082,11.9348,0.2261,26.8692,1
1381,14.6520,14.3464,0.2262,29.2248,1
1382,14.3019,13.1943,0.3071,27.8035,1
1383,14.3328,12.3696,0.2594,26.9619,1
1384,14.4057,12.9044,0.3366,27.6467,1
1385,14.6571,12.7214,0.3167,27.6954,1
1386,14.6946,12.3665,0.2191,27.2804,1
1387,14.2971,13.4041,0.2139,27.9152,1
1388,14.8881,12.4063,0.2405,27.5350,1
1389,14.4743,12.2138,0.2579,26.9461,1
1390,14.4381,12.8833,0.2132,27.5348,1
1391,14.4368,12.2992,0.2131,26.9493,1
1392,14.5539,13.9651,0.2105,28.7296,1
1393,14.3025,13.3252,0.3185,27.9462,1
1394,14.2637,12.3334,0.3033,26.9006,1
1395,14.4851,13.6788,0.3124,28.4764,1
1396,15.0613,13.8402,0.2430,29.1445,1
1397,14.9435,12.3621,0.2247,27.5304,1
1398,14.3843,12.3786,0.2273,26.9904,1
1399,14.3280,13.1442,0.2859,27.7582,1
1400,14.7069,12.2453,0.2302,27.1826,1
1401,14.9356,12.7103,0.2189,27.8650,1
1402,14.5512,13.2205,0.2228,27.9946,1
1403,14.7472,12.3890,0.2449,27.3812,1
1404,17.9100,12.2195,0.3626,30.4923,1
1405,13.9788,14.1465,0.2156,28.3410,1
1406,14.4735,12.4459,0.2381,27.1576,1
1407,14.6429,12.2172,0.2177,27.0779,1
1408,14.5920,14.4588,0.2141,29.2651,1
1409,14.4389,12.3613,0.2146,27.0150,1
1410,14.6758,12.1932,0.2209,27.0902,1
1411,14.6877,14.0846,0.2323,29.0046,1
1412,14.4451,12.4203,0.2129,27.0785,1
1413,14.7808,12.0949,0.2107,27.0865,1
1414,14.3403,13.0310,0.2078,27.5792,1
1415,14.4616,12.6537,0.3337,27.4492,1
1416,14.2814,12.1274,0.2138,26.6226,1
1417,14.4275,13.0177,0.2241,27.6696,1
1418,14.5931,12.3521,0.2191,27.1643,1
1419,14.3007,13.9961,0.2213,28.5182,1
1420,14.3388,13.1114,0.2867,27.7369,1
1421,14.1816,12.3113,0.2907,26.7838,1
1422,14.2727,13.7359,0.2137,28.2225,1
1423,14.8153,12.2775,0.2205,27.3134,1
1424,14.5619,12.4345,0.2163,27.2129,1
1425,14.1304,13.3827,0.3446,27.8578,1
1426,14.2942,12.3475,0.3422,26.9839,1
1427,14.5370,12.1657,0.2194,26.9224,1
1428,14.3469,13.6233,0.2106,28.1809,1
1429,14.6005,12.4093,0.2184,27.2283,1
1430,14.5887,12.4034,0.2212,27.2134,1
1431,14.6902,13.2534,0.2390,28.1827,1
1432,14.4169,12.1852,0.3747,26.9769,1
1433,14.5854,12.1511,0.2140,26.9507,1
1434,14.3355,13.0848,0.2385,27.6590,1
1435,14.2868,12.4865,0.2159,26.9892,1
1436,14.4114,13.1548,0.2928,27.8590,1
1437,14.4239,13.1972,0.2978,27.9190,1
1438,14.6414,12.4090,0.2247,27.2753,1
1439,14.4031,13.6531,0.2178,28.2741,1
1440,14.6639,12.8610,0.2545,27.7794,1
1441,14.7821,12.2813,0.2708,27.3344,1
1442,14.3086,13.7098,0.2259,28.2443,1
1443,14.6024,13.1141,0.2207,27.9375,1
1444,14.6040,13.0403,0.2430,27.8873,1
1445,14.6931,12.3288,0.2269,27.2489,1
1446,14.4074,13.3648,0.2561,28.0286,1
1447,14.1413,12.4565,0.2247,26.8225,1
1448,14.5512,13.4746,0.2196,28.2454,1
1449,14.5937,12.8207,0.2146,27.6292,1
1450,14.4959,12.8339,0.2324,27.5624,1
1451,14.7083,12.9004,0.3917,28.0007,1
1452,14.3359,13.2791,0.4031,28.0183,1
1453,14.5451,12.3141,0.2248,27.0841,1
1454,14.7226,13.0825,0.2150,28.0201,1
1455,14.5315,13.3389,0.2452,28.1157,1
1456,14.1621,12.5646,0.2195,26.9462,1
1457,14.4532,13.6549,0.2262,28.3343,1
1458,14.2072,12.7570,0.2704,27.2347,1
1459,14.4907,12.5815,0.2373,27.3097,1
1460,14.6440,14.2311,0.2149,29.0901,1
1461,14.2316,12.8265,0.2064,27.2645,1
1462,14.4101,12.4700,0.2109,27.0910,1
1463,14.3136,14.0070,0.3157,28.6365,1
1464,14.2398,13.0915,0.2191,27.5505,1
1465,14.5406,12.2950,0.2170,27.0527,1
1466,14.5066,13.9879,0.2242,28.7187,1
1467,14.5215,12.7494,0.2681,27.5391,1
1468,14.4947,12.4111,0.2348,27.1408,1
1469,14.2773,14.2953,0.3107,28.8833,1
1470,14.2674,12.9866,0.2888,27.5430,1
1471,14.7055,12.4707,0.2098,27.3861,1
1472,14.1725,13.7793,0.2085,28.1605,1
1473,14.3765,13.0599,0.2886,27.7252,1
1474,14.5820,12.3551,0.2116,27.1487,1
1475,14.3842,13.7606,0.2106,28.3554,1
1476,14.4669,12.8669,0.2056,27.5395,1
1477,14.5709,12.5769,0.2139,27.3617,1
1478,14.2474,14.1940,0.2362,28.6776,1
1479,14.1046,13.0604,0.2603,27.4253,1
1480,14.2206,12.4742,0.2743,26.9693,1
1481,14.0992,13.5601,0.2327,27.8921,1
1482,14.7452,12.4421,0.2803,27.4676,1
1483,14.1732,12.2610,0.2081,26.6425,1
1484,13.7367,13.2106,0.3060,27.2534,1
1485,14.3594,13.0544,0.3055,27.7194,1
1486,14.6818,11.9135,0.2467,26.8421,1
1487,14.4193,13.0222,0.3367,27.7783,1
1488,14.2545,12.5407,0.2202,27.0156,1
1489,14.8824,12.1642,0.2124,27.2590,1
1490,14.6148,13.0786,0.2287,27.9221,1
1491,14.7500,12.2854,0.2117,27.2471,1
1492,14.4726,13.1612,0.2154,27.8494,1
1493,14.3904,13.4520,0.2426,28.0851,1
1494,14.0104,12.3313,0.2600,26.6019,1
1495,14.1866,14.0334,0.2714,28.4916,1
1496,14.2945,12.2830,0.2195,26.7970,1
1497,14.5521,12.4292,0.2510,27.2323,1
1498,14.1497,13.2564,0.2172,27.6234,1
1499,14.5174,12.4964,0.2945,27.3083,1
1500,14.4860,12.0844,0.2481,26.8187,1
1501,14.6236,14.2257,0.2145,29.0640,1
1502,14.5789,12.1690,0.2204,26.9683,1
1503,14.8832,12.1572,0.2223,27.2629,1
1504,14.2789,13.2694,0.3028,27.8511,1
1505,14.3987,12.4973,0.2542,27.1502,1
1506,14.6004,12.1713,0.2310,27.0028,1
1507,14.3994,13.9710,0.2177,28.5881,1
1508,14.5729,12.4879,0.2180,27.2788,1
1509,14.0788,12.5969,0.2178,26.8937,1
1510,14.1693,13.3879,0.3067,27.8641,1
1511,14.4415,13.1613,0.2460,27.8489,1
1512,14.5790,12.0134,0.2167,26.8091,1
1513,14.6575,12.2196,0.2285,27.1059,1
1514,14.8437,12.4139,0.2283,27.4860,1
1515,14.9623,14.6015,0.2821,29.8459,1
1516,14.3069,13.7320,0.2203,28.2592,1
1517,14.7332,12.0493,0.2253,27.0078,1
1518,14.9264,12.3377,0.2206,27.4848,1
1519,14.3072,13.5356,0.2418,28.0847,1
1520,14.4366,12.8148,0.3270,27.5787,1
1521,14.2754,12.0697,0.3094,26.6547,1
1522,14.2563,12.5423,0.2964,27.0951,1
1523,14.6096,12.4694,0.2171,27.2961,1
1524,14.2848,13.2435,0.2362,27.7645,1
1525,14.1790,12.2994,0.2540,26.7324,1
1526,15.0415,12.0288,0.2278,27.2982,1
1527,14.5694,13.6480,0.2122,28.4298,1
1528,14.7813,12.4061,0.2147,27.4022,1
1529,14.4521,12.1079,0.2139,26.7739,1
1530,14.5330,13.5849,0.3015,28.4195,1
1531,14.4661,12.6081,0.2207,27.2951,1
1532,14.8134,11.9153,0.2087,26.9374,1
1533,14.3637,13.3924,0.2075,27.9637,1
1534,14.6953,12.4725,0.3228,27.4906,1
1535,14.3973,12.0220,0.2118,26.6312,1
1536,14.0356,13.2809,0.3008,27.6173,1
1537,14.5567,12.7997,0.4276,27.7841,1
1538,14.8017,12.8186,0.2285,27.8489,1
1539,14.2678,13.2535,0.2211,27.7425,1
1540,15.0374,12.2236,0.2442,27.5054,1
1541,14.4239,13.7360,0.2756,28.4355,1
1542,14.3282,12.9904,0.2194,27.5383,1
1543,14.7278,12.4812,0.2270,27.4363,1
1544,14.6009,13.4930,0.2198,28.3140,1
1545,14.1408,13.1927,0.3069,27.6405,1
1546,14.4103,12.6092,0.2960,27.3155,1
1547,14.2784,13.1994,0.2708,27.7488,1
1548,14.1875,13.0981,0.2279,27.5136,1
1549,15.0108,12.4017,0.2582,27.6707,1
1550,14.1476,14.1513,0.2127,28.5118,1
1551,14.3401,13.0181,0.2227,27.5811,1
1552,14.8532,12.8012,0.2224,27.8770,1
1553,14.5205,13.0504,0.2532,27.8242,1
1554,14.7199,14.2061,0.2198,29.1460,1
1555,15.1087,12.1917,0.2266,27.5271,1
1556,14.5088,12.0778,0.3101,26.8973,1
1557,14.3420,13.1321,0.2998,27.7739,1
1558,14.5698,12.4039,0.3120,27.2857,1
1559,14.7293,13.0079,0.2453,27.9828,1
1560,14.3298,13.9600,0.2203,28.5103,1
1561,14.6936,12.4534,0.2046,27.3516,1
1562,13.8231,13.0075,0.3124,27.1433,1
1563,14.6524,13.1270,0.2496,28.0291,1
1564,14.9314,12.3732,0.2284,27.5331,1
1565,14.9411,12.2352,0.2245,27.4011,1
1566,14.3152,13.0057,0.2177,27.5387,1
1567,15.2357,12.3893,0.3032,27.9285,1
1568,14.3397,13.7092,0.2524,28.3014,1
1569,14.4233,13.2198,0.2995,27.9426,1
1570,14.5507,12.4445,0.2224,27.2177,1
1571,14.9732,12.5924,0.2444,27.8101,1
1572,14.3127,12.9873,0.2170,27.5171,1
1573,14.4443,12.8262,0.3030,27.5736,1
1574,14.7813,12.6725,0.2425,27.6965,1
1575,14.6785,12.7307,0.2268,27.6361,1
1576,14.8540,12.2819,0.2243,27.3604,1
1577,14.6239,13.8242,0.2406,28.6887,1
1578,14.9790,13.9957,0.2435,29.2182,1
1579,14.1874,12.3947,0.2183,26.8004,1
1580,14.3117,12.3262,0.2083,26.8463,1
1581,14.3819,12.9836,0.2361,27.6017,1
1582,14.4336,12.8905,0.2424,27.5665,1
1583,14.0447,14.3327,0.2181,28.5958,1
1584,14.3448,12.7707,0.2370,27.3526,1
1585,14.8082,12.6440,0.2590,27.7115,1
1586,14.6650,12.8135,0.2077,27.6863,1
1587,14.6192,13.1375,0.2163,27.9731,1
1588,14.3259,12.5927,0.3580,27.2769,1
1589,14.5070,13.5247,0.3047,28.3365,1
1590,14.1723,13.0278,0.2051,27.4053,1
1591,14.6180,12.3423,0.2200,27.1803,1
1592,14.4590,14.1507,0.2180,28.8277,1
1593,14.5522,13.0693,0.2790,27.9006,1
1594,13.9883,12.3795,0.3417,26.7095,1
1595,16.0914,12.3875,0.2425,28.7215,1
1596,14.0645,13.0813,0.2851,27.4310,1
1597,14.6628,12.5825,0.2382,27.4837,1
1598,14.2906,13.5820,0.2339,28.1065,1
1599,14.1941,12.9967,0.2202,27.4111,1
1600,14.8691,12.6975,0.2800,27.8466,1
1601,14.4852,13.0376,0.2238,27.7468,1
1602,14.4318,12.2213,0.2134,26.8666,1
1603,14.6229,12.1764,0.2132,27.0126,1
1604,14.4523,13.1716,0.3208,27.9448,1
1605,14.2835,12.4470,0.3453,27.0759,1
1606,14.2852,12.0671,0.3019,26.6544,1
1607,14.4266,13.1268,0.3140,27.8675,1
1608,14.9033,12.3757,0.2219,27.5011,1
1609,14.2317,11.9101,0.2128,26.3547,1
1610,14.4501,12.9788,0.3128,27.7420,1
1611,14.3745,12.6205,0.2498,27.2449,1
1612,14.8080,13.4333,0.2156,28.4571,1
1613,14.5386,12.8895,0.3060,27.7341,1
1614,14.9775,15.5243,0.2578,30.7597,1
1615,31.0408,15.6428,0.2911,46.9750,1
1616,15.0023,26.9385,0.2709,42.2122,1
1617,15.1874,14.6196,0.3589,30.1660,1
1618,14.8854,23.9944,0.2842,39.1643,1
1619,15.6459,13.3361,0.2417,29.2240,1
1620,16.3139,12.4171,0.2220,28.9530,1
1621,15.5340,12.7335,0.2019,28.4696,1
1622,14.8093,14.2134,0.2693,29.2922,1
1623,14.7082,13.7619,0.2620,28.7322,1
1624,16.2295,13.8320,0.2720,30.3337,1
1625,14.9771,13.2384,0.2632,28.4788,1
1626,14.6963,15.5765,0.2455,30.5184,1
1627,14.8920,14.0922,0.2495,29.2339,1
1628,14.7936,13.4496,0.2657,28.5093,1
1629,15.6205,13.7376,0.2642,29.6226,1
1630,14.7512,13.9869,0.2880,29.0262,1
1631,14.9471,14.4337,0.2314,29.6124,1
1632,14.6928,13.2630,0.2992,28.2551,1
1633,15.4068,13.1783,0.2493,28.8344,1
1634,15.2332,14.0105,0.2480,29.4920,1
1635,14.8097,14.2360,0.2530,29.2989,1
1636,14.9819,14.0498,0.2567,29.2885,1
1637,15.2120,13.5605,0.2500,29.0226,1
1638,16.2003,13.5455,0.2503,29.9966,1
1639,15.4177,15.3297,0.3051,31.0527,1
1640,15.4202,14.1466,0.2568,29.8237,1
1641,14.9879,13.6223,0.2552,28.8655,1
1642,14.9205,12.9610,0.2375,28.1192,1
1643,14.7668,14.4472,0.2304,29.4446,1
1644,14.8187,13.4499,0.2403,28.5089,1
1645,15.8974,13.2859,0.3057,29.4891,1
1646,15.0027,13.1291,0.2358,28.3678,1
1647,14.8754,14.9367,0.2632,30.0753,1
1648,15.9026,13.4977,0.2287,29.6290,1
1649,15.2893,13.9525,0.2234,29.4653,1
1650,15.7733,13.4990,0.2802,29.5526,1
1651,15.5306,14.9190,0.2979,30.7476,1
1652,15.1993,12.5717,0.2284,27.9994,1
1653,14.6059,12.5345,0.2653,27.4058,1
1654,14.5213,12.4495,0.3645,27.3356,1
1655,14.2444,13.1142,0.2235,27.5821,1
1656,14.8108,13.1271,0.2460,28.1840,1
1657,14.3710,12.3968,0.2214,26.9894,1
1658,14.2813,13.0628,0.3116,27.6559,1
1659,14.3601,12.4470,0.2226,27.0298,1
1660,14.7284,13.6721,0.2215,28.6221,1
1661,14.3646,12.2009,0.2150,26.7806,1
1662,14.5510,12.4556,0.2084,27.2152,1
1663,14.3401,13.9165,0.3708,28.6275,1
1664,14.2683,12.6227,0.2293,27.1204,1
1665,14.8091,11.8769,0.2316,26.9176,1
1666,14.7525,13.9807,0.3556,29.0890,1
1667,14.6246,12.5359,0.2359,27.3964,1
1668,14.4463,12.7690,0.2561,27.4714,1
1669,14.0012,13.1749,0.3009,27.4771,1
1670,14.3057,12.1947,0.2208,26.7213,1
1671,15.1150,12.1538,0.2074,27.4762,1
1672,14.4689,13.3059,0.2206,27.9957,1
1673,14.3812,12.7421,0.3034,27.4269,1
1674,14.7708,11.9351,0.2095,26.9155,1
1675,14.9119,13.0542,0.4029,28.3691,1
1676,14.8700,12.3315,0.2394,27.4409,1
1677,14.8369,12.6730,0.3620,27.8720,1
1678,14.3678,13.7975,0.3286,28.4940,1
1679,14.2679,12.8172,0.3508,27.4360,1
1680,16.0518,11.9260,0.2824,28.2603,1
1681,15.1001,14.0468,0.2701,29.4171,1
1682,14.5940,12.8570,0.2786,27.7298,1
1683,14.0768,12.2413,0.2209,26.5393,1
1684,14.3489,13.9712,0.3015,28.6216,1
1685,14.6311,12.2002,0.3096,27.1410,1
1686,14.7461,12.2700,0.2133,27.2294,1
1687,14.4143,13.0906,0.2385,27.7435,1
1688,14.7226,12.2749,0.2176,27.2154,1
1689,14.4026,12.3548,0.2962,27.0536,1
1690,14.2327,13.8350,0.2170,28.2847,1
1691,14.6585,12.0569,0.2147,26.9302,1
1692,14.4376,12.8367,0.3245,27.5989,1
1693,14.6480,13.0754,0.2393,27.9628,1
1694,14.1207,12.3768,0.2865,26.7840,1
1695,14.0132,14.2780,0.3008,28.5920,1
1696,14.6851,14.0702,0.2162,28.9715,1
1697,14.7326,12.5124,0.2995,27.5446,1
1698,14.4521,12.1368,0.2143,26.8034,1
1699,14.5723,13.0327,0.2391,27.8443,1
1700,14.7881,12.4521,0.3101,27.5505,1
1701,14.2851,13.2565,0.2333,27.7749,1
1702,14.4562,12.8200,0.2124,27.4889,1
1703,14.3936,12.7572,0.2344,27.3852,1
1704,14.3316,14.0555,0.3089,28.6960,1
1705,14.0843,12.7828,0.2147,27.0820,1
1706,14.5128,12.3967,0.2862,27.1959,1
1707,14.1083,13.4420,0.2113,27.7618,1
1708,14.6373,12.2727,0.2203,27.1305,1
1709,14.5775,12.1879,0.2037,26.9693,1
1710,13.9697,14.2843,0.3200,28.5740,1
1711,14.4975,12.3892,0.2353,27.1221,1
1712,14.7962,11.8421,0.2132,26.8516,1
