frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1155,0.0000,0.0000,16.6281,16.6284,0
1156,0.0000,0.0000,16.5885,16.5888,0
1157,0.0000,0.0000,16.6780,16.6783,1
1158,0.0000,0.0000,16.7259,16.7262,1
1159,0.0000,0.0000,16.6420,16.6423,0
1160,0.0000,0.0000,16.6857,16.6860,1
1161,0.0000,0.0000,16.6308,16.6311,0
1162,0.0000,0.0000,16.7513,16.7516,1
1163,0.0000,0.0000,16.6500,16.6503,0
1164,0.0000,0.0000,16.6763,16.6765,1
1165,0.0000,0.0000,16.5800,16.5803,0
1166,0.0000,0.0000,16.7391,16.7394,1
1167,0.0000,0.0000,16.6142,16.6145,0
1168,0.0000,0.0000,16.7523,16.7527,1
1169,0.0000,0.0000,16.5864,16.5867,0
1170,0.0000,0.0000,16.7164,16.7167,1
1171,0.0000,0.0000,16.6989,16.6992,1
1172,0.0000,0.0000,16.5864,16.5867,0
1173,0.0000,0.0000,16.7202,16.7205,1
1174,0.0000,0.0000,16.6711,16.6714,1
1175,0.0000,0.0000,16.6184,16.6187,0
1176,0.0000,0.0000,16.6873,16.6876,1
1177,0.0000,0.0000,16.5889,16.5892,0
1178,0.0000,0.0000,7.4298,7.4301,0
1179,0.0000,0.0000,9.3719,9.3721,0
1180,0.0000,0.0000,16.6342,16.6344,0
1181,0.0000,0.0000,15.1892,15.1893,0
1182,0.0000,0.0000,16.6672,16.6674,1
1183,0.0000,0.0000,18.1330,18.1332,1
1184,0.0000,0.0000,16.4724,16.4727,0
1185,0.0000,0.0000,7.5172,7.5175,0
1186,0.0000,0.0000,9.4383,9.4386,0
1187,0.0000,0.0000,16.6436,16.6439,0
1188,0.0000,0.0000,16.6135,16.6138,0
1189,0.0000,0.0000,16.6742,16.6745,1
1190,0.0000,0.0000,16.6381,16.6384,0
1191,0.0000,0.0000,16.7762,16.7766,1
1192,0.0000,0.0000,16.6363,16.6366,0
1193,0.0000,0.0000,16.7016,16.7019,1
1194,0.0000,0.0000,16.6541,16.6544,0
1195,0.0000,0.0000,16.6240,16.6244,0
1196,0.0000,0.0000,16.7111,16.7114,1
1197,0.0000,0.0000,16.7022,16.7025,1
1198,0.0000,0.0000,14.9913,14.9916,0
1199,0.0000,0.0000,16.5857,16.5858,0
1200,0.0000,0.0000,17.9823,17.9825,1
1201,0.0000,0.0000,7.9258,7.9261,0
1202,0.0000,0.0000,9.2819,9.2822,0
1203,0.0000,0.0000,16.4386,16.4389,0
1204,0.0000,0.0000,16.6895,16.6898,1
1205,0.0000,0.0000,16.7119,16.7122,1
1206,0.0000,0.0000,16.6862,16.6865,1
1207,0.0000,0.0000,16.6556,16.6559,0
1208,0.0000,0.0000,16.6593,16.6596,0
1209,0.0000,0.0000,16.6782,16.6785,1
1210,0.0000,0.0000,16.7369,16.7372,1
1211,0.0000,0.0000,16.6120,16.6123,0
1212,0.0000,0.0000,16.7409,16.7412,1
1213,0.0000,0.0000,16.6642,16.6645,0
1214,0.0000,0.0000,16.5712,16.5715,0
1215,0.0000,0.0000,16.7306,16.7309,1
1216,0.0000,0.0000,16.6729,16.6732,1
1217,0.0000,0.0000,16.7019,16.7021,1
1218,0.0000,0.0000,16.6668,16.6671,1
1219,0.0000,0.0000,16.7185,16.7188,1
1220,0.0000,0.0000,16.6460,16.6463,0
1221,0.0000,0.0000,16.5810,16.5813,0
1222,0.0000,0.0000,16.6246,16.6249,0
1223,0.0000,0.0000,16.8084,16.8087,1
1224,0.0000,0.0000,16.5831,16.5834,0
1225,0.0000,0.0000,16.7641,16.7646,1
1226,0.0000,0.0000,16.6628,16.6631,0
1227,0.0000,0.0000,16.6777,16.6780,1
1228,0.0000,0.0000,16.5967,16.5970,0
1229,0.0000,0.0000,16.7226,16.7229,1
1230,0.0000,0.0000,16.6863,16.6866,1
1231,0.0000,0.0000,16.6642,16.6645,0
1232,0.0000,0.0000,16.6576,16.6579,0
1233,0.0000,0.0000,16.6133,16.6136,0
1234,0.0000,0.0000,16.7739,16.7742,1
1235,0.0000,0.0000,16.6137,16.6141,0
1236,0.0000,0.0000,16.7036,16.7039,1
1237,0.0000,0.0000,16.6036,16.6039,0
1238,0.0000,0.0000,16.6612,16.6615,0
1239,0.0000,0.0000,16.7319,16.7322,1
1240,0.0000,0.0000,16.6242,16.6245,0
1241,0.0000,0.0000,16.7418,16.7421,1
1242,0.0000,0.0000,16.5870,16.5873,0
1243,0.0000,0.0000,16.6385,16.6388,0
1244,0.0000,0.0000,16.7606,16.7609,1
1245,0.0000,0.0000,16.6198,16.6201,0
1246,0.0000,0.0000,16.6952,16.6955,1
1247,0.0000,0.0000,16.6758,16.6761,1
1248,0.0000,0.0000,15.4524,15.4527,0
1249,0.0000,0.0000,16.6309,16.6311,0
1250,0.0000,0.0000,16.7430,16.7432,1
1251,0.0000,0.0000,16.6408,16.6409,0
1252,0.0000,0.0000,16.3393,16.3395,0
1253,0.0000,0.0000,8.4787,8.4789,0
1254,0.0000,0.0000,9.6103,9.6105,0
1255,0.0000,0.0000,16.7514,16.7517,1
1256,0.0000,0.0000,16.7624,16.7627,1
1257,0.0000,0.0000,16.7334,16.7337,1
1258,0.0000,0.0000,16.5274,16.5277,0
1259,0.0000,0.0000,16.6963,16.6966,1
1260,0.0000,0.0000,16.6243,16.6246,0
1261,0.0000,0.0000,16.6918,16.6921,1
1262,0.0000,0.0000,16.6029,16.6032,0
1263,0.0000,0.0000,16.7940,16.7943,1
1264,0.0000,0.0000,16.6058,16.6061,0
1265,0.0000,0.0000,16.6439,16.6442,0
1266,0.0000,0.0000,16.6949,16.6952,1
1267,0.0000,0.0000,16.6896,16.6899,1
1268,0.0000,0.0000,16.6583,16.6586,0
1269,0.0000,0.0000,16.6641,16.6645,0
1270,0.0000,0.0000,16.5552,16.5555,0
1271,0.0000,0.0000,7.7444,7.7447,0
1272,0.0000,0.0000,9.0925,9.0928,0
1273,0.0000,0.0000,16.6925,16.6928,1
1274,0.0000,0.0000,16.7176,16.7179,1
1275,0.0000,0.0000,16.5616,16.5619,0
1276,0.0000,0.0000,16.6760,16.6763,1
1277,0.0000,0.0000,16.6819,16.6822,1
1278,0.0000,0.0000,16.6519,16.6522,0
1279,0.0000,0.0000,16.7834,16.7837,1
1280,0.0000,0.0000,16.6381,16.6385,0
1281,0.0000,0.0000,16.6302,16.6305,0
1282,0.0000,0.0000,16.6275,16.6278,0
1283,0.0000,0.0000,16.7624,16.7627,1
1284,0.0000,0.0000,16.5663,16.5666,0
1285,0.0000,0.0000,16.6548,16.6551,0
1286,0.0000,0.0000,16.4160,16.4163,0
1287,0.0000,0.0000,7.8935,7.8938,0
1288,0.0000,0.0000,9.0884,9.0887,0
1289,0.0000,0.0000,18.8287,18.8290,1
1290,0.0000,0.0000,13.3268,13.3271,0
1291,0.0000,0.0000,16.7273,16.7276,1
1292,0.0000,0.0000,16.5508,16.5509,0
1293,0.0000,0.0000,16.5014,16.5015,0
1294,0.0000,0.0000,16.1662,16.1664,0
1295,0.0000,0.0000,18.0533,18.0535,1
1296,0.0000,0.0000,16.6552,16.6555,0
1297,0.0000,0.0000,16.6669,16.6671,1
1298,0.0000,0.0000,16.6539,16.6542,0
1299,0.0000,0.0000,16.7028,16.7030,1
1300,0.0000,0.0000,16.7714,16.7717,1
1301,0.0000,0.0000,16.6533,16.6536,0
1302,0.0000,0.0000,16.7554,16.7557,1
1303,0.0000,0.0000,16.4911,16.4914,0
1304,0.0000,0.0000,16.6719,16.6721,1
1305,0.0000,0.0000,16.6117,16.6120,0
1306,0.0000,0.0000,17.2877,17.2880,1
1307,0.0000,0.0000,16.3281,16.3283,0
1308,0.0000,0.0000,16.4812,16.4815,0
1309,0.0000,0.0000,16.8501,16.8504,1
1310,0.0000,0.0000,15.1784,15.1786,0
1311,0.0000,0.0000,16.5934,16.5935,0
1312,0.0000,0.0000,16.6857,16.6858,1
1313,0.0000,0.0000,18.0183,18.0184,1
1314,0.0000,0.0000,16.6727,16.6729,1
1315,0.0000,0.0000,16.6927,16.6928,1
1316,0.0000,0.0000,16.6466,16.6467,0
1317,0.0000,0.0000,16.6574,16.6576,0
1318,0.0000,0.0000,16.6864,16.6866,1
1319,0.0000,0.0000,16.6676,16.6678,1
1320,0.0000,0.0000,16.6769,16.6772,1
1321,0.0000,0.0000,16.5554,16.5556,0
1322,0.0000,0.0000,16.7875,16.7878,1
1323,0.0000,0.0000,16.7028,16.7031,1
1324,0.0000,0.0000,16.6731,16.6734,1
1325,0.0000,0.0000,16.6108,16.6111,0
1326,0.0000,0.0000,16.5887,16.5889,0
1327,0.0000,0.0000,7.9193,7.9195,0
1328,0.0000,0.0000,8.8989,8.8990,0
1329,0.0000,0.0000,16.6497,16.6500,0
1330,0.0000,0.0000,16.6328,16.6330,0
1331,0.0000,0.0000,16.6671,16.6673,1
1332,0.0000,0.0000,16.7395,16.7398,1
1333,0.0000,0.0000,16.5922,16.5923,0
1334,0.0000,0.0000,17.2659,17.2661,1
1335,0.0000,0.0000,16.6993,16.6996,1
1336,0.0000,0.0000,16.7191,16.7194,1
1337,0.0000,0.0000,16.5739,16.5742,0
1338,0.0000,0.0000,16.9556,16.9559,1
1339,0.0000,0.0000,16.6086,16.6089,0
1340,0.0000,0.0000,16.5000,16.5003,0
1341,0.0000,0.0000,16.7328,16.7331,1
1342,0.0000,0.0000,16.6153,16.6156,0
1343,0.0000,0.0000,16.5663,16.5666,0
1344,0.0000,0.0000,16.6887,16.6890,1
1345,0.0000,0.0000,16.7262,16.7265,1
1346,0.0000,0.0000,16.4194,16.4197,0
1347,0.0000,0.0000,7.8348,7.8351,0
1348,0.0000,0.0000,9.1562,9.1565,0
1349,0.0000,0.0000,16.5978,16.5981,0
1350,0.0000,0.0000,16.7458,16.7461,1
1351,0.0000,0.0000,16.7947,16.7950,1
1352,0.0000,0.0000,16.5690,16.5693,0
1353,0.0000,0.0000,16.5875,16.5878,0
1354,0.0000,0.0000,16.6992,16.6995,1
1355,0.0000,0.0000,16.6550,16.6553,0
1356,0.0000,0.0000,16.6753,16.6756,1
1357,0.0000,0.0000,16.8298,16.8301,1
1358,0.0000,0.0000,16.8667,16.8670,1
1359,0.0000,0.0000,16.4369,16.4372,0
1360,0.0000,0.0000,16.5254,16.5257,0
1361,0.0000,0.0000,16.7183,16.7186,1
1362,0.0000,0.0000,16.6070,16.6073,0
1363,0.0000,0.0000,16.6420,16.6424,0
1364,0.0000,0.0000,16.7840,16.7843,1
1365,0.0000,0.0000,16.5773,16.5776,0
1366,0.0000,0.0000,16.6614,16.6617,0
1367,0.0000,0.0000,16.6955,16.6959,1
1368,0.0000,0.0000,16.6367,16.6370,0
1369,0.0000,0.0000,16.7564,16.7567,1
1370,0.0000,0.0000,15.4555,15.4557,0
1371,0.0000,0.0000,16.6354,16.6355,0
1372,0.0000,0.0000,17.9014,17.9017,1
1373,0.0000,0.0000,16.6775,16.6778,1
1374,0.0000,0.0000,16.6619,16.6622,0
1375,0.0000,0.0000,16.6308,16.6312,0
1376,0.0000,0.0000,16.7161,16.7164,1
1377,0.0000,0.0000,16.5439,16.5442,0
1378,0.0000,0.0000,16.7402,16.7404,1
1379,0.0000,0.0000,16.6359,16.6362,0
1380,0.0000,0.0000,16.6827,16.6830,1
1381,0.0000,0.0000,16.6861,16.6864,1
1382,0.0000,0.0000,16.6300,16.6303,0
1383,0.0000,0.0000,16.6574,16.6578,0
1384,0.0000,0.0000,16.7104,16.7107,1
1385,0.0000,0.0000,16.7105,16.7108,1
1386,0.0000,0.0000,16.6114,16.6117,0
1387,0.0000,0.0000,16.7997,16.8000,1
1388,0.0000,0.0000,16.6537,16.6540,0
1389,0.0000,0.0000,16.7048,16.7052,1
1390,0.0000,0.0000,16.5631,16.5634,0
1391,0.0000,0.0000,16.6522,16.6525,0
1392,0.0000,0.0000,16.7308,16.7311,1
1393,0.0000,0.0000,16.5917,16.5920,0
1394,0.0000,0.0000,16.7255,16.7258,1
1395,0.0000,0.0000,16.6209,16.6212,0
1396,0.0000,0.0000,16.7227,16.7230,1
1397,0.0000,0.0000,16.6201,16.6204,0
1398,0.0000,0.0000,16.6665,16.6668,1
1399,0.0000,0.0000,16.7078,16.7081,1
1400,0.0000,0.0000,16.6451,16.6454,0
1401,0.0000,0.0000,16.7082,16.7085,1
1402,0.0000,0.0000,16.6506,16.6509,0
1403,0.0000,0.0000,16.6789,16.6793,1
1404,0.0000,0.0000,16.3080,16.3083,0
1405,0.0000,0.0000,7.6630,7.6633,0
1406,0.0000,0.0000,9.4437,9.4440,0
1407,0.0000,0.0000,16.6402,16.6405,0
1408,0.0000,0.0000,16.6624,16.6627,0
1409,0.0000,0.0000,16.6014,16.6017,0
1410,0.0000,0.0000,16.6832,16.6835,1
1411,0.0000,0.0000,16.6818,16.6821,1
1412,0.0000,0.0000,16.6595,16.6598,0
1413,0.0000,0.0000,16.7146,16.7149,1
1414,0.0000,0.0000,16.6172,16.6175,0
1415,0.0000,0.0000,16.6724,16.6727,1
1416,0.0000,0.0000,16.6845,16.6848,1
1417,0.0000,0.0000,16.6264,16.6267,0
1418,0.0000,0.0000,16.6877,16.6880,1
1419,0.0000,0.0000,16.7306,16.7309,1
1420,0.0000,0.0000,15.4999,15.5002,0
1421,0.0000,0.0000,16.5862,16.5864,0
1422,0.0000,0.0000,16.8778,16.8779,1
1423,0.0000,0.0000,16.5260,16.5261,0
1424,0.0000,0.0000,17.8486,17.8488,1
1425,0.0000,0.0000,16.7863,16.7866,1
1426,0.0000,0.0000,15.3863,15.3866,0
1427,0.0000,0.0000,16.6235,16.6236,0
1428,0.0000,0.0000,17.9039,17.9042,1
1429,0.0000,0.0000,16.6297,16.6300,0
1430,0.0000,0.0000,16.6670,16.6673,1
1431,0.0000,0.0000,16.7007,16.7010,1
1432,0.0000,0.0000,16.6835,16.6838,1
1433,0.0000,0.0000,16.6666,16.6669,1
1434,0.0000,0.0000,16.7024,16.7027,1
1435,0.0000,0.0000,16.6625,16.6628,0
1436,0.0000,0.0000,16.6049,16.6052,0
1437,0.0000,0.0000,16.6964,16.6967,1
1438,0.0000,0.0000,16.6933,16.6937,1
1439,0.0000,0.0000,16.7244,16.7247,1
1440,0.0000,0.0000,16.8043,16.8046,1
1441,0.0000,0.0000,16.5762,16.5765,0
1442,0.0000,0.0000,16.5588,16.5592,0
1443,0.0000,0.0000,16.7039,16.7042,1
1444,0.0000,0.0000,16.7023,16.7026,1
1445,0.0000,0.0000,16.6055,16.6059,0
1446,0.0000,0.0000,16.6885,16.6888,1
1447,0.0000,0.0000,16.6533,16.6537,0
1448,0.0000,0.0000,16.6445,16.6448,0
1449,0.0000,0.0000,16.6816,16.6819,1
1450,0.0000,0.0000,16.7416,16.7420,1
1451,0.0000,0.0000,16.6045,16.6048,0
1452,0.0000,0.0000,16.6782,16.6786,1
1453,0.0000,0.0000,16.6745,16.6748,1
1454,0.0000,0.0000,16.6710,16.6713,1
1455,0.0000,0.0000,16.6765,16.6769,1
1456,0.0000,0.0000,16.6708,16.6711,1
1457,0.0000,0.0000,16.7012,16.7015,1
1458,0.0000,0.0000,16.6301,16.6304,0
1459,0.0000,0.0000,16.7200,16.7203,1
1460,0.0000,0.0000,16.5810,16.5813,0
1461,0.0000,0.0000,16.6821,16.6824,1
1462,0.0000,0.0000,16.7448,16.7451,1
1463,0.0000,0.0000,16.7745,16.7748,1
1464,0.0000,0.0000,16.5313,16.5316,0
1465,0.0000,0.0000,16.6435,16.6438,0
1466,0.0000,0.0000,16.5809,16.5812,0
1467,0.0000,0.0000,16.9203,16.9206,1
1468,0.0000,0.0000,16.5535,16.5539,0
1469,0.0000,0.0000,15.4104,15.4107,0
1470,0.0000,0.0000,16.6754,16.6756,1
1471,0.0000,0.0000,17.9186,17.9188,1
1472,0.0000,0.0000,16.7046,16.7049,1
1473,0.0000,0.0000,16.6293,16.6296,0
1474,0.0000,0.0000,16.6123,16.6126,0
1475,0.0000,0.0000,16.7345,16.7348,1
1476,0.0000,0.0000,16.7330,16.7333,1
1477,0.0000,0.0000,16.6297,16.6300,0
1478,0.0000,0.0000,16.6761,16.6764,1
1479,0.0000,0.0000,16.6097,16.6100,0
1480,0.0000,0.0000,16.7484,16.7487,1
1481,0.0000,0.0000,16.6988,16.6991,1
1482,0.0000,0.0000,16.6278,16.6281,0
1483,0.0000,0.0000,16.6262,16.6265,0
1484,0.0000,0.0000,16.7070,16.7073,1
1485,0.0000,0.0000,16.7310,16.7313,1
1486,0.0000,0.0000,16.5738,16.5741,0
1487,0.0000,0.0000,16.8294,16.8296,1
1488,0.0000,0.0000,16.4493,16.4496,0
1489,0.0000,0.0000,16.6542,16.6545,0
1490,0.0000,0.0000,16.6829,16.6832,1
1491,0.0000,0.0000,16.6703,16.6706,1
1492,0.0000,0.0000,16.7430,16.7433,1
1493,0.0000,0.0000,16.7433,16.7436,1
1494,0.0000,0.0000,16.5834,16.5837,0
1495,0.0000,0.0000,15.3059,15.3061,0
1496,0.0000,0.0000,16.6464,16.6466,0
1497,0.0000,0.0000,18.0467,18.0469,1
1498,0.0000,0.0000,16.6787,16.6790,1
1499,0.0000,0.0000,16.7163,16.7166,1
1500,0.0000,0.0000,16.6553,16.6556,0
1501,0.0000,0.0000,16.6646,16.6649,0
1502,0.0000,0.0000,16.6258,16.6261,0
1503,0.0000,0.0000,16.6691,16.6694,1
1504,0.0000,0.0000,16.6670,16.6673,1
1505,0.0000,0.0000,16.8040,16.8043,1
1506,0.0000,0.0000,16.5998,16.6001,0
1507,0.0000,0.0000,16.6463,16.6466,0
1508,0.0000,0.0000,16.3782,16.3785,0
1509,0.0000,0.0000,7.6751,7.6754,0
1510,0.0000,0.0000,9.3457,9.3460,0
1511,0.0000,0.0000,16.7077,16.7080,1
1512,0.0000,0.0000,16.6599,16.6602,0
1513,0.0000,0.0000,16.6737,16.6741,1
1514,0.0000,0.0000,16.5755,16.5758,0
1515,0.0000,0.0000,16.7007,16.7010,1
1516,0.0000,0.0000,16.6550,16.6553,0
1517,0.0000,0.0000,16.6394,16.6397,0
1518,0.0000,0.0000,16.6639,16.6642,0
1519,0.0000,0.0000,16.7817,16.7820,1
1520,0.0000,0.0000,16.6301,16.6304,0
1521,0.0000,0.0000,16.7131,16.7134,1
1522,0.0000,0.0000,16.5934,16.5937,0
1523,0.0000,0.0000,16.6827,16.6830,1
1524,0.0000,0.0000,16.7150,16.7153,1
1525,0.0000,0.0000,16.6355,16.6358,0
1526,0.0000,0.0000,16.6053,16.6056,0
1527,0.0000,0.0000,16.4058,16.4061,0
1528,0.0000,0.0000,7.6835,7.6838,0
1529,0.0000,0.0000,9.3389,9.3392,0
1530,0.0000,0.0000,16.6142,16.6145,0
1531,0.0000,0.0000,16.6686,16.6689,1
1532,0.0000,0.0000,16.7064,16.7067,1
1533,0.0000,0.0000,16.6794,16.6797,1
1534,0.0000,0.0000,16.6523,16.6526,0
1535,0.0000,0.0000,16.6973,16.6976,1
1536,0.0000,0.0000,16.6158,16.6161,0
1537,0.0000,0.0000,16.7674,16.7678,1
1538,0.0000,0.0000,16.6013,16.6016,0
1539,0.0000,0.0000,16.6896,16.6899,1
1540,0.0000,0.0000,16.7018,16.7021,1
1541,0.0000,0.0000,16.6566,16.6569,0
1542,0.0000,0.0000,16.6569,16.6571,0
1543,0.0000,0.0000,16.7102,16.7105,1
1544,0.0000,0.0000,16.6960,16.6963,1
1545,0.0000,0.0000,16.4417,16.4420,0
1546,0.0000,0.0000,16.8065,16.8068,1
1547,0.0000,0.0000,16.6923,16.6926,1
1548,0.0000,0.0000,16.6547,16.6550,0
1549,0.0000,0.0000,16.6061,16.6064,0
1550,0.0000,0.0000,16.7655,16.7658,1
1551,0.0000,0.0000,16.6626,16.6629,0
1552,0.0000,0.0000,16.5940,16.5943,0
1553,0.0000,0.0000,16.6500,16.6503,0
1554,0.0000,0.0000,16.7806,16.7809,1
1555,0.0000,0.0000,16.6505,16.6508,0
1556,0.0000,0.0000,16.6908,16.6911,1
1557,0.0000,0.0000,16.6479,16.6482,0
1558,0.0000,0.0000,16.6807,16.6810,1
1559,0.0000,0.0000,16.6736,16.6739,1
1560,0.0000,0.0000,16.6037,16.6040,0
1561,0.0000,0.0000,16.6838,16.6841,1
1562,0.0000,0.0000,16.7348,16.7351,1
1563,0.0000,0.0000,16.6131,16.6134,0
1564,0.0000,0.0000,16.6393,16.6396,0
1565,0.0000,0.0000,16.7608,16.7611,1
1566,0.0000,0.0000,16.6479,16.6482,0
1567,0.0000,0.0000,16.8557,16.8560,1
1568,0.0000,0.0000,17.1219,17.1222,1
1569,0.0000,0.0000,21.1798,21.1801,1
1570,0.0000,0.0000,10.0444,10.0446,0
1571,0.0000,0.0000,16.7640,16.7642,1
1572,0.0000,0.0000,16.3925,16.3926,0
1573,0.0000,0.0000,16.6386,16.6387,0
1574,0.0000,0.0000,18.2783,18.2785,1
1575,0.0000,0.0000,16.7748,16.7751,1
1576,0.0000,0.0000,16.7199,16.7202,1
1577,0.0000,0.0000,16.6444,16.6447,0
1578,0.0000,0.0000,16.7128,16.7131,1
1579,0.0000,0.0000,16.6193,16.6196,0
1580,0.0000,0.0000,16.6555,16.6558,0
1581,0.0000,0.0000,16.6340,16.6343,0
1582,0.0000,0.0000,16.6481,16.6484,0
1583,0.0000,0.0000,16.7056,16.7059,1
1584,0.0000,0.0000,16.7229,16.7232,1
1585,0.0000,0.0000,16.6320,16.6323,0
1586,0.0000,0.0000,16.7084,16.7087,1
1587,0.0000,0.0000,16.6405,16.6408,0
1588,0.0000,0.0000,16.6962,16.6965,1
1589,0.0000,0.0000,16.6392,16.6395,0
1590,0.0000,0.0000,16.6117,16.6120,0
1591,0.0000,0.0000,16.6773,16.6776,1
1592,0.0000,0.0000,16.7010,16.7013,1
1593,0.0000,0.0000,16.7299,16.7302,1
1594,0.0000,0.0000,16.6150,16.6153,0
1595,0.0000,0.0000,16.4820,16.4823,0
1596,0.0000,0.0000,7.5368,7.5371,0
1597,0.0000,0.0000,9.4790,9.4793,0
1598,0.0000,0.0000,16.5169,16.5172,0
1599,0.0000,0.0000,16.6759,16.6762,1
1600,0.0000,0.0000,16.6485,16.6488,0
1601,0.0000,0.0000,16.6994,16.6997,1
1602,0.0000,0.0000,16.6783,16.6787,1
1603,0.0000,0.0000,16.6610,16.6613,0
1604,0.0000,0.0000,16.7153,16.7156,1
1605,0.0000,0.0000,16.5898,16.5901,0
1606,0.0000,0.0000,16.6706,16.6709,1
1607,0.0000,0.0000,16.7086,16.7089,1
1608,0.0000,0.0000,16.8557,16.8560,1
1609,0.0000,0.0000,16.7390,16.7393,1
1610,0.0000,0.0000,16.4384,16.4387,0
1611,0.0000,0.0000,16.6749,16.6752,1
1612,0.0000,0.0000,16.6635,16.6638,0
1613,0.0000,0.0000,16.6935,16.6938,1
1614,0.0000,0.0000,16.6583,16.6586,0
1615,0.0000,0.0000,16.6817,16.6821,1
1616,0.0000,0.0000,16.6792,16.6795,1
1617,0.0000,0.0000,16.6401,16.6404,0
1618,0.0000,0.0000,16.5871,16.5874,0
1619,0.0000,0.0000,16.7962,16.7965,1
1620,0.0000,0.0000,16.5695,16.5698,0
1621,0.0000,0.0000,16.7308,16.7311,1
1622,0.0000,0.0000,16.6169,16.6172,0
1623,0.0000,0.0000,16.6356,16.6359,0
1624,0.0000,0.0000,16.6703,16.6706,1
1625,0.0000,0.0000,16.7054,16.7057,1
1626,0.0000,0.0000,16.7206,16.7209,1
1627,0.0000,0.0000,16.6822,16.6825,1
1628,0.0000,0.0000,16.5997,16.6000,0
1629,0.0000,0.0000,16.7293,16.7296,1
1630,0.0000,0.0000,16.8174,16.8177,1
1631,0.0000,0.0000,16.5245,16.5248,0
1632,0.0000,0.0000,16.5909,16.5912,0
1633,0.0000,0.0000,15.5883,15.5885,0
1634,0.0000,0.0000,16.6298,16.6299,0
1635,0.0000,0.0000,16.6830,16.6833,1
1636,0.0000,0.0000,16.6653,16.6656,0
1637,0.0000,0.0000,17.8313,17.8315,1
1638,0.0000,0.0000,16.6872,16.6875,1
1639,0.0000,0.0000,16.6561,16.6564,0
1640,0.0000,0.0000,16.6705,16.6707,1
1641,0.0000,0.0000,16.6816,16.6819,1
1642,0.0000,0.0000,16.7015,16.7018,1
1643,0.0000,0.0000,16.6112,16.6115,0
1644,0.0000,0.0000,16.7247,16.7250,1
1645,0.0000,0.0000,16.6735,16.6739,1
1646,0.0000,0.0000,16.6631,16.6635,0
1647,0.0000,0.0000,16.6328,16.6330,0
1648,0.0000,0.0000,16.7901,16.7904,1
1649,0.0000,0.0000,16.6017,16.6020,0
1650,0.0000,0.0000,16.6017,16.6020,0
1651,0.0000,0.0000,16.7520,16.7523,1
1652,0.0000,0.0000,16.6200,16.6203,0
1653,0.0000,0.0000,16.6556,16.6559,0
1654,0.0000,0.0000,16.6882,16.6885,1
1655,0.0000,0.0000,16.6609,16.6612,0
1656,0.0000,0.0000,16.7145,16.7148,1
1657,0.0000,0.0000,16.6592,16.6595,0
1658,0.0000,0.0000,16.7153,16.7156,1
1659,0.0000,0.0000,16.5867,16.5870,0
1660,0.0000,0.0000,16.7298,16.7301,1
1661,0.0000,0.0000,16.6636,16.6639,0
1662,0.0000,0.0000,16.6461,16.6464,0
1663,0.0000,0.0000,16.6819,16.6822,1
1664,0.0000,0.0000,16.7214,16.7216,1
1665,0.0000,0.0000,16.6194,16.6197,0
1666,0.0000,0.0000,16.6484,16.6487,0
1667,0.0000,0.0000,16.7374,16.7377,1
1668,0.0000,0.0000,16.8838,16.8841,1
1669,0.0000,0.0000,16.4115,16.4119,0
1670,0.0000,0.0000,16.6614,16.6618,0
1671,0.0000,0.0000,16.6162,16.6165,0
1672,0.0000,0.0000,16.6873,16.6876,1
1673,0.0000,0.0000,16.6748,16.6751,1
1674,0.0000,0.0000,16.6473,16.6476,0
1675,0.0000,0.0000,7.7665,7.7668,0
1676,0.0000,0.0000,13.9515,13.9519,0
1677,0.0000,0.0000,12.2324,12.2327,0
1678,0.0000,0.0000,14.9591,14.9593,0
1679,0.0000,0.0000,17.1316,17.1317,1
1680,0.0000,0.0000,16.1344,16.1346,0
1681,0.0000,0.0000,16.0025,16.0027,0
1682,0.0000,0.0000,16.5912,16.5913,0
1683,0.0000,0.0000,16.6454,16.6455,0
1684,0.0000,0.0000,16.7090,16.7090,1
1685,0.0000,0.0000,18.6227,18.6229,1
1686,0.0000,0.0000,16.8573,16.8576,1
1687,0.0000,0.0000,16.5916,16.5919,0
1688,0.0000,0.0000,16.6660,16.6664,0
1689,0.0000,0.0000,15.5060,15.5063,0
1690,0.0000,0.0000,15.9645,15.9648,0
1691,0.0000,0.0000,16.7105,16.7106,1
1692,0.0000,0.0000,18.3832,18.3834,1
1693,0.0000,0.0000,16.7102,16.7105,1
1694,0.0000,0.0000,16.7106,16.7109,1
1695,0.0000,0.0000,16.7154,16.7157,1
1696,0.0000,0.0000,16.6299,16.6302,0
1697,0.0000,0.0000,16.6656,16.6659,0
1698,0.0000,0.0000,16.6940,16.6943,1
1699,0.0000,0.0000,16.6252,16.6255,0
1700,0.0000,0.0000,16.6654,16.6657,0
1701,0.0000,0.0000,16.8671,16.8674,1
1702,0.0000,0.0000,16.7557,16.7560,1
1703,0.0000,0.0000,16.3683,16.3686,0
1704,0.0000,0.0000,16.6421,16.6425,0
1705,0.0000,0.0000,16.6652,16.6655,0
1706,0.0000,0.0000,16.8548,16.8551,1
1707,0.0000,0.0000,16.7697,16.7700,1
1708,0.0000,0.0000,16.6557,16.6560,0
1709,0.0000,0.0000,16.7079,16.7082,1
1710,0.0000,0.0000,15.3792,15.3795,0
1711,0.0000,0.0000,16.5303,16.5304,0
1712,0.0000,0.0000,16.1225,16.1226,0
