frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1155,14.2940,18.2675,0.2117,32.7732,1
1156,15.1025,17.7895,0.2519,33.1440,1
1157,14.3771,19.1466,0.3205,33.8442,1
1158,14.0783,18.7789,0.2206,33.0780,1
1159,15.0835,17.7533,0.2469,33.0839,1
1160,14.2887,19.6374,0.2564,34.1827,1
1161,14.4573,18.0989,0.2128,32.7692,1
1162,14.5000,18.2644,0.2699,33.0343,1
1163,14.2933,19.6547,0.2955,34.2435,1
1164,14.3087,18.2064,0.2126,32.7280,1
1165,14.8680,18.0481,0.2820,33.1983,1
1166,14.2812,19.5246,0.3103,34.1162,1
1167,14.3622,18.2932,0.2941,32.9496,1
1168,14.5074,18.1066,0.3135,32.9275,1
1169,14.2776,19.5317,0.3278,34.1373,1
1170,14.5929,17.9045,0.2542,32.7517,1
1171,14.1515,20.1052,0.2534,34.5101,1
1172,14.0715,18.1908,0.3676,32.6300,1
1173,14.3912,18.1496,0.2944,32.8353,1
1174,14.1789,19.6725,0.2970,34.1484,1
1175,14.2813,18.5459,0.2549,33.0822,1
1176,14.4509,18.1409,0.2933,32.8853,1
1177,14.2838,19.5097,0.2440,34.0377,1
1178,14.2270,18.9611,0.3034,33.4915,1
1179,14.2578,17.7961,0.2344,32.2886,1
1180,15.0983,17.8366,0.2660,33.2010,1
1181,14.7815,19.4706,0.3459,34.5981,1
1182,14.1930,18.0985,0.2807,32.5723,1
1183,14.4004,18.1943,0.3401,32.9351,1
1184,14.2816,19.4254,0.2787,33.9857,1
1185,14.4241,18.0950,0.2174,32.7366,1
1186,14.4972,19.2328,0.3024,34.0324,1
1187,14.4307,18.6117,0.3046,33.3471,1
1188,15.1398,17.2577,0.2132,32.6109,1
1189,13.9892,19.9207,0.2042,34.1142,1
1190,14.4741,18.4350,0.2931,33.2023,1
1191,14.6641,18.0236,0.2344,32.9222,1
1192,14.5919,19.0200,0.3061,33.9183,1
1193,14.5393,18.5713,0.3063,33.4170,1
1194,14.6583,17.5928,0.2156,32.4670,1
1195,15.2796,18.3077,0.2559,33.8435,1
1196,14.6840,18.4465,0.3414,33.4722,1
1197,14.6533,18.9434,0.2251,33.8222,1
1198,14.9988,17.5872,0.2116,32.7977,1
1199,14.9002,18.0923,0.2127,33.2053,1
1200,14.3847,19.3143,0.2381,33.9372,1
1201,14.6514,18.0409,0.2135,32.9060,1
1202,15.0131,17.9592,0.2372,33.2097,1
1203,14.5019,18.3954,0.3028,33.2002,1
1204,14.3285,19.0646,0.2117,33.6048,1
1205,14.4789,18.6240,0.2656,33.3687,1
1206,14.4334,18.2153,0.2164,32.8653,1
1207,14.1020,19.4907,0.2081,33.8009,1
1208,14.8405,17.8216,0.2173,32.8796,1
1209,14.4728,19.6662,0.3121,34.4513,1
1210,14.1450,18.1503,0.2629,32.5583,1
1211,14.0213,19.2936,0.2875,33.6025,1
1212,14.5702,18.7715,0.2709,33.6127,1
1213,14.4796,18.2537,0.2232,32.9565,1
1214,14.5798,18.2853,0.3226,33.1878,1
1215,14.3172,19.0498,0.3272,33.6943,1
1216,14.4259,18.3940,0.3063,33.1264,1
1217,14.1600,18.5775,0.4277,33.1653,1
1218,14.2729,19.4458,0.2166,33.9353,1
1219,14.7354,18.0761,0.2842,33.0957,1
1220,14.6985,18.0587,0.2846,33.0419,1
1221,14.5003,18.9910,0.2933,33.7846,1
1222,14.4353,18.3109,0.2584,33.0049,1
1223,14.3793,18.5878,0.2961,33.2633,1
1224,14.3624,19.2893,0.2865,33.9383,1
1225,14.5443,18.0925,0.2412,32.8781,1
1226,14.1753,18.8869,0.3628,33.4251,1
1227,14.6182,18.6577,0.2233,33.4995,1
1228,14.7328,17.9376,0.2922,32.9626,1
1229,14.4818,18.3979,0.2936,33.1733,1
1230,14.2001,19.4805,0.2229,33.9036,1
1231,14.3386,18.4709,0.2119,33.0214,1
1232,14.4758,18.1987,0.2765,32.9510,1
1233,14.4472,19.4615,0.2167,34.1255,1
1234,14.8762,17.7392,0.2329,32.8483,1
1235,14.7874,18.0184,0.2554,33.0614,1
1236,14.3793,19.4739,0.2220,34.0753,1
1237,14.9223,17.9280,0.2084,33.0588,1
1238,14.3862,18.2722,0.2469,32.9055,1
1239,14.4459,19.2962,0.2174,33.9596,1
1240,14.5579,18.2567,0.2963,33.1109,1
1241,14.4418,18.2600,0.3028,33.0049,1
1242,14.8286,19.1520,0.2726,34.2533,1
1243,14.6874,17.5796,0.2128,32.4799,1
1244,14.1252,19.4466,0.2197,33.7916,1
1245,14.6358,18.5185,0.2266,33.3810,1
1246,14.6574,18.1795,0.2784,33.1154,1
1247,14.0986,18.5503,0.2088,32.8579,1
1248,14.3755,19.4468,0.2302,34.0525,1
1249,14.6824,18.1902,0.2285,33.1012,1
1250,14.1506,19.1226,0.2198,33.4930,1
1251,14.7447,18.5577,0.2247,33.5273,1
1252,14.5873,18.0235,0.2111,32.8219,1
1253,13.7325,19.9204,0.2224,33.8753,1
1254,14.6587,18.1700,0.2951,33.1239,1
1255,14.4079,18.7732,0.2366,33.4179,1
1256,14.5083,18.6098,0.2235,33.3417,1
1257,14.7611,18.2298,0.2222,33.2133,1
1258,14.6766,18.1793,0.2851,33.1411,1
1259,14.1608,19.2068,0.2224,33.5901,1
1260,14.0015,19.1228,0.2968,33.4212,1
1261,14.4630,18.2362,0.2446,32.9440,1
1262,14.2881,19.2917,0.2980,33.8781,1
1263,14.2729,18.8004,0.2234,33.2968,1
1264,14.5264,18.0286,0.3070,32.8621,1
1265,14.3711,19.1598,0.2176,33.7485,1
1266,14.4174,18.8189,0.2984,33.5348,1
1267,14.6443,18.1026,0.2794,33.0264,1
1268,14.2341,18.9572,0.2403,33.4318,1
1269,14.2541,19.2291,0.2597,33.7430,1
1270,14.2364,18.2209,0.3568,32.8143,1
1271,14.3656,18.7977,0.2173,33.3808,1
1272,14.3694,18.6276,0.4074,33.4048,1
1273,15.0748,17.5219,0.2324,32.8294,1
1274,14.6183,18.8486,0.2252,33.6922,1
1275,14.6976,18.4507,0.3124,33.4607,1
1276,14.5201,18.3094,0.2236,33.0532,1
1277,14.5861,18.5974,0.2241,33.4077,1
1278,14.4728,18.7827,0.3716,33.6271,1
1279,14.8131,17.6671,0.2238,32.7043,1
1280,14.9147,18.5666,0.2221,33.7036,1
1281,14.5206,18.5950,0.2235,33.3393,1
1282,14.8251,18.4007,0.2984,33.5243,1
1283,14.6537,18.3134,0.2329,33.2004,1
1284,14.3989,18.6537,0.2168,33.2695,1
1285,14.7371,18.1601,0.2405,33.1377,1
1286,14.4914,18.8017,0.2183,33.5116,1
1287,14.2772,18.8516,0.2201,33.3489,1
1288,14.9461,18.4287,0.2153,33.5902,1
1289,14.3778,18.5024,0.2189,33.0991,1
1290,14.3070,18.8532,0.2253,33.3856,1
1291,14.7993,18.4999,0.2293,33.5288,1
1292,14.3674,18.5591,0.2239,33.1505,1
1293,14.2496,18.7426,0.2231,33.2155,1
1294,14.7231,18.7001,0.2157,33.6390,1
1295,14.4303,18.7013,0.2187,33.3503,1
1296,14.3875,18.4319,0.3816,33.2011,1
1297,14.3326,19.2451,0.3079,33.8857,1
1298,14.5501,18.3339,0.2581,33.1423,1
1299,14.1559,18.4140,0.2140,32.7841,1
1300,14.4520,18.9746,0.2174,33.6441,1
1301,14.6712,18.4199,0.2243,33.3155,1
1302,14.2560,18.6934,0.2163,33.1658,1
1303,14.3038,19.4523,0.2677,34.0240,1
1304,14.3241,18.2191,0.2809,32.8242,1
1305,14.1529,19.8258,0.2942,34.2731,1
1306,14.4149,17.7749,0.2258,32.4158,1
1307,14.5718,18.2372,0.2221,33.0313,1
1308,14.4939,19.5668,0.2793,34.3401,1
1309,14.2505,18.3082,0.2904,32.8492,1
1310,14.3140,18.4263,0.3104,33.0507,1
1311,13.9235,20.0423,0.3083,34.2743,1
1312,14.3661,17.7528,0.2733,32.3926,1
1313,14.2355,18.8948,0.3042,33.4345,1
1314,14.4311,18.4875,0.2207,33.1396,1
1315,14.4048,19.0447,0.3602,33.8098,1
1316,14.4765,18.2385,0.3001,33.0152,1
1317,14.7238,18.0532,0.2211,32.9983,1
1318,14.1267,19.9248,0.3075,34.3592,1
1319,14.6172,17.8191,0.3062,32.7425,1
1320,14.9000,17.8432,0.2117,32.9550,1
1321,14.8198,18.7204,0.3547,33.8951,1
1322,14.4748,18.2623,0.2535,32.9910,1
1323,14.6841,19.1879,0.2139,34.0859,1
1324,14.7074,18.1340,0.2310,33.0724,1
1325,15.5549,17.0400,0.2398,32.8349,1
1326,15.1127,18.9346,0.2719,34.3192,1
1327,14.3837,18.2845,0.2805,32.9491,1
1328,14.9912,18.1458,0.3027,33.4401,1
1329,14.7063,18.2891,0.2689,33.2645,1
1330,14.4415,18.4390,0.2134,33.0941,1
1331,14.7984,17.9401,0.2085,32.9470,1
1332,14.4226,19.5110,0.6208,34.5546,1
1333,14.5356,17.6192,0.2272,32.3820,1
1334,15.0587,17.7949,0.2674,33.1211,1
1335,14.5606,19.1914,0.2449,33.9971,1
1336,14.4900,18.1795,0.2234,32.8929,1
1337,15.0365,17.8792,0.2517,33.1674,1
1338,14.3341,19.6662,0.2594,34.2598,1
1339,14.3675,18.1299,0.2486,32.7462,1
1340,14.3146,18.8161,0.2530,33.3838,1
1341,14.1944,19.0978,0.2853,33.5777,1
1342,14.1519,18.9405,0.3038,33.3964,1
1343,14.4059,17.9582,0.3097,32.6740,1
1344,14.4087,19.4789,0.3094,34.1970,1
1345,14.5864,17.9687,0.2502,32.8057,1
1346,14.8326,18.5869,0.2148,33.6343,1
1347,14.2221,18.7425,0.2177,33.1824,1
1348,14.0038,19.2083,0.2672,33.4795,1
1349,13.6936,19.9015,0.2747,33.8699,1
1350,14.8007,17.7937,0.2856,32.8800,1
1351,14.3051,18.8397,0.2709,33.4158,1
1352,14.4075,18.6427,0.2771,33.3274,1
1353,14.9883,18.0776,0.3904,33.4565,1
1354,14.3208,18.2334,0.3183,32.8726,1
1355,14.3097,18.8301,0.3557,33.4957,1
1356,14.2058,18.9762,0.2721,33.4542,1
1357,14.4491,18.5193,0.2628,33.2313,1
1358,14.3057,19.4207,0.2592,33.9858,1
1359,14.5539,17.7179,0.2301,32.5021,1
1360,14.4986,18.6294,0.3195,33.4478,1
1361,14.4398,18.6083,0.2795,33.3277,1
1362,14.7161,18.5250,0.3177,33.5589,1
1363,14.6949,18.0369,0.2312,32.9631,1
1364,14.2667,19.3865,0.2782,33.9314,1
1365,14.5924,18.2861,0.3062,33.1850,1
1366,14.6463,18.3802,0.2731,33.2999,1
1367,14.2753,18.3588,0.3464,32.9807,1
1368,14.8588,18.7121,0.2910,33.8620,1
1369,14.6343,17.9304,0.2927,32.8577,1
1370,14.2653,19.2992,0.3439,33.9085,1
1371,14.8060,18.0258,0.2927,33.1246,1
1372,14.3954,18.2361,0.3197,32.9512,1
1373,14.3631,19.1658,0.2316,33.7607,1
1374,14.9615,18.0857,0.2966,33.3439,1
1375,15.0818,18.0825,0.2438,33.4084,1
1376,14.2367,18.8920,0.2100,33.3388,1
1377,14.7729,18.2328,0.3237,33.3294,1
1378,14.5886,18.1942,0.2657,33.0486,1
1379,14.3034,18.9271,0.2089,33.4395,1
1380,14.6981,18.4341,0.2968,33.4292,1
1381,14.5547,18.2260,0.2962,33.0769,1
1382,14.3066,18.9215,0.2340,33.4622,1
1383,14.5555,18.3727,0.2760,33.2042,1
1384,14.7089,18.3061,0.3062,33.3216,1
1385,14.1373,19.3582,0.2948,33.7903,1
1386,14.6271,18.7376,0.2394,33.6042,1
1387,14.6241,18.4081,0.2271,33.2595,1
1388,14.5872,18.2379,0.2248,33.0501,1
1389,14.4831,18.4865,0.2958,33.2656,1
1390,14.5540,17.9213,0.2935,32.7689,1
1391,13.7600,19.2487,0.3398,33.3486,1
1392,14.3056,19.4673,0.2294,34.0024,1
1393,14.5162,18.5806,0.3056,33.4026,1
1394,14.4631,18.5151,0.2538,33.2323,1
1395,14.1347,18.8741,0.2530,33.2618,1
1396,14.3628,18.3626,0.3385,33.0641,1
1397,14.1905,19.2673,0.3223,33.7801,1
1398,14.1720,18.5930,0.2536,33.0188,1
1399,14.2563,19.1514,0.2211,33.6288,1
1400,14.4051,18.6283,0.2979,33.3313,1
1401,14.4701,18.2103,0.3310,33.0116,1
1402,14.4248,19.0030,0.2212,33.6490,1
1403,14.8581,17.9571,0.2955,33.1108,1
1404,14.6641,18.4740,0.2796,33.4177,1
1405,14.5481,18.9173,0.2894,33.7551,1
1406,14.8945,17.9679,0.2478,33.1102,1
1407,14.5127,18.1435,0.3586,33.0148,1
1408,14.3990,18.9987,0.2254,33.6232,1
1409,14.9809,17.9969,0.2369,33.2150,1
1410,14.7475,17.9858,0.2903,33.0238,1
1411,14.0541,19.3963,0.2226,33.6732,1
1412,14.4355,18.6230,0.2975,33.3561,1
1413,14.3342,18.5517,0.2326,33.1187,1
1414,14.7370,18.6078,0.3134,33.6582,1
1415,14.6254,18.4012,0.2060,33.2329,1
1416,14.3470,18.5732,0.2969,33.2173,1
1417,15.2893,17.8421,0.2401,33.3718,1
1418,14.3664,18.5997,0.2217,33.1879,1
1419,14.1651,18.9005,0.2840,33.3496,1
1420,14.4830,18.7603,0.3149,33.5583,1
1421,14.4957,18.6004,0.2241,33.3202,1
1422,14.4880,18.5399,0.2137,33.2416,1
1423,14.5745,18.7505,0.2212,33.5464,1
1424,14.9509,17.8783,0.3021,33.1314,1
1425,14.1184,18.9996,0.2926,33.4107,1
1426,14.7758,18.3332,0.2580,33.3670,1
1427,14.5310,18.4779,0.2139,33.2230,1
1428,14.2371,18.7409,0.2784,33.2565,1
1429,14.3052,18.9171,0.2210,33.4436,1
1430,14.8385,18.3850,0.3100,33.5337,1
1431,14.4144,18.4817,0.2767,33.1729,1
1432,14.4673,18.7852,0.2265,33.4791,1
1433,14.7796,18.4117,0.2689,33.4605,1
1434,14.2579,18.8075,0.2234,33.2891,1
1435,14.3648,18.7337,0.2242,33.3228,1
1436,14.7943,18.4552,0.2469,33.4965,1
1437,14.3739,18.3294,0.2203,32.9237,1
1438,14.1783,19.1038,0.2223,33.5044,1
1439,14.5614,18.3547,0.2901,33.2063,1
1440,14.1946,19.2242,0.2228,33.6417,1
1441,14.2809,18.8688,0.2761,33.4258,1
1442,14.1291,18.7728,0.2429,33.1592,1
1443,14.7262,18.5918,0.2583,33.5764,1
1444,14.8903,18.5766,0.2475,33.7144,1
1445,14.2217,17.8298,0.2216,32.2733,1
1446,14.5551,19.3879,0.2946,34.2376,1
1447,14.6416,17.6649,0.2107,32.5174,1
1448,14.4017,18.8116,0.2434,33.4569,1
1449,14.4304,18.9539,0.2259,33.6105,1
1450,14.4597,18.3362,0.3729,33.1690,1
1451,14.5235,18.4024,0.2231,33.1492,1
1452,14.8615,18.6485,0.2227,33.7329,1
1453,14.7793,18.0501,0.2209,33.0505,1
1454,14.7111,18.2074,0.2151,33.1337,1
1455,14.7497,18.8434,0.2329,33.8261,1
1456,14.9638,17.8151,0.2176,32.9966,1
1457,14.6152,18.4585,0.2634,33.3373,1
1458,15.0506,19.2173,0.4058,34.6738,1
1459,14.4346,17.3125,0.3047,32.0520,1
1460,14.4661,19.4539,0.2922,34.2124,1
1461,14.8123,17.7475,0.2945,32.8545,1
1462,14.2205,18.4579,0.2262,32.9047,1
1463,14.6985,19.2078,0.2673,34.1738,1
1464,14.6229,18.4163,0.2962,33.3356,1
1465,14.3353,18.4081,0.3165,33.0600,1
1466,14.6689,18.5958,0.3003,33.5651,1
1467,14.6241,18.4584,0.2564,33.3391,1
1468,14.3708,17.9451,0.2142,32.5303,1
1469,14.7325,19.2250,0.2656,34.2232,1
1470,14.6339,18.1229,0.2842,33.0413,1
1471,14.1899,18.9857,0.2911,33.4668,1
1472,14.4850,17.7808,0.2282,32.4942,1
1473,14.4543,19.5672,0.2901,34.3116,1
1474,14.4360,18.0266,0.2228,32.6856,1
1475,14.4850,18.4412,0.2243,33.1507,1
1476,14.4781,19.5388,0.3524,34.3693,1
1477,14.5352,17.6165,0.2160,32.3679,1
1478,14.4957,19.2722,0.2139,33.9819,1
1479,14.0190,19.2192,0.2554,33.4937,1
1480,13.9182,18.3682,0.2267,32.5133,1
1481,14.3712,19.7090,0.2974,34.3778,1
1482,14.4653,18.5878,0.3086,33.3618,1
1483,14.5978,17.4491,0.2158,32.2628,1
1484,14.3347,19.5361,0.2938,34.1646,1
1485,14.3706,18.7990,0.3217,33.4914,1
1486,14.4952,17.6963,0.3192,32.5108,1
1487,14.3562,19.5394,0.3925,34.2882,1
1488,14.4312,18.5152,0.3070,33.2535,1
1489,14.7717,17.3790,0.2269,32.3778,1
1490,14.4087,19.6434,0.2763,34.3285,1
1491,14.5243,18.3272,0.2963,33.1480,1
1492,14.8723,17.7855,0.2680,32.9259,1
1493,14.3867,19.0898,0.2913,33.7806,1
1494,14.6450,18.8170,0.2582,33.7203,1
1495,14.8415,17.0854,0.2049,32.1318,1
1496,14.4955,19.5391,0.2977,34.3325,1
1497,14.4281,18.3381,0.2518,33.0181,1
1498,14.7749,18.5205,0.2521,33.5476,1
1499,14.4518,18.5087,0.3167,33.2775,1
1500,14.7242,18.3004,0.2952,33.3200,1
1501,14.8049,18.3174,0.3538,33.4763,1
1502,14.2964,18.8512,0.2526,33.4003,1
1503,14.7264,18.2125,0.2546,33.1936,1
1504,14.7052,18.4627,0.2948,33.4627,1
1505,14.6120,18.2866,0.2327,33.1314,1
1506,14.8755,18.3047,0.2411,33.4214,1
1507,15.6828,17.2913,0.2497,33.2240,1
1508,14.3360,18.8895,0.3065,33.5325,1
1509,14.2746,18.5195,0.2714,33.0655,1
1510,14.3357,19.0933,0.3122,33.7412,1
1511,14.6439,18.4450,0.2500,33.3391,1
1512,14.8640,17.7179,0.2949,32.8768,1
1513,14.3844,19.1361,0.2818,33.8026,1
1514,14.7435,17.9232,0.2913,32.9582,1
1515,14.4538,18.4462,0.3006,33.2006,1
1516,14.3265,19.2479,0.2759,33.8504,1
1517,14.6986,18.2323,0.2935,33.2245,1
1518,14.4497,18.3738,0.3092,33.1328,1
1519,14.4496,18.7233,0.2409,33.4140,1
1520,14.3235,19.3779,0.3011,34.0026,1
1521,15.4803,16.6510,0.2526,32.3842,1
1522,14.1283,19.3424,0.2807,33.7517,1
1523,14.2793,18.6015,0.3062,33.1871,1
1524,14.1002,18.8511,0.2126,33.1641,1
1525,14.3556,19.0544,0.3138,33.7239,1
1526,14.2452,18.8928,0.2757,33.4140,1
1527,14.5391,18.0305,0.2797,32.8494,1
1528,14.2322,19.0627,0.3184,33.6133,1
1529,14.8262,17.8790,0.2240,32.9294,1
1530,14.4455,19.0373,0.2876,33.7704,1
1531,14.2592,18.8236,0.3238,33.4067,1
1532,14.7186,18.0601,0.2712,33.0501,1
1533,14.7395,18.4929,0.2284,33.4610,1
1534,14.5728,18.5441,0.2532,33.3703,1
1535,14.9898,18.1251,0.3579,33.4730,1
1536,14.9475,17.8147,0.2814,33.0437,1
1537,14.7756,18.5076,0.3207,33.6042,1
1538,14.5739,18.3181,0.2670,33.1591,1
1539,14.1390,18.9839,0.2689,33.3919,1
1540,14.7621,18.3374,0.2531,33.3527,1
1541,14.7889,18.1681,0.2984,33.2555,1
1542,14.7268,18.0951,0.2352,33.0573,1
1543,15.1201,18.5078,0.2957,33.9237,1
1544,14.4502,18.4103,0.3409,33.2016,1
1545,14.2233,18.9306,0.2292,33.3831,1
1546,14.7532,18.2853,0.2354,33.2739,1
1547,14.3618,18.7595,0.2207,33.3422,1
1548,14.6340,18.4136,0.2230,33.2708,1
1549,15.1181,17.9928,0.2560,33.3670,1
1550,14.1617,18.7303,0.2529,33.1451,1
1551,14.2896,19.3032,0.2712,33.8641,1
1552,14.6773,18.0399,0.3165,33.0338,1
1553,14.2994,18.8424,0.2241,33.3659,1
1554,14.5763,18.5221,0.2179,33.3165,1
1555,14.4813,18.4395,0.2492,33.1702,1
1556,14.3350,18.6585,0.3205,33.3140,1
1557,14.3472,19.2357,0.2259,33.8091,1
1558,14.5343,18.0952,0.2117,32.8413,1
1559,14.5020,18.5497,0.3160,33.3679,1
1560,14.1532,19.2199,0.2217,33.5948,1
1561,14.4419,18.7400,0.2195,33.4015,1
1562,14.7221,18.1379,0.2373,33.0974,1
1563,14.1707,19.0044,0.2164,33.3918,1
1564,14.3311,18.9884,0.2219,33.5415,1
1565,14.4929,18.2601,0.3049,33.0579,1
1566,14.2498,19.0822,0.2251,33.5573,1
1567,14.2354,18.7358,0.2194,33.1908,1
1568,14.4635,18.4826,0.2767,33.2228,1
1569,14.3087,18.9675,0.2208,33.4970,1
1570,14.8623,18.0541,0.3264,33.2430,1
1571,14.0734,19.2835,0.2203,33.5773,1
1572,14.8288,18.1658,0.2180,33.2128,1
1573,14.4465,18.2614,0.2776,32.9857,1
1574,14.5403,18.6349,0.2810,33.4563,1
1575,14.3641,19.0852,0.2147,33.6641,1
1576,14.6361,18.2092,0.2749,33.1203,1
1577,14.7983,18.5280,0.2235,33.5498,1
1578,14.8985,18.1407,0.2162,33.2556,1
1579,14.6237,18.0995,0.2251,32.9486,1
1580,14.4296,19.2464,0.2163,33.8924,1
1581,14.8236,18.1272,0.2214,33.1723,1
1582,14.4295,18.3926,0.3026,33.1249,1
1583,14.7181,18.4742,0.2170,33.4093,1
1584,14.8779,18.3545,0.2232,33.4557,1
1585,14.3716,18.8420,0.2235,33.4372,1
1586,14.7390,18.3208,0.2163,33.2762,1
1587,14.7978,18.4029,0.2237,33.4245,1
1588,14.2974,18.4410,0.2045,32.9431,1
1589,14.9525,18.4427,0.2227,33.6181,1
1590,14.5985,18.6621,0.2016,33.4623,1
1591,14.1997,18.6472,0.2179,33.0649,1
1592,14.9105,18.4886,0.2162,33.6154,1
1593,14.6903,18.3206,0.2238,33.2349,1
1594,14.2561,18.6003,0.2188,33.0754,1
1595,14.5900,18.8664,0.2247,33.6813,1
1596,14.5126,18.5902,0.2283,33.3312,1
1597,14.2099,18.5974,0.2202,33.0277,1
1598,14.5392,19.0451,0.2320,33.8164,1
1599,14.2436,18.8099,0.2224,33.2759,1
1600,14.4353,18.2813,0.2952,33.0119,1
1601,14.3362,19.0162,0.2180,33.5706,1
1602,14.4678,18.6186,0.3247,33.4111,1
1603,14.1722,18.4634,0.2250,32.8607,1
1604,14.2935,19.7125,0.2767,34.2827,1
1605,14.5867,18.1421,0.3330,33.0620,1
1606,14.3611,19.3410,0.2761,33.9783,1
1607,14.3158,18.2152,0.2846,32.8157,1
1608,14.4597,18.2078,0.2714,32.9392,1
1609,14.0798,19.7897,0.3498,34.2194,1
1610,14.2643,18.4309,0.3004,32.9957,1
1611,14.5160,18.2452,0.3052,33.0664,1
1612,14.4195,18.1577,0.3265,32.9038,1
1613,14.0908,19.6951,0.2951,34.0810,1
1614,14.3141,18.0722,0.2157,32.6023,1
1615,14.5596,19.3209,0.3082,34.1889,1
1616,14.3909,18.0689,0.3043,32.7643,1
1617,14.7847,18.1170,0.2404,33.1422,1
1618,14.7454,19.4230,0.5132,34.6819,1
1619,14.1617,18.4826,0.3265,32.9708,1
1620,14.7014,18.2199,0.3246,33.2460,1
1621,14.6699,18.7697,0.3401,33.7798,1
1622,14.5513,18.0053,0.2654,32.8224,1
1623,14.9541,18.0230,0.2260,33.2033,1
1624,14.9135,18.1376,0.2510,33.3022,1
1625,14.4392,18.0575,0.2697,32.7666,1
1626,14.3712,18.5466,0.2718,33.1897,1
1627,14.4328,19.4720,0.2111,34.1160,1
1628,14.5740,18.3676,0.2780,33.2198,1
1629,14.5925,17.8706,0.2254,32.6889,1
1630,14.4159,19.2893,0.2940,33.9993,1
1631,14.3292,18.5488,0.2190,33.0971,1
1632,14.5015,18.3650,0.3244,33.1909,1
1633,14.4319,19.2214,0.2070,33.8605,1
1634,14.2486,18.7187,0.2113,33.1786,1
1635,14.8671,17.9655,0.2352,33.0681,1
1636,14.0521,19.5231,0.2149,33.7901,1
1637,14.3935,18.1014,0.2536,32.7485,1
1638,14.7056,18.3033,0.2110,33.2199,1
1639,14.3439,19.4924,0.2949,34.1313,1
1640,14.4125,18.2805,0.2119,32.9050,1
1641,14.8193,18.9204,0.2911,34.0309,1
1642,19.3691,15.4853,0.3937,35.2483,1
1643,15.0136,16.2286,0.2347,31.4771,1
1644,14.7752,18.8211,0.2851,33.8816,1
1645,14.6315,17.4188,0.2644,32.3147,1
1646,14.4642,18.6446,0.2796,33.3887,1
1647,14.3717,19.2486,0.2254,33.8457,1
1648,14.6710,17.9136,0.2109,32.7956,1
1649,14.2038,18.9474,0.3182,33.4695,1
1650,14.4009,19.2301,0.2265,33.8577,1
1651,14.6267,18.0458,0.3352,33.0079,1
1652,14.3457,18.2541,0.2361,32.8361,1
1653,14.1707,19.5318,0.2263,33.9290,1
1654,14.4688,18.5226,0.2609,33.2524,1
1655,14.3845,18.3132,0.2132,32.9110,1
1656,13.7091,19.8840,0.2261,33.8193,1
1657,14.3902,18.6799,0.3113,33.3815,1
1658,14.4099,18.6884,0.2235,33.3220,1
1659,13.9941,19.0551,0.2550,33.3044,1
1660,13.8939,19.0011,0.3385,33.2337,1
1661,14.0510,18.6224,0.2130,32.8865,1
1662,13.8841,19.9378,0.3047,34.1266,1
1663,14.7178,17.9140,0.2332,32.8651,1
1664,14.1506,18.2445,0.2155,32.6106,1
1665,13.7491,20.5278,0.2639,34.5408,1
1666,14.3822,17.8614,0.3031,32.5469,1
1667,14.2122,19.0106,0.2529,33.4758,1
1668,14.0887,19.1149,0.2275,33.4311,1
1669,14.2859,18.7467,0.2350,33.2677,1
1670,14.0999,19.0808,0.2145,33.3954,1
1671,14.3853,19.0983,0.2209,33.7046,1
1672,14.5802,18.0617,0.2954,32.9374,1
1673,14.1694,18.8875,0.3094,33.3664,1
1674,13.8653,19.5263,0.2093,33.6009,1
1675,14.3842,18.2902,0.2429,32.9174,1
1676,14.0742,19.4119,0.3058,33.7919,1
1677,13.8876,19.2090,0.2179,33.3147,1
1678,14.8987,17.9440,0.2175,33.0604,1
1679,14.1942,19.0355,0.2442,33.4741,1
1680,13.8285,19.2542,0.2132,33.2959,1
1681,14.1451,18.6942,0.2244,33.0638,1
1682,13.8457,19.7919,0.2253,33.8631,1
1683,14.1391,18.8494,0.2196,33.2082,1
1684,14.6074,18.2458,0.2461,33.0994,1
1685,13.9943,18.6464,0.2996,32.9404,1
1686,13.8463,20.0819,0.2244,34.1529,1
1687,14.3971,18.2154,0.3040,32.9166,1
1688,14.4504,18.2434,0.2442,32.9381,1
1689,13.8438,20.2884,0.2650,34.3973,1
1690,14.3593,18.4710,0.3320,33.1626,1
1691,14.0478,18.1515,0.2815,32.4809,1
1692,13.8231,20.1279,0.2236,34.1747,1
1693,14.2375,18.4296,0.2674,32.9345,1
1694,13.9349,19.4111,0.2911,33.6372,1
1695,13.8247,19.4779,0.2761,33.5788,1
1696,13.7478,18.9031,0.3064,32.9574,1
1697,14.2392,18.6051,0.2286,33.0730,1
1698,14.0928,19.2534,0.2162,33.5625,1
1699,14.1629,18.8931,0.3153,33.3715,1
1700,14.2199,18.8525,0.2865,33.3591,1
1701,13.9338,19.2286,0.2479,33.4104,1
1702,14.1162,18.4699,0.3382,32.9244,1
1703,13.9170,19.5052,0.2162,33.6384,1
1704,14.3593,18.7696,0.2131,33.3422,1
1705,14.4676,18.2824,0.2737,33.0239,1
1706,13.9020,19.5198,0.2202,33.6421,1
1707,14.5228,18.6319,0.2237,33.3786,1
1708,14.5267,17.8329,0.2162,32.5758,1
1709,14.9479,19.8876,0.4008,35.2364,1
1710,24.8212,12.6406,0.2885,37.7505,1
1711,16.7245,12.0290,0.3255,29.0793,1
1712,14.3709,17.4414,0.2201,32.0326,1
