frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1155,0.0000,0.0000,8.9646,8.9649,0
1156,0.0000,0.0000,1.9983,1.9986,0
1157,0.0000,0.0000,2.0075,2.0078,0
1158,0.0000,0.0000,1.9088,1.9091,0
1159,0.0000,0.0000,2.0726,2.0729,0
1160,0.0000,0.0000,8.9796,8.9799,0
1161,0.0000,0.0000,2.0052,2.0055,0
1162,0.0000,0.0000,2.0067,2.0070,0
1163,0.0000,0.0000,1.9171,1.9175,0
1164,0.0000,0.0000,2.0683,2.0686,0
1165,0.0000,0.0000,8.7850,8.7853,0
1166,0.0000,0.0000,2.0060,2.0063,0
1167,0.0000,0.0000,2.1004,2.1007,0
1168,0.0000,0.0000,1.8981,1.8984,0
1169,0.0000,0.0000,9.0918,9.0921,0
1170,0.0000,0.0000,2.0336,2.0339,0
1171,0.0000,0.0000,1.9569,1.9572,0
1172,0.0000,0.0000,1.9982,1.9985,0
1173,0.0000,0.0000,1.9484,1.9487,0
1174,0.0000,0.0000,9.1629,9.1632,0
1175,0.0000,0.0000,2.0193,2.0196,0
1176,0.0000,0.0000,1.9998,2.0001,0
1177,0.0000,0.0000,1.9573,1.9576,0
1178,0.0000,0.0000,2.0124,2.0127,0
1179,0.0000,0.0000,9.1298,9.1301,0
1180,0.0000,0.0000,1.9938,1.9941,0
1181,0.0000,0.0000,2.0282,2.0285,0
1182,0.0000,0.0000,1.9480,1.9483,0
1183,0.0000,0.0000,2.0106,2.0109,0
1184,0.0000,0.0000,8.8950,8.8953,0
1185,0.0000,0.0000,2.0302,2.0305,0
1186,0.0000,0.0000,1.9659,1.9662,0
1187,0.0000,0.0000,1.9667,1.9670,0
1188,0.0000,0.0000,2.0182,2.0185,0
1189,0.0000,0.0000,8.9353,8.9356,0
1190,0.0000,0.0000,1.9372,1.9375,0
1191,0.0000,0.0000,2.0717,2.0720,0
1192,0.0000,0.0000,1.9641,1.9644,0
1193,0.0000,0.0000,2.0489,2.0492,0
1194,0.0000,0.0000,8.9982,8.9985,0
1195,0.0000,0.0000,2.0297,2.0300,0
1196,0.0000,0.0000,1.9657,1.9660,0
1197,0.0000,0.0000,1.9623,1.9626,0
1198,0.0000,0.0000,9.0156,9.0159,0
1199,0.0000,0.0000,2.0140,2.0143,0
1200,0.0000,0.0000,1.9917,1.9920,0
1201,0.0000,0.0000,2.0164,2.0167,0
1202,0.0000,0.0000,1.9892,1.9895,0
1203,0.0000,0.0000,9.0261,9.0264,0
1204,0.0000,0.0000,2.0437,2.0441,0
1205,0.0000,0.0000,1.9621,1.9624,0
1206,0.0000,0.0000,2.0035,2.0038,0
1207,0.0000,0.0000,1.9974,1.9977,0
1208,0.0000,0.0000,9.1061,9.1064,0
1209,0.0000,0.0000,2.0047,2.0050,0
1210,0.0000,0.0000,2.0453,2.0456,0
1211,0.0000,0.0000,1.9491,1.9494,0
1212,0.0000,0.0000,1.9909,1.9911,0
1213,0.0000,0.0000,8.8491,8.8495,0
1214,0.0000,0.0000,2.0520,2.0523,0
1215,0.0000,0.0000,1.9583,1.9586,0
1216,0.0000,0.0000,1.9323,1.9326,0
1217,0.0000,0.0000,2.0259,2.0262,0
1218,0.0000,0.0000,8.9661,8.9664,0
1219,0.0000,0.0000,2.0062,2.0065,0
1220,0.0000,0.0000,2.0312,2.0315,0
1221,0.0000,0.0000,1.8847,1.8850,0
1222,0.0000,0.0000,2.0643,2.0646,0
1223,0.0000,0.0000,9.0097,9.0100,0
1224,0.0000,0.0000,1.9960,1.9963,0
1225,0.0000,0.0000,1.9882,1.9885,0
1226,0.0000,0.0000,1.9531,1.9534,0
1227,0.0000,0.0000,9.0731,9.0734,0
1228,0.0000,0.0000,2.0075,2.0078,0
1229,0.0000,0.0000,1.9985,1.9988,0
1230,0.0000,0.0000,2.0073,2.0076,0
1231,0.0000,0.0000,1.9072,1.9075,0
1232,0.0000,0.0000,9.0721,9.0724,0
1233,0.0000,0.0000,2.0592,2.0595,0
1234,0.0000,0.0000,1.9933,1.9936,0
1235,0.0000,0.0000,1.8918,1.8921,0
1236,0.0000,0.0000,2.0601,2.0604,0
1237,0.0000,0.0000,9.2308,9.2311,0
1238,0.0000,0.0000,2.0146,2.0149,0
1239,0.0000,0.0000,2.0016,2.0019,0
1240,0.0000,0.0000,1.9467,1.9470,0
1241,0.0000,0.0000,2.0002,2.0005,0
1242,0.0000,0.0000,8.8662,8.8665,0
1243,0.0000,0.0000,2.0298,2.0301,0
1244,0.0000,0.0000,2.0410,2.0413,0
1245,0.0000,0.0000,1.9183,1.9186,0
1246,0.0000,0.0000,2.0068,2.0071,0
1247,0.0000,0.0000,8.9670,8.9673,0
1248,0.0000,0.0000,2.0073,2.0076,0
1249,0.0000,0.0000,2.0067,2.0069,0
1250,0.0000,0.0000,1.9181,1.9184,0
1251,0.0000,0.0000,2.0149,2.0152,0
1252,0.0000,0.0000,9.0317,9.0319,0
1253,0.0000,0.0000,1.9821,1.9824,0
1254,0.0000,0.0000,1.9841,1.9844,0
1255,0.0000,0.0000,1.9154,1.9157,0
1256,0.0000,0.0000,2.0138,2.0141,0
1257,0.0000,0.0000,8.9820,8.9823,0
1258,0.0000,0.0000,1.9513,1.9516,0
1259,0.0000,0.0000,2.0227,2.0230,0
1260,0.0000,0.0000,1.9392,1.9395,0
1261,0.0000,0.0000,9.0705,9.0708,0
1262,0.0000,0.0000,1.9931,1.9934,0
1263,0.0000,0.0000,1.9510,1.9513,0
1264,0.0000,0.0000,2.0847,2.0849,0
1265,0.0000,0.0000,1.9209,1.9212,0
1266,0.0000,0.0000,9.1212,9.1215,0
1267,0.0000,0.0000,2.0041,2.0044,0
1268,0.0000,0.0000,2.0102,2.0105,0
1269,0.0000,0.0000,2.0037,2.0040,0
1270,0.0000,0.0000,2.0056,2.0059,0
1271,0.0000,0.0000,8.8904,8.8907,0
1272,0.0000,0.0000,2.0090,2.0093,0
1273,0.0000,0.0000,1.9925,1.9928,0
1274,0.0000,0.0000,2.0064,2.0067,0
1275,0.0000,0.0000,2.0039,2.0043,0
1276,0.0000,0.0000,8.9891,8.9894,0
1277,0.0000,0.0000,1.9704,1.9707,0
1278,0.0000,0.0000,2.0376,2.0379,0
1279,0.0000,0.0000,1.9416,1.9419,0
1280,0.0000,0.0000,2.0334,2.0337,0
1281,0.0000,0.0000,8.9926,8.9929,0
1282,0.0000,0.0000,2.0405,2.0409,0
1283,0.0000,0.0000,1.9896,1.9899,0
1284,0.0000,0.0000,1.8665,1.8668,0
1285,0.0000,0.0000,2.0704,2.0707,0
1286,0.0000,0.0000,8.9427,8.9430,0
1287,0.0000,0.0000,1.9965,1.9968,0
1288,0.0000,0.0000,2.0107,2.0110,0
1289,0.0000,0.0000,1.9152,1.9155,0
1290,0.0000,0.0000,9.0574,9.0577,0
1291,0.0000,0.0000,2.0016,2.0019,0
1292,0.0000,0.0000,1.9702,1.9705,0
1293,0.0000,0.0000,2.0369,2.0372,0
1294,0.0000,0.0000,1.9512,1.9515,0
1295,0.0000,0.0000,9.0852,9.0855,0
1296,0.0000,0.0000,2.0020,2.0023,0
1297,0.0000,0.0000,2.0068,2.0071,0
1298,0.0000,0.0000,1.9709,1.9713,0
1299,0.0000,0.0000,1.9981,1.9983,0
1300,0.0000,0.0000,8.9974,8.9977,0
1301,0.0000,0.0000,2.0012,2.0015,0
1302,0.0000,0.0000,1.9956,1.9959,0
1303,0.0000,0.0000,1.9643,1.9646,0
1304,0.0000,0.0000,2.0367,2.0370,0
1305,0.0000,0.0000,8.8450,8.8453,0
1306,0.0000,0.0000,2.0010,2.0013,0
1307,0.0000,0.0000,2.0006,2.0009,0
1308,0.0000,0.0000,1.9872,1.9875,0
1309,0.0000,0.0000,1.9997,2.0000,0
1310,0.0000,0.0000,8.9488,8.9491,0
1311,0.0000,0.0000,2.0432,2.0435,0
1312,0.0000,0.0000,1.9754,1.9758,0
1313,0.0000,0.0000,2.0215,2.0218,0
1314,0.0000,0.0000,1.8837,1.8840,0
1315,0.0000,0.0000,8.9642,8.9645,0
1316,0.0000,0.0000,2.0419,2.0422,0
1317,0.0000,0.0000,1.9952,1.9955,0
1318,0.0000,0.0000,1.9077,1.9080,0
1319,0.0000,0.0000,2.0669,2.0672,0
1320,0.0000,0.0000,8.9634,8.9637,0
1321,0.0000,0.0000,2.0062,2.0065,0
1322,0.0000,0.0000,1.9621,1.9624,0
1323,0.0000,0.0000,1.9384,1.9387,0
1324,0.0000,0.0000,2.0685,2.0688,0
1325,0.0000,0.0000,9.0040,9.0043,0
1326,0.0000,0.0000,1.9606,1.9609,0
1327,0.0000,0.0000,2.0195,2.0198,0
1328,0.0000,0.0000,1.9616,1.9619,0
1329,0.0000,0.0000,9.0729,9.0732,0
1330,0.0000,0.0000,1.9207,1.9210,0
1331,0.0000,0.0000,2.0027,2.0030,0
1332,0.0000,0.0000,1.9702,1.9706,0
1333,0.0000,0.0000,2.0019,2.0022,0
1334,0.0000,0.0000,9.0754,9.0757,0
1335,0.0000,0.0000,1.9928,1.9931,0
1336,0.0000,0.0000,1.9949,1.9952,0
1337,0.0000,0.0000,1.9607,1.9610,0
1338,0.0000,0.0000,2.0113,2.0116,0
1339,0.0000,0.0000,9.2069,9.2071,0
1340,0.0000,0.0000,1.9678,1.9681,0
1341,0.0000,0.0000,2.0035,2.0038,0
1342,0.0000,0.0000,1.9205,1.9208,0
1343,0.0000,0.0000,1.9456,1.9459,0
1344,0.0000,0.0000,8.8004,8.8007,0
1345,0.0000,0.0000,2.0192,2.0195,0
1346,0.0000,0.0000,2.0038,2.0041,0
1347,0.0000,0.0000,1.9216,1.9219,0
1348,0.0000,0.0000,2.1427,2.1430,0
1349,0.0000,0.0000,8.9666,8.9669,0
1350,0.0000,0.0000,2.0112,2.0115,0
1351,0.0000,0.0000,1.7967,1.7971,0
1352,0.0000,0.0000,1.9146,1.9149,0
1353,0.0000,0.0000,2.0536,2.0539,0
1354,0.0000,0.0000,9.0189,9.0192,0
1355,0.0000,0.0000,1.9970,1.9973,0
1356,0.0000,0.0000,2.0227,2.0230,0
1357,0.0000,0.0000,1.9002,1.9005,0
1358,0.0000,0.0000,9.0677,9.0680,0
1359,0.0000,0.0000,2.0295,2.0298,0
1360,0.0000,0.0000,1.9251,1.9254,0
1361,0.0000,0.0000,2.0854,2.0857,0
1362,0.0000,0.0000,1.9059,1.9063,0
1363,0.0000,0.0000,9.0885,9.0888,0
1364,0.0000,0.0000,2.0211,2.0214,0
1365,0.0000,0.0000,1.9762,1.9765,0
1366,0.0000,0.0000,1.9622,1.9626,0
1367,0.0000,0.0000,1.9943,1.9946,0
1368,0.0000,0.0000,9.1936,9.1940,0
1369,0.0000,0.0000,1.9981,1.9985,0
1370,0.0000,0.0000,2.0177,2.0180,0
1371,0.0000,0.0000,1.9421,1.9424,0
1372,0.0000,0.0000,2.0432,2.0435,0
1373,0.0000,0.0000,8.8584,8.8587,0
1374,0.0000,0.0000,2.0623,2.0626,0
1375,0.0000,0.0000,2.0000,2.0003,0
1376,0.0000,0.0000,1.9037,1.9040,0
1377,0.0000,0.0000,2.0695,2.0698,0
1378,0.0000,0.0000,8.9720,8.9723,0
1379,0.0000,0.0000,2.0038,2.0041,0
1380,0.0000,0.0000,2.0130,2.0133,0
1381,0.0000,0.0000,1.9121,1.9124,0
1382,0.0000,0.0000,2.0537,2.0540,0
1383,0.0000,0.0000,9.0074,9.0078,0
1384,0.0000,0.0000,1.9923,1.9926,0
1385,0.0000,0.0000,2.0038,2.0041,0
1386,0.0000,0.0000,1.9514,1.9517,0
1387,0.0000,0.0000,9.0322,9.0325,0
1388,0.0000,0.0000,1.9962,1.9965,0
1389,0.0000,0.0000,2.0485,2.0488,0
1390,0.0000,0.0000,1.9928,1.9932,0
1391,0.0000,0.0000,1.9083,1.9086,0
1392,0.0000,0.0000,9.1317,9.1320,0
1393,0.0000,0.0000,1.9541,1.9544,0
1394,0.0000,0.0000,2.0133,2.0136,0
1395,0.0000,0.0000,2.0003,2.0006,0
1396,0.0000,0.0000,1.9946,1.9949,0
1397,0.0000,0.0000,9.0597,9.0600,0
1398,0.0000,0.0000,1.9737,1.9740,0
1399,0.0000,0.0000,2.0953,2.0956,0
1400,0.0000,0.0000,1.9358,1.9361,0
1401,0.0000,0.0000,2.0056,2.0059,0
1402,0.0000,0.0000,8.8615,8.8618,0
1403,0.0000,0.0000,2.0031,2.0033,0
1404,0.0000,0.0000,2.0083,2.0086,0
1405,0.0000,0.0000,1.9693,1.9696,0
1406,0.0000,0.0000,2.0162,2.0165,0
1407,0.0000,0.0000,8.9782,8.9785,0
1408,0.0000,0.0000,2.0071,2.0074,0
1409,0.0000,0.0000,2.0058,2.0061,0
1410,0.0000,0.0000,1.9266,1.9269,0
1411,0.0000,0.0000,2.0233,2.0236,0
1412,0.0000,0.0000,9.0212,9.0215,0
1413,0.0000,0.0000,2.0029,2.0032,0
1414,0.0000,0.0000,2.0156,2.0159,0
1415,0.0000,0.0000,1.9516,1.9519,0
1416,0.0000,0.0000,9.0241,9.0244,0
1417,0.0000,0.0000,1.9989,1.9992,0
1418,0.0000,0.0000,2.0107,2.0110,0
1419,0.0000,0.0000,2.0516,2.0519,0
1420,0.0000,0.0000,1.9383,1.9387,0
1421,0.0000,0.0000,9.0585,9.0589,0
1422,0.0000,0.0000,1.8757,1.8760,0
1423,0.0000,0.0000,1.9979,1.9982,0
1424,0.0000,0.0000,2.0078,2.0081,0
1425,0.0000,0.0000,1.9955,1.9958,0
1426,0.0000,0.0000,9.1177,9.1180,0
1427,0.0000,0.0000,2.0081,2.0084,0
1428,0.0000,0.0000,2.0712,2.0715,0
1429,0.0000,0.0000,1.9275,1.9278,0
1430,0.0000,0.0000,2.0915,2.0918,0
1431,0.0000,0.0000,8.8112,8.8115,0
1432,0.0000,0.0000,1.9969,1.9972,0
1433,0.0000,0.0000,1.9979,1.9982,0
1434,0.0000,0.0000,1.9686,1.9689,0
1435,0.0000,0.0000,2.0443,2.0446,0
1436,0.0000,0.0000,8.9404,8.9407,0
1437,0.0000,0.0000,2.0124,2.0127,0
1438,0.0000,0.0000,1.9934,1.9936,0
1439,0.0000,0.0000,1.9513,1.9516,0
1440,0.0000,0.0000,2.0546,2.0549,0
1441,0.0000,0.0000,9.0254,9.0257,0
1442,0.0000,0.0000,2.0393,2.0396,0
1443,0.0000,0.0000,1.9636,1.9639,0
1444,0.0000,0.0000,1.9623,1.9626,0
1445,0.0000,0.0000,9.0129,9.0132,0
1446,0.0000,0.0000,1.9912,1.9915,0
1447,0.0000,0.0000,2.0153,2.0156,0
1448,0.0000,0.0000,1.9952,1.9955,0
1449,0.0000,0.0000,1.9989,1.9992,0
1450,0.0000,0.0000,8.9799,8.9802,0
1451,0.0000,0.0000,2.0365,2.0368,0
1452,0.0000,0.0000,1.9673,1.9676,0
1453,0.0000,0.0000,2.0356,2.0359,0
1454,0.0000,0.0000,1.9648,1.9651,0
1455,0.0000,0.0000,9.1297,9.1299,0
1456,0.0000,0.0000,2.0095,2.0098,0
1457,0.0000,0.0000,2.0092,2.0095,0
1458,0.0000,0.0000,1.9869,1.9872,0
1459,0.0000,0.0000,2.0193,2.0196,0
1460,0.0000,0.0000,8.9668,8.9671,0
1461,0.0000,0.0000,1.9500,1.9503,0
1462,0.0000,0.0000,1.9851,1.9854,0
1463,0.0000,0.0000,1.9740,1.9743,0
1464,0.0000,0.0000,2.0152,2.0156,0
1465,0.0000,0.0000,8.9438,8.9441,0
1466,0.0000,0.0000,2.0069,2.0072,0
1467,0.0000,0.0000,2.0453,2.0456,0
1468,0.0000,0.0000,1.9198,1.9201,0
1469,0.0000,0.0000,2.0719,2.0722,0
1470,0.0000,0.0000,9.1093,9.1096,0
1471,0.0000,0.0000,1.9967,1.9971,0
1472,0.0000,0.0000,2.0091,2.0094,0
1473,0.0000,0.0000,1.8673,1.8676,0
1474,0.0000,0.0000,9.0672,9.0675,0
1475,0.0000,0.0000,1.9559,1.9562,0
1476,0.0000,0.0000,2.0113,2.0116,0
1477,0.0000,0.0000,2.0287,2.0290,0
1478,0.0000,0.0000,1.9186,1.9189,0
1479,0.0000,0.0000,9.1290,9.1293,0
1480,0.0000,0.0000,2.0035,2.0039,0
1481,0.0000,0.0000,1.9963,1.9966,0
1482,0.0000,0.0000,1.9481,1.9484,0
1483,0.0000,0.0000,2.0714,2.0717,0
1484,0.0000,0.0000,9.0886,9.0889,0
1485,0.0000,0.0000,2.0120,2.0123,0
1486,0.0000,0.0000,2.0396,2.0399,0
1487,0.0000,0.0000,1.9373,1.9376,0
1488,0.0000,0.0000,1.9530,1.9533,0
1489,0.0000,0.0000,8.9348,8.9351,0
1490,0.0000,0.0000,2.0124,2.0127,0
1491,0.0000,0.0000,2.0581,2.0584,0
1492,0.0000,0.0000,1.9086,1.9089,0
1493,0.0000,0.0000,1.9956,1.9959,0
1494,0.0000,0.0000,8.9302,8.9305,0
1495,0.0000,0.0000,2.0007,2.0010,0
1496,0.0000,0.0000,1.9965,1.9968,0
1497,0.0000,0.0000,1.9921,1.9924,0
1498,0.0000,0.0000,2.0296,2.0299,0
1499,0.0000,0.0000,8.9832,8.9835,0
1500,0.0000,0.0000,2.0111,2.0114,0
1501,0.0000,0.0000,2.0014,2.0017,0
1502,0.0000,0.0000,1.9548,1.9551,0
1503,0.0000,0.0000,9.0788,9.0791,0
1504,0.0000,0.0000,1.9708,1.9711,0
1505,0.0000,0.0000,2.0135,2.0138,0
1506,0.0000,0.0000,2.0092,2.0095,0
1507,0.0000,0.0000,1.9648,1.9651,0
1508,0.0000,0.0000,8.9184,8.9187,0
1509,0.0000,0.0000,1.9815,1.9818,0
1510,0.0000,0.0000,2.0033,2.0036,0
1511,0.0000,0.0000,2.0103,2.0107,0
1512,0.0000,0.0000,2.0818,2.0821,0
1513,0.0000,0.0000,9.1675,9.1678,0
1514,0.0000,0.0000,1.9994,1.9998,0
1515,0.0000,0.0000,2.0019,2.0022,0
1516,0.0000,0.0000,1.9378,1.9381,0
1517,0.0000,0.0000,1.9941,1.9944,0
1518,0.0000,0.0000,8.9520,8.9523,0
1519,0.0000,0.0000,2.0045,2.0048,0
1520,0.0000,0.0000,2.0026,2.0029,0
1521,0.0000,0.0000,1.9669,1.9672,0
1522,0.0000,0.0000,1.9152,1.9155,0
1523,0.0000,0.0000,8.9605,8.9608,0
1524,0.0000,0.0000,2.0010,2.0013,0
1525,0.0000,0.0000,1.9914,1.9917,0
1526,0.0000,0.0000,1.9133,1.9136,0
1527,0.0000,0.0000,2.0582,2.0585,0
1528,0.0000,0.0000,8.9301,8.9304,0
1529,0.0000,0.0000,1.9520,1.9524,0
1530,0.0000,0.0000,2.1442,2.1446,0
1531,0.0000,0.0000,1.8683,1.8686,0
1532,0.0000,0.0000,2.0626,2.0629,0
1533,0.0000,0.0000,8.9695,8.9698,0
1534,0.0000,0.0000,2.0060,2.0063,0
1535,0.0000,0.0000,2.0217,2.0220,0
1536,0.0000,0.0000,1.8945,1.8948,0
1537,0.0000,0.0000,9.0752,9.0755,0
1538,0.0000,0.0000,1.9099,1.9103,0
1539,0.0000,0.0000,1.9883,1.9886,0
1540,0.0000,0.0000,1.9998,2.0001,0
1541,0.0000,0.0000,1.9715,1.9718,0
1542,0.0000,0.0000,9.1562,9.1565,0
1543,0.0000,0.0000,2.0066,2.0069,0
1544,0.0000,0.0000,1.9049,1.9052,0
1545,0.0000,0.0000,2.0352,2.0354,0
1546,0.0000,0.0000,1.9947,1.9950,0
1547,0.0000,0.0000,9.0822,9.0825,0
1548,0.0000,0.0000,2.0115,2.0118,0
1549,0.0000,0.0000,2.0055,2.0058,0
1550,0.0000,0.0000,1.9710,1.9713,0
1551,0.0000,0.0000,2.0103,2.0106,0
1552,0.0000,0.0000,8.9185,8.9189,0
1553,0.0000,0.0000,2.0024,2.0027,0
1554,0.0000,0.0000,1.9973,1.9976,0
1555,0.0000,0.0000,1.9209,1.9212,0
1556,0.0000,0.0000,2.0111,2.0114,0
1557,0.0000,0.0000,9.0383,9.0386,0
1558,0.0000,0.0000,1.9891,1.9894,0
1559,0.0000,0.0000,2.0018,2.0021,0
1560,0.0000,0.0000,1.9143,1.9146,0
1561,0.0000,0.0000,2.0879,2.0882,0
1562,0.0000,0.0000,8.9023,8.9026,0
1563,0.0000,0.0000,2.0036,2.0039,0
1564,0.0000,0.0000,2.0005,2.0008,0
1565,0.0000,0.0000,1.9488,1.9491,0
1566,0.0000,0.0000,9.0155,9.0157,0
1567,0.0000,0.0000,2.0028,2.0031,0
1568,0.0000,0.0000,1.9897,1.9900,0
1569,0.0000,0.0000,2.0160,2.0163,0
1570,0.0000,0.0000,1.9441,1.9444,0
1571,0.0000,0.0000,9.0867,9.0870,0
1572,0.0000,0.0000,2.0250,2.0253,0
1573,0.0000,0.0000,1.9533,1.9537,0
1574,0.0000,0.0000,1.9657,1.9660,0
1575,0.0000,0.0000,1.9696,1.9699,0
1576,0.0000,0.0000,9.1203,9.1206,0
1577,0.0000,0.0000,2.0149,2.0152,0
1578,0.0000,0.0000,2.0051,2.0054,0
1579,0.0000,0.0000,1.9534,1.9537,0
1580,0.0000,0.0000,2.0049,2.0052,0
1581,0.0000,0.0000,8.8859,8.8862,0
1582,0.0000,0.0000,1.9958,1.9961,0
1583,0.0000,0.0000,2.0419,2.0421,0
1584,0.0000,0.0000,1.9506,1.9509,0
1585,0.0000,0.0000,2.0868,2.0871,0
1586,0.0000,0.0000,9.0372,9.0375,0
1587,0.0000,0.0000,2.0123,2.0126,0
1588,0.0000,0.0000,2.0024,2.0026,0
1589,0.0000,0.0000,1.9116,1.9119,0
1590,0.0000,0.0000,2.0538,2.0541,0
1591,0.0000,0.0000,8.9969,8.9972,0
1592,0.0000,0.0000,1.9695,1.9698,0
1593,0.0000,0.0000,2.0074,2.0077,0
1594,0.0000,0.0000,1.9024,1.9028,0
1595,0.0000,0.0000,9.0882,9.0885,0
1596,0.0000,0.0000,2.0104,2.0107,0
1597,0.0000,0.0000,1.9954,1.9957,0
1598,0.0000,0.0000,2.0297,2.0300,0
1599,0.0000,0.0000,1.8993,1.8996,0
1600,0.0000,0.0000,9.1777,9.1780,0
1601,0.0000,0.0000,1.9932,1.9935,0
1602,0.0000,0.0000,2.0140,2.0143,0
1603,0.0000,0.0000,1.9548,1.9551,0
1604,0.0000,0.0000,1.9875,1.9878,0
1605,0.0000,0.0000,9.1305,9.1308,0
1606,0.0000,0.0000,2.0626,2.0629,0
1607,0.0000,0.0000,1.9712,1.9715,0
1608,0.0000,0.0000,1.9448,1.9451,0
1609,0.0000,0.0000,2.0115,2.0118,0
1610,0.0000,0.0000,8.8637,8.8640,0
1611,0.0000,0.0000,2.0053,2.0056,0
1612,0.0000,0.0000,2.0397,2.0400,0
1613,0.0000,0.0000,1.9566,1.9569,0
1614,0.0000,0.0000,2.1082,2.1085,0
1615,0.0000,0.0000,9.0207,9.0210,0
1616,0.0000,0.0000,1.9974,1.9977,0
1617,0.0000,0.0000,2.0079,2.0082,0
1618,0.0000,0.0000,1.9243,1.9246,0
1619,0.0000,0.0000,2.0614,2.0617,0
1620,0.0000,0.0000,8.9200,8.9203,0
1621,0.0000,0.0000,2.0183,2.0186,0
1622,0.0000,0.0000,1.9934,1.9937,0
1623,0.0000,0.0000,1.9388,1.9391,0
1624,0.0000,0.0000,9.1167,9.1170,0
1625,0.0000,0.0000,1.9651,1.9654,0
1626,0.0000,0.0000,2.0729,2.0732,0
1627,0.0000,0.0000,1.9468,1.9471,0
1628,0.0000,0.0000,1.9456,1.9459,0
1629,0.0000,0.0000,9.0528,9.0531,0
1630,0.0000,0.0000,2.0084,2.0087,0
1631,0.0000,0.0000,2.0122,2.0125,0
1632,0.0000,0.0000,2.0062,2.0065,0
1633,0.0000,0.0000,1.9962,1.9965,0
1634,0.0000,0.0000,9.0121,9.0124,0
1635,0.0000,0.0000,2.0470,2.0473,0
1636,0.0000,0.0000,1.9790,1.9793,0
1637,0.0000,0.0000,1.9781,1.9784,0
1638,0.0000,0.0000,2.0064,2.0067,0
1639,0.0000,0.0000,8.9457,8.9460,0
1640,0.0000,0.0000,1.9792,1.9794,0
1641,0.0000,0.0000,2.0028,2.0031,0
1642,0.0000,0.0000,1.9618,1.9621,0
1643,0.0000,0.0000,2.0129,2.0131,0
1644,0.0000,0.0000,9.0472,9.0475,0
1645,0.0000,0.0000,1.9943,1.9946,0
1646,0.0000,0.0000,2.0092,2.0095,0
1647,0.0000,0.0000,1.9391,1.9394,0
1648,0.0000,0.0000,2.0575,2.0578,0
1649,0.0000,0.0000,8.9476,8.9479,0
1650,0.0000,0.0000,1.9112,1.9115,0
1651,0.0000,0.0000,2.0904,2.0907,0
1652,0.0000,0.0000,1.9166,1.9169,0
1653,0.0000,0.0000,9.0421,9.0424,0
1654,0.0000,0.0000,1.9935,1.9938,0
1655,0.0000,0.0000,2.0087,2.0090,0
1656,0.0000,0.0000,2.0143,2.0146,0
1657,0.0000,0.0000,1.9696,1.9698,0
1658,0.0000,0.0000,9.1142,9.1145,0
1659,0.0000,0.0000,2.0056,2.0058,0
1660,0.0000,0.0000,2.0170,2.0173,0
1661,0.0000,0.0000,1.9985,1.9988,0
1662,0.0000,0.0000,1.9998,2.0001,0
1663,0.0000,0.0000,9.0454,9.0457,0
1664,0.0000,0.0000,1.9924,1.9927,0
1665,0.0000,0.0000,2.0520,2.0523,0
1666,0.0000,0.0000,1.9493,1.9496,0
1667,0.0000,0.0000,2.0067,2.0070,0
1668,0.0000,0.0000,8.9734,8.9737,0
1669,0.0000,0.0000,2.0896,2.0899,0
1670,0.0000,0.0000,1.8775,1.8778,0
1671,0.0000,0.0000,1.9179,1.9182,0
1672,0.0000,0.0000,2.0244,2.0247,0
1673,0.0000,0.0000,9.0061,9.0064,0
1674,0.0000,0.0000,1.9958,1.9961,0
1675,0.0000,0.0000,2.0103,2.0106,0
1676,0.0000,0.0000,1.9557,1.9560,0
1677,0.0000,0.0000,2.0488,2.0491,0
1678,0.0000,0.0000,8.9343,8.9346,0
1679,0.0000,0.0000,2.0514,2.0517,0
1680,0.0000,0.0000,1.9685,1.9688,0
1681,0.0000,0.0000,1.9365,1.9369,0
1682,0.0000,0.0000,9.1049,9.1052,0
1683,0.0000,0.0000,2.0072,2.0075,0
1684,0.0000,0.0000,2.0074,2.0077,0
1685,0.0000,0.0000,1.9938,1.9941,0
1686,0.0000,0.0000,1.9786,1.9790,0
1687,0.0000,0.0000,9.2206,9.2209,0
1688,0.0000,0.0000,1.7635,1.7638,0
1689,0.0000,0.0000,2.0830,2.0833,0
1690,0.0000,0.0000,1.9846,1.9850,0
1691,0.0000,0.0000,2.0364,2.0367,0
1692,0.0000,0.0000,8.9744,8.9747,0
1693,0.0000,0.0000,1.9959,1.9962,0
1694,0.0000,0.0000,2.0005,2.0008,0
1695,0.0000,0.0000,1.9662,1.9665,0
1696,0.0000,0.0000,1.9963,1.9966,0
1697,0.0000,0.0000,8.9716,8.9719,0
1698,0.0000,0.0000,2.0083,2.0086,0
1699,0.0000,0.0000,1.9763,1.9766,0
1700,0.0000,0.0000,1.9395,1.9398,0
1701,0.0000,0.0000,1.9972,1.9975,0
1702,0.0000,0.0000,9.0229,9.0232,0
1703,0.0000,0.0000,2.0007,2.0010,0
1704,0.0000,0.0000,1.9874,1.9877,0
1705,0.0000,0.0000,1.9194,1.9197,0
1706,0.0000,0.0000,2.1040,2.1043,0
1707,0.0000,0.0000,8.9471,8.9474,0
1708,0.0000,0.0000,1.9994,1.9997,0
1709,0.0000,0.0000,2.0048,2.0051,0
1710,0.0000,0.0000,1.9709,1.9712,0
1711,0.0000,0.0000,2.0099,2.0103,0
1712,0.0000,0.0000,8.9233,8.9236,0
