frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
1442,4,0,10.9538,10.5078,36886
1443,4,0,10.9931,10.5590,69404
1444,4,0,11.0933,10.5942,87864
1445,4,0,10.9644,10.4685,53700
1446,4,0,10.9398,10.3915,24415
1447,4,0,10.9467,10.3802,15407
1448,4,0,11.0735,10.5479,12151
1449,4,0,10.9590,10.4175,11449
1450,4,0,11.0074,10.4600,8599
1451,4,0,11.0995,10.5174,6107
1452,4,0,11.1108,10.4727,5132
1453,4,0,11.1428,10.4946,3880
1454,4,0,11.0315,10.4100,4001
1455,4,0,11.5097,10.8749,3860
1456,4,0,12.3690,11.1051,4045
1457,4,0,11.8305,10.1627,3955
1458,4,0,12.0351,10.8692,3721
1459,4,0,12.2297,10.5080,3748
1460,4,0,12.5023,10.1536,3386
1461,4,0,11.8485,10.3607,2761
1462,4,0,11.8513,10.3102,2750
1463,4,0,11.5745,10.3541,2836
1464,4,0,22.9334,21.6321,2977
1465,4,0,11.6398,10.4822,2960
1466,4,0,11.1929,10.7389,3010
1467,4,0,11.5202,10.8732,2978
1468,4,0,11.9293,10.6357,2889
1469,4,0,12.2425,10.2748,2914
1470,4,0,11.8797,10.4630,2847
1471,4,0,12.3990,10.4675,3111
1472,4,0,12.2617,10.4380,2714
1473,4,0,11.8738,10.4355,2843
1474,4,0,11.8169,10.1378,2633
1475,4,0,11.8872,10.4558,2659
1476,4,0,11.8754,10.2161,2696
1477,4,0,11.6847,10.1145,2728
1478,4,0,12.0031,10.1723,2772
1479,4,0,12.0418,10.2951,2740
1480,4,0,12.2289,10.6092,2809
1481,4,0,11.7460,10.8695,2679
1482,4,0,13.7692,11.8408,2865
1483,4,0,14.7725,13.1468,2612
1484,4,0,12.1865,10.4745,2626
1485,4,0,12.1991,10.2464,2693
1486,4,0,12.0059,10.1683,2708
1487,4,0,11.9734,10.0155,2765
1488,4,0,12.5224,10.4635,2645
1489,4,0,11.8174,10.3641,2733
1490,4,0,14.2365,11.9454,2667
1491,4,0,11.2926,10.5536,2647
1492,4,0,11.5817,10.7205,2659
1493,4,0,11.5358,10.6815,2757
1494,4,0,11.1443,10.5457,2656
1495,4,0,10.9965,10.4043,2594
1496,4,0,11.2203,10.7875,2603
1497,4,0,10.9860,10.3310,2605
1498,4,0,11.0380,10.4345,2610
1499,4,0,11.9991,11.4496,2641
1500,4,0,10.9654,10.4562,2637
1501,4,0,11.2234,10.5070,2691
1502,4,0,11.3006,10.5733,2620
1503,4,0,11.2222,10.6564,2614
1504,4,0,10.9812,10.4853,2666
1505,4,0,11.0140,10.6045,2613
1506,4,0,10.9107,10.4942,2624
1507,4,0,10.9135,10.4297,2612
1508,4,0,10.8437,10.3999,2687
1509,4,0,10.7232,10.3603,2622
1510,4,0,10.8235,10.3177,2623
1511,4,0,10.9142,10.3754,2647
1512,4,0,11.0375,10.5214,2645
1513,4,0,10.9448,10.4844,2643
1514,4,0,10.9644,10.4190,2635
1515,4,0,11.0551,10.4535,2718
1516,4,0,10.9555,10.4862,2602
1517,4,0,10.9655,10.4374,2605
1518,4,0,10.8478,10.3833,2612
1519,4,0,11.0937,10.3529,2607
1520,4,0,11.2590,10.4527,2630
1521,4,0,10.8656,10.4196,2617
1522,4,0,10.9538,10.4373,2661
1523,4,0,11.1147,10.5177,2606
1524,4,0,10.9443,10.4538,2609
1525,4,0,10.8813,10.4450,2612
1526,4,0,10.8963,10.4601,2632
1527,4,0,10.8158,10.3005,2606
1528,4,0,11.0500,10.5062,2610
1529,4,0,11.1717,10.5075,2652
1530,4,0,10.9868,10.4982,2594
1531,4,0,11.2818,10.7279,2609
1532,4,0,11.1249,10.5457,2598
1533,4,0,11.0634,10.5272,2613
1534,4,0,10.9185,10.4365,2618
1535,4,0,10.9208,10.3908,2604
1536,4,0,11.3190,10.5561,2677
1537,4,0,10.9753,10.4314,2620
1538,4,0,11.0610,10.4697,2594
1539,4,0,10.8889,10.4394,2594
1540,4,0,10.8990,10.3709,2598
1541,4,0,10.9073,10.4162,2609
1542,4,0,10.8879,10.3353,2616
1543,4,0,10.8507,10.4279,2630
1544,4,0,11.3302,10.6265,2606
1545,4,0,11.4905,10.7040,2604
1546,4,0,11.0111,10.4812,2609
1547,4,0,11.0301,10.6040,2610
1548,4,0,10.9460,10.5226,2652
1549,4,0,11.0747,10.3691,2600
1550,4,0,11.0231,10.3295,2640
1551,4,0,10.9583,10.3125,2594
1552,4,0,11.1811,10.4793,2594
1553,4,0,11.5710,10.3846,2600
1554,4,0,11.6475,10.1859,2599
1555,4,0,12.5586,10.0877,2607
1556,4,0,11.4302,10.7501,2603
1557,4,0,11.5654,10.7506,2623
1558,4,0,11.4004,10.5548,2600
1559,4,0,11.2286,10.2802,2610
1560,4,0,11.1104,10.4295,2594
1561,4,0,11.3079,10.7026,2594
1562,4,0,11.7304,10.2722,2603
1563,4,0,11.7845,10.2077,2602
1564,4,0,11.6437,10.1359,2619
1565,4,0,12.6099,11.2400,2600
1566,4,0,11.5846,10.4411,2600
1567,4,0,11.7838,10.1965,2594
1568,4,0,11.9359,9.9956,2594
1569,4,0,11.8899,10.1680,2599
1570,4,0,12.2383,10.8910,2607
1571,4,0,11.7600,10.0032,2605
1572,4,0,12.0341,9.8770,2596
1573,4,0,12.1255,9.9830,2594
1574,4,0,12.3767,10.2415,2594
1575,4,0,11.7791,10.0707,2594
1576,4,0,12.0501,9.8979,2594
1577,4,0,11.7789,9.9839,2594
1578,4,0,11.3487,10.3215,2604
1579,4,0,11.3597,10.5219,2594
1580,4,0,11.2033,10.5527,2594
1581,4,0,10.9764,10.4721,2599
1582,4,0,10.8987,10.4133,2594
1583,4,0,11.1484,10.5224,2594
1584,4,0,11.0718,10.4062,2594
1585,4,0,11.1166,10.4554,2604
1586,4,0,10.9608,10.4605,2594
1587,4,0,10.9467,10.4107,2594
1588,4,0,10.9798,10.3709,2594
1589,4,0,10.7350,10.2199,2601
1590,4,0,10.8848,10.3745,2601
1591,4,0,11.1918,10.5075,2594
1592,4,0,11.0987,10.5899,2606
1593,4,0,11.0154,10.4808,2594
1594,4,0,11.0340,10.4339,2594
1595,4,0,10.9765,10.4380,2594
1596,4,0,10.9295,10.3866,2594
1597,4,0,11.0465,10.5095,2594
1598,4,0,11.1068,10.4727,2594
1599,4,0,10.9562,10.3265,2594
1600,4,0,11.1689,10.4831,2594
1601,4,0,11.1465,10.3085,2594
1602,4,0,10.9932,10.4120,2594
1603,4,0,10.9568,10.4185,2598
1604,4,0,11.1072,10.4771,2594
1605,4,0,11.3680,10.5350,2594
1606,4,0,11.0519,10.4000,2594
1607,4,0,11.1309,10.5347,2594
1608,4,0,11.1853,10.5260,2594
1609,4,0,11.0015,10.3730,2594
1610,4,0,10.9008,10.3451,2594
1611,4,0,11.1350,10.4672,2594
1612,4,0,10.8788,10.3365,2594
1613,4,0,10.7484,10.2409,2594
1614,4,0,11.0050,10.4994,2594
1615,4,0,10.8920,10.3115,2594
1616,4,0,11.1383,10.5160,2594
1617,4,0,11.1267,10.4783,2594
1618,4,0,10.9027,10.3235,2594
1619,4,0,10.9895,10.5068,2594
1620,4,0,128.0215,46.8370,231707
1621,4,0,10.9663,10.4554,65901
1622,4,0,10.8943,10.4551,36886
1623,4,0,11.0154,10.6007,69404
1624,4,0,10.9945,10.5735,87864
1625,4,0,10.9246,10.4593,53700
1626,4,0,11.0416,10.5430,24415
1627,4,0,10.9821,10.4308,15407
1628,4,0,11.0282,10.5392,12151
1629,4,0,10.8953,10.4839,11449
1630,4,0,10.9778,10.5646,8599
1631,4,0,10.8417,10.4360,6107
1632,4,0,10.6172,10.2223,5132
1633,4,0,10.8057,10.3604,3880
1634,4,0,10.7019,10.1836,4001
1635,4,0,10.9132,10.3678,3860
1636,4,0,10.8109,10.3607,4045
1637,4,0,10.9516,10.4018,3955
1638,4,0,10.9634,10.4392,3721
1639,4,0,11.0630,10.4913,3748
1640,4,0,10.9992,10.4961,3386
1641,4,0,10.9434,10.4455,2761
1642,4,0,10.9693,10.4095,2750
1643,4,0,10.9497,10.4364,2836
1644,4,0,10.8798,10.3932,2977
1645,4,0,10.9269,10.3604,2960
1646,4,0,10.9569,10.5003,3010
1647,4,0,11.0483,10.5643,2978
1648,4,0,11.1770,10.7421,2889
1649,4,0,10.9058,10.4671,2914
1650,4,0,10.9389,10.4757,2847
1651,4,0,10.8929,10.4520,3111
1652,4,0,10.9852,10.4123,2714
1653,4,0,11.1552,10.5411,2843
1654,4,0,10.9691,10.4626,2633
1655,4,0,11.1456,10.4967,2659
1656,4,0,10.9412,10.2841,2696
1657,4,0,11.3874,10.2754,2728
1658,4,0,11.2602,10.4620,2772
1659,4,0,11.6231,10.7902,2740
1660,4,0,12.5090,10.5247,2809
1661,4,0,12.5361,10.6632,2679
1662,4,0,11.7128,10.3820,2865
1663,4,0,16.8165,15.0600,2612
1664,4,0,12.2472,10.7560,2626
1665,4,0,12.1661,10.6455,2693
1666,4,0,11.1153,10.3953,2708
1667,4,0,11.6677,10.4616,2765
1668,4,0,11.0905,10.4056,2645
1669,4,0,11.0008,10.4129,2733
1670,4,0,11.2381,10.5466,2667
1671,4,0,11.0585,10.4733,2647
1672,4,0,11.0120,10.3395,2659
1673,4,0,10.9530,10.3384,2757
1674,4,0,10.8288,10.3258,2656
1675,4,0,10.8500,10.2467,2594
1676,4,0,10.9310,10.2175,2603
1677,4,0,10.9515,10.2172,2605
1678,4,0,10.8088,10.3059,2610
1679,4,0,10.9687,10.3591,2641
1680,4,0,11.1232,10.5909,2637
1681,4,0,11.1064,10.3495,2691
1682,4,0,11.4751,10.5998,2620
1683,4,0,11.4800,10.2570,2614
1684,4,0,11.5538,10.3556,2666
1685,4,0,11.5820,10.3682,2613
1686,4,0,11.5984,10.1581,2624
1687,4,0,11.2963,10.2932,2612
1688,4,0,11.8295,10.3531,2687
1689,4,0,11.8368,10.3630,2622
1690,4,0,12.5583,10.6847,2623
1691,4,0,11.9115,10.3483,2647
1692,4,0,11.4732,10.0296,2645
1693,4,0,11.6751,10.4728,2643
1694,4,0,11.0661,10.4070,2635
1695,4,0,11.9970,10.3997,2718
1696,4,0,11.5600,10.2936,2602
1697,4,0,11.6398,10.1294,2605
1698,4,0,11.6311,10.1327,2612
1699,4,0,11.7012,10.1048,2607
1700,4,0,11.6196,10.2151,2630
1701,4,0,11.7939,9.4512,2617
1702,4,0,11.6874,10.2800,2661
1703,4,0,11.4152,10.6562,2606
1704,4,0,11.2508,10.4168,2609
1705,4,0,11.2600,10.6647,2612
1706,4,0,11.9333,10.2285,2632
1707,4,0,11.7558,10.0400,2606
1708,4,0,12.4944,9.7265,2610
1709,4,0,11.2408,10.4491,2652
1710,4,0,12.4868,10.0535,2594
1711,4,0,11.7258,10.9428,2609
1712,4,0,12.0220,10.3095,2598
1713,4,0,12.1727,10.6320,2613
1714,4,0,11.5631,10.0529,2618
1715,4,0,12.6109,10.8071,2604
1716,4,0,11.1623,10.3672,2677
1717,4,0,11.1673,10.4305,2620
1718,4,0,11.4339,10.5572,2594
1719,4,0,10.9608,10.3145,2594
1720,4,0,11.0700,10.4570,2598
1721,4,0,10.7967,10.3018,2609
1722,4,0,10.8803,10.2452,2616
1723,4,0,11.1342,10.5860,2630
1724,4,0,11.6136,10.5782,2606
1725,4,0,11.4578,10.6717,2604
1726,4,0,11.3255,10.6272,2609
1727,4,0,10.9764,10.3210,2610
1728,4,0,10.9143,10.3183,2652
1729,4,0,10.9011,10.2227,2600
1730,4,0,11.1167,10.4993,2640
1731,4,0,10.8948,10.2913,2594
1732,4,0,10.8532,10.3445,2594
1733,4,0,10.9243,10.3962,2600
1734,4,0,10.8938,10.3405,2599
1735,4,0,10.9112,10.3237,2607
1736,4,0,10.7966,10.2705,2603
1737,4,0,11.0476,10.4145,2623
1738,4,0,11.0742,10.2396,2600
1739,4,0,11.4162,10.2614,2610
1740,4,0,10.9766,10.2933,2594
1741,4,0,10.9940,10.4213,2594
1742,4,0,10.9712,10.3796,2603
1743,4,0,10.9920,10.2579,2602
1744,4,0,11.0765,10.4634,2619
1745,4,0,10.9653,10.3485,2600
1746,4,0,10.8481,10.3707,2600
1747,4,0,10.8529,10.3253,2594
1748,4,0,10.9672,10.4544,2594
1749,4,0,11.1487,10.3537,2599
1750,4,0,11.0810,10.4035,2607
1751,4,0,11.0239,10.4503,2605
1752,4,0,11.0233,10.4920,2596
1753,4,0,10.9729,10.4602,2594
1754,4,0,10.8769,10.4106,2594
1755,4,0,11.0580,10.5330,2594
1756,4,0,11.2420,10.4124,2594
1757,4,0,11.0264,10.4706,2594
1758,4,0,10.9983,10.3965,2604
1759,4,0,10.9262,10.4523,2594
1760,4,0,11.0764,10.4833,2594
1761,4,0,10.9537,10.3757,2599
1762,4,0,11.0149,10.5240,2594
1763,4,0,10.9017,10.4166,2594
1764,4,0,11.0250,10.5234,2594
1765,4,0,11.3536,10.6336,2604
1766,4,0,10.9137,10.4957,2594
1767,4,0,10.8758,10.3641,2594
1768,4,0,10.9297,10.3047,2594
1769,4,0,10.8805,10.4093,2601
1770,4,0,10.8880,10.3614,2601
1771,4,0,10.8691,10.3494,2594
1772,4,0,10.9885,10.3748,2606
1773,4,0,11.0226,10.4342,2594
1774,4,0,10.9778,10.4362,2594
1775,4,0,11.1440,10.5474,2594
1776,4,0,11.1308,10.5514,2594
1777,4,0,11.1872,10.6528,2594
1778,4,0,11.0895,10.6130,2594
1779,4,0,10.9973,10.3953,2594
1780,4,0,10.9285,10.4398,2594
1781,4,0,11.0596,10.4703,2594
1782,4,0,10.8645,10.4704,2594
1783,4,0,10.8734,10.4338,2598
1784,4,0,11.1903,10.6218,2594
1785,4,0,11.1639,10.5022,2594
1786,4,0,10.9591,10.3883,2594
1787,4,0,10.7738,10.2182,2594
1788,4,0,11.0068,10.4993,2594
1789,4,0,11.0548,10.5482,2594
1790,4,0,11.0371,10.5955,2594
1791,4,0,10.9220,10.4172,2594
1792,4,0,10.9454,10.4667,2594
1793,4,0,10.8991,10.4297,2594
1794,4,0,10.8606,10.3732,2594
1795,4,0,10.9221,10.4640,2594
1796,4,0,10.8890,10.4545,2594
1797,4,0,10.8659,10.3937,2594
1798,4,0,10.8560,10.4215,2594
1799,4,0,10.9390,10.4024,2594
