frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
1442,4,0,22.8798,22.3989,27208
1443,4,0,22.8432,22.3481,53175
1444,4,0,23.0521,22.3897,68707
1445,4,0,22.9690,22.4343,47603
1446,4,0,23.1529,22.4407,22271
1447,4,0,23.0938,22.2868,13117
1448,4,0,23.3271,22.2284,10647
1449,4,0,23.6867,22.1121,10459
1450,4,0,23.5290,21.8888,7184
1451,4,0,23.4448,22.1577,4855
1452,4,0,23.3755,22.1185,4875
1453,4,0,23.4594,21.9174,3530
1454,4,0,23.5975,22.0014,3376
1455,4,0,23.3941,22.0776,3178
1456,4,0,23.4049,22.1753,3312
1457,4,0,23.2924,22.0320,3471
1458,4,0,23.3408,22.1600,3311
1459,4,0,23.4666,22.1807,3626
1460,4,0,23.5843,21.8790,3188
1461,4,0,23.3701,22.3875,2677
1462,4,0,23.3018,22.3405,2641
1463,4,0,23.4803,22.2780,2690
1464,4,0,23.3615,22.2220,2811
1465,4,0,23.4422,22.0934,2794
1466,4,0,23.3941,21.5284,3040
1467,4,0,23.4626,22.2446,2793
1468,4,0,23.4492,22.0576,2654
1469,4,0,23.3857,22.1250,2652
1470,4,0,23.4612,22.0935,2634
1471,4,0,23.5161,22.0264,2886
1472,4,0,23.5694,22.2837,2679
1473,4,0,23.3675,22.0790,2822
1474,4,0,23.3403,22.0724,2588
1475,4,0,23.4711,22.1872,2620
1476,4,0,23.5784,22.1642,2625
1477,4,0,23.4840,22.2942,2626
1478,4,0,23.3998,22.3474,2706
1479,4,0,23.3973,22.2011,2651
1480,4,0,23.5005,22.1880,2707
1481,4,0,23.2500,21.9283,2645
1482,4,0,23.4884,22.0975,2800
1483,4,0,23.3775,22.3796,2597
1484,4,0,23.4718,22.2116,2592
1485,4,0,23.5502,22.3011,2616
1486,4,0,23.2226,21.9938,2627
1487,4,0,23.4626,22.0371,2687
1488,4,0,23.3693,21.6732,2604
1489,4,0,23.3276,22.0695,2710
1490,4,0,23.3597,22.2407,2718
1491,4,0,23.3523,22.1236,2689
1492,4,0,23.4470,22.1092,2720
1493,4,0,23.6033,22.0174,2894
1494,4,0,23.6974,22.2225,2697
1495,4,0,23.3865,22.1208,2590
1496,4,0,23.3920,22.1672,2588
1497,4,0,23.4181,22.0816,2601
1498,4,0,23.6557,22.1126,2624
1499,4,0,23.4936,22.1030,2644
1500,4,0,19.6803,18.5822,417191
1501,4,0,23.6680,22.2596,60656
1502,4,0,23.5449,22.0911,31261
1503,4,0,23.3302,22.0786,24789
1504,4,0,23.4269,22.3920,19060
1505,4,0,23.3699,22.0849,12359
1506,4,0,23.0895,22.0540,11326
1507,4,0,23.5890,22.2052,10328
1508,4,0,23.5299,22.2263,8730
1509,4,0,23.3713,22.1080,6333
1510,4,0,23.3940,22.2438,4953
1511,4,0,23.5041,22.0127,5172
1512,4,0,23.5183,22.0603,4877
1513,4,0,23.3652,22.2255,5011
1514,4,0,23.5730,22.3087,4370
1515,4,0,23.4056,22.2965,5262
1516,4,0,23.3633,22.0895,2967
1517,4,0,23.5271,22.0586,2985
1518,4,0,23.3950,22.1907,2915
1519,4,0,23.5555,22.0606,2961
1520,4,0,23.3802,22.2883,3305
1521,4,0,23.4172,22.1895,3070
1522,4,0,23.5809,22.3879,3635
1523,4,0,23.5690,22.0805,2842
1524,4,0,23.5967,22.1639,2821
1525,4,0,23.4778,22.2697,2801
1526,4,0,23.4439,22.1703,3189
1527,4,0,23.5658,22.2968,2687
1528,4,0,23.3030,22.0329,2610
1529,4,0,23.3886,22.4342,2913
1530,4,0,23.4592,22.3858,2615
1531,4,0,23.4247,22.3847,2694
1532,4,0,23.5752,22.5162,2640
1533,4,0,23.2130,22.2757,2840
1534,4,0,23.4052,22.2957,2694
1535,4,0,23.4320,21.0900,2620
1536,4,0,23.8343,22.3224,2765
1537,4,0,23.4217,22.1300,2901
1538,4,0,23.3195,22.4045,2590
1539,4,0,23.7422,22.6514,2588
1540,4,0,23.6050,21.9025,2588
1541,4,0,23.4587,22.3661,2611
1542,4,0,23.2037,21.9897,2603
1543,4,0,23.3802,22.4632,2618
1544,4,0,23.4781,22.1875,2610
1545,4,0,23.2228,21.8558,2613
1546,4,0,23.2401,22.3995,2609
1547,4,0,23.3099,22.1781,2633
1548,4,0,23.4149,22.3940,2740
1549,4,0,23.4088,22.1168,2594
1550,4,0,23.5472,22.0122,2592
1551,4,0,23.4515,22.1932,2588
1552,4,0,23.3535,22.0428,2588
1553,4,0,23.3930,22.3407,2597
1554,4,0,23.3941,22.2430,2601
1555,4,0,23.3172,22.0005,2603
1556,4,0,23.4597,22.3636,2596
1557,4,0,23.3692,20.8277,2588
1558,4,0,23.4194,22.3898,2588
1559,4,0,23.5036,22.1300,2692
1560,4,0,20.0463,18.6103,387716
1561,4,0,23.5150,22.4098,62297
1562,4,0,23.4680,22.0919,49545
1563,4,0,23.1756,22.2685,35123
1564,4,0,23.3553,22.3224,26443
1565,4,0,23.4305,21.8862,15991
1566,4,0,23.3988,22.3503,14686
1567,4,0,23.4983,22.2475,11023
1568,4,0,23.2297,22.2965,8724
1569,4,0,23.6446,22.5135,8800
1570,4,0,23.5880,21.9106,7747
1571,4,0,23.3862,22.3030,5729
1572,4,0,23.1881,22.1601,3839
1573,4,0,23.3545,22.1965,3555
1574,4,0,23.2463,22.1807,3440
1575,4,0,23.4223,22.0390,3815
1576,4,0,23.6691,22.0144,3896
1577,4,0,23.4706,21.8910,4306
1578,4,0,23.4843,22.2203,4561
1579,4,0,23.6024,21.9582,3322
1580,4,0,23.3281,22.1155,3204
1581,4,0,23.5464,21.9572,3743
1582,4,0,23.4172,21.9247,2783
1583,4,0,23.3337,22.1025,2820
1584,4,0,23.4588,22.0972,2746
1585,4,0,23.2488,21.9293,3274
1586,4,0,23.2971,22.2035,2650
1587,4,0,23.5362,22.1840,2599
1588,4,0,23.4787,21.8540,2830
1589,4,0,23.4334,22.3045,2696
1590,4,0,23.1629,22.2838,2783
1591,4,0,23.5395,22.5000,2742
1592,4,0,23.7795,21.8084,3358
1593,4,0,23.5447,22.1501,2588
1594,4,0,23.4150,22.1238,2588
1595,4,0,23.6035,22.2773,2588
1596,4,0,23.7177,22.2937,2588
1597,4,0,23.3185,22.0143,2668
1598,4,0,23.7823,21.7870,2605
1599,4,0,23.5037,22.1072,2766
1600,4,0,23.5376,22.2244,2681
1601,4,0,23.5951,22.1590,2608
1602,4,0,23.3577,22.0791,2602
1603,4,0,23.4694,22.0440,2763
1604,4,0,23.4656,21.9447,2636
1605,4,0,23.4949,22.3490,2631
1606,4,0,23.4627,22.1349,2681
1607,4,0,23.3912,22.1097,2588
1608,4,0,23.5546,22.1380,2588
1609,4,0,23.5089,22.1543,2598
1610,4,0,23.4747,22.0633,2629
1611,4,0,23.3212,22.2591,2658
1612,4,0,23.3017,22.2680,2616
1613,4,0,23.3745,22.2755,2651
1614,4,0,23.2989,22.2370,2674
1615,4,0,23.6003,22.2458,2588
1616,4,0,23.4383,22.1977,2588
1617,4,0,23.5401,22.3169,2588
1618,4,0,23.4699,22.2621,2609
1619,4,0,23.4575,22.1590,2600
1620,4,0,71.7273,20.3762,231707
1621,4,0,22.8016,22.3747,62112
1622,4,0,22.7666,22.2948,27208
1623,4,0,22.9152,22.3330,53175
1624,4,0,23.0268,22.3742,68707
1625,4,0,22.9927,22.3137,47603
1626,4,0,22.8940,22.1395,22271
1627,4,0,23.2894,22.4463,13117
1628,4,0,23.4274,22.4989,10647
1629,4,0,23.5600,22.3240,10459
1630,4,0,23.5545,22.1868,7184
1631,4,0,23.2821,22.0497,4855
1632,4,0,23.3807,22.1442,4875
1633,4,0,23.6652,22.0628,3530
1634,4,0,23.6600,22.2003,3376
1635,4,0,23.3579,22.0713,3178
1636,4,0,23.2218,22.2274,3312
1637,4,0,23.5802,22.0980,3471
1638,4,0,23.8205,21.7784,3311
1639,4,0,23.5541,22.1697,3626
1640,4,0,23.5590,22.2836,3188
1641,4,0,23.4025,22.1670,2677
1642,4,0,23.4143,22.0994,2641
1643,4,0,23.0924,22.0278,2690
1644,4,0,23.5593,22.4158,2811
1645,4,0,23.5390,21.9602,2794
1646,4,0,23.4913,22.4090,3040
1647,4,0,23.5660,22.0715,2793
1648,4,0,23.3627,22.0807,2654
1649,4,0,23.4296,21.8740,2652
1650,4,0,23.4500,22.0670,2634
1651,4,0,23.6813,21.9552,2886
1652,4,0,23.3317,22.0289,2679
1653,4,0,23.4388,22.1483,2822
1654,4,0,23.4118,22.1506,2588
1655,4,0,23.5162,21.7533,2620
1656,4,0,23.6329,21.8963,2625
1657,4,0,23.4077,21.9934,2626
1658,4,0,23.3504,22.1609,2706
1659,4,0,23.4345,22.1457,2651
1660,4,0,23.4705,22.2805,2707
1661,4,0,23.4806,22.1047,2645
1662,4,0,23.4795,22.2012,2800
1663,4,0,23.4526,22.2061,2597
1664,4,0,23.6179,22.2057,2592
1665,4,0,23.2685,21.9361,2616
1666,4,0,23.5493,22.0077,2627
1667,4,0,23.5109,21.9098,2687
1668,4,0,23.4937,22.2016,2604
1669,4,0,23.2972,22.2190,2710
1670,4,0,23.2860,22.3777,2718
1671,4,0,23.4537,22.3785,2689
1672,4,0,23.4829,19.4657,2720
1673,4,0,23.6585,22.2986,2894
1674,4,0,23.4274,22.1187,2697
1675,4,0,23.3856,22.3734,2590
1676,4,0,23.5629,22.5062,2588
1677,4,0,23.8162,21.6415,2601
1678,4,0,23.6200,22.2399,2624
1679,4,0,23.6287,22.0465,2644
1680,4,0,19.6278,18.5731,417191
1681,4,0,23.7070,22.3724,60656
1682,4,0,23.4988,21.8643,31261
1683,4,0,23.4099,22.1755,24789
1684,4,0,23.5180,22.1984,19060
1685,4,0,23.2495,22.2620,12359
1686,4,0,23.4803,22.3325,11326
1687,4,0,23.5750,22.3331,10328
1688,4,0,23.7140,22.0233,8730
1689,4,0,23.5340,21.8047,6333
1690,4,0,23.3248,22.1498,4953
1691,4,0,23.4899,22.1015,5172
1692,4,0,23.5955,22.0080,4877
1693,4,0,23.7649,22.3387,5011
1694,4,0,23.2600,22.0383,4370
1695,4,0,23.1879,22.1111,5262
1696,4,0,23.2867,22.2855,2967
1697,4,0,23.6494,21.8208,2985
1698,4,0,23.2431,22.3180,2915
1699,4,0,23.2467,22.0216,2961
1700,4,0,23.2564,22.2817,3305
1701,4,0,23.6787,22.3401,3070
1702,4,0,23.3140,21.8675,3635
1703,4,0,23.4920,22.2817,2842
1704,4,0,23.5206,21.8209,2821
1705,4,0,23.3073,22.3053,2801
1706,4,0,23.4157,22.0375,3189
1707,4,0,23.5603,22.0995,2687
1708,4,0,23.2703,22.1699,2610
1709,4,0,23.4824,20.7465,2913
1710,4,0,23.4706,22.4035,2615
1711,4,0,23.4686,21.9454,2694
1712,4,0,23.0596,21.9850,2640
1713,4,0,23.1993,22.1793,2840
1714,4,0,23.2472,20.9445,2694
1715,4,0,23.4425,22.3974,2620
1716,4,0,23.4196,22.1189,2765
1717,4,0,23.3057,22.1365,2901
1718,4,0,23.3657,22.1737,2590
1719,4,0,23.5251,21.2692,2588
1720,4,0,23.3533,22.2758,2588
1721,4,0,23.3396,22.1150,2611
1722,4,0,23.2670,22.2743,2603
1723,4,0,23.4413,22.1435,2618
1724,4,0,23.4788,21.9339,2610
1725,4,0,23.5285,22.1438,2613
1726,4,0,23.3331,22.1181,2609
1727,4,0,23.1245,22.1468,2633
1728,4,0,23.2068,22.2908,2740
1729,4,0,23.7542,22.0290,2594
1730,4,0,23.4328,22.1410,2592
1731,4,0,23.2674,22.0514,2588
1732,4,0,23.3664,22.3786,2588
1733,4,0,23.3625,22.0433,2597
1734,4,0,23.4193,21.9720,2601
1735,4,0,23.4503,22.2308,2603
1736,4,0,23.4745,21.5896,2596
1737,4,0,23.0896,21.9724,2588
1738,4,0,23.4039,22.4352,2588
1739,4,0,23.3275,22.2042,2692
1740,4,0,19.6885,18.7041,387716
1741,4,0,23.5489,22.2380,62297
1742,4,0,23.3573,22.2483,49545
1743,4,0,23.5772,21.9963,35123
1744,4,0,23.3818,22.1944,26443
1745,4,0,23.5322,22.3042,15991
1746,4,0,23.5057,21.8725,14686
1747,4,0,23.2263,22.0403,11023
1748,4,0,23.4738,22.1346,8724
1749,4,0,23.4646,21.6838,8800
1750,4,0,23.5069,22.1664,7747
1751,4,0,23.1993,22.1127,5729
1752,4,0,23.2989,22.2452,3839
1753,4,0,23.6582,21.9458,3555
1754,4,0,23.3675,21.8770,3440
1755,4,0,23.3503,22.3517,3815
1756,4,0,23.2552,22.2213,3896
1757,4,0,23.2163,22.3487,4306
1758,4,0,23.3430,22.2160,4561
1759,4,0,23.6901,22.1970,3322
1760,4,0,23.5512,22.2342,3204
1761,4,0,23.3090,22.1107,3743
1762,4,0,23.3708,22.4219,2783
1763,4,0,23.4380,22.1852,2820
1764,4,0,23.2270,22.1873,2746
1765,4,0,23.4412,22.1783,3274
1766,4,0,23.3513,22.0534,2650
1767,4,0,23.5246,21.9911,2599
1768,4,0,23.5206,22.0735,2830
1769,4,0,23.4005,22.1448,2696
1770,4,0,23.5281,22.0140,2783
1771,4,0,23.3959,22.1362,2742
1772,4,0,23.4039,22.3279,3358
1773,4,0,23.3837,22.1740,2588
1774,4,0,23.2127,21.9735,2588
1775,4,0,23.3703,22.1264,2588
1776,4,0,23.3747,21.6300,2588
1777,4,0,23.4533,22.1808,2668
1778,4,0,23.4323,22.0675,2605
1779,4,0,23.1594,21.9161,2766
1780,4,0,23.2438,22.0366,2681
1781,4,0,23.3591,22.2875,2608
1782,4,0,23.4110,22.2093,2602
1783,4,0,23.3415,22.2134,2763
1784,4,0,23.2607,22.0742,2636
1785,4,0,23.4163,22.1075,2631
1786,4,0,23.5434,21.4854,2681
1787,4,0,23.4777,22.1028,2588
1788,4,0,23.3663,22.0484,2588
1789,4,0,23.1183,22.1368,2598
1790,4,0,23.1679,22.2197,2629
1791,4,0,23.4260,22.4785,2658
1792,4,0,23.7226,21.9804,2616
1793,4,0,23.3314,21.8053,2651
1794,4,0,23.1593,22.3162,2674
1795,4,0,23.2980,22.2813,2588
1796,4,0,23.4123,22.2920,2588
1797,4,0,23.4492,22.3373,2588
1798,4,0,23.3925,22.3492,2609
1799,4,0,23.5854,22.6190,2600
