frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
1442,4,0,11.0452,10.4074,2598
1443,4,0,11.0055,10.4455,2613
1444,4,0,11.0489,10.3164,2618
1445,4,0,11.2040,10.7095,2604
1446,4,0,11.3289,10.2842,2677
1447,4,0,11.4205,10.6710,2620
1448,4,0,11.1846,10.6793,2594
1449,4,0,12.6913,11.1547,2594
1450,4,0,13.5664,11.6636,2598
1451,4,0,12.1755,10.5111,2609
1452,4,0,12.6109,9.9305,2616
1453,4,0,11.3050,10.5313,2630
1454,4,0,11.5498,10.7944,2606
1455,4,0,11.7585,10.9029,2604
1456,4,0,11.6427,9.8371,2609
1457,4,0,11.3182,10.6501,2610
1458,4,0,11.4892,10.6899,2652
1459,4,0,10.9775,10.3093,2600
1460,4,0,11.5508,10.1961,2640
1461,4,0,12.0691,9.9307,2594
1462,4,0,11.0502,10.3332,2594
1463,4,0,11.0489,10.4919,2600
1464,4,0,11.0374,10.3990,2599
1465,4,0,10.8912,10.2960,2607
1466,4,0,11.0355,10.4616,2603
1467,4,0,10.9927,10.4122,2623
1468,4,0,10.9923,10.4054,2600
1469,4,0,10.9069,10.3643,2610
1470,4,0,10.8238,10.3217,2594
1471,4,0,10.8228,10.3308,2594
1472,4,0,11.0563,10.3652,2603
1473,4,0,11.0188,10.3663,2602
1474,4,0,11.0582,10.3514,2619
1475,4,0,10.9497,10.4217,2600
1476,4,0,10.9624,10.3757,2600
1477,4,0,11.0032,10.4448,2594
1478,4,0,11.1319,10.4446,2594
1479,4,0,11.0341,10.4790,2599
1480,4,0,11.0386,10.3670,2607
1481,4,0,10.9838,10.3936,2605
1482,4,0,10.9752,10.4489,2596
1483,4,0,11.0114,10.3707,2594
1484,4,0,11.0720,10.4151,2594
1485,4,0,11.0526,10.4648,2594
1486,4,0,11.2144,10.4633,2594
1487,4,0,11.1257,10.4418,2594
1488,4,0,10.9367,10.3472,2604
1489,4,0,11.0077,10.4367,2594
1490,4,0,10.9480,10.4944,2594
1491,4,0,11.1595,10.5078,2599
1492,4,0,11.2614,10.5121,2594
1493,4,0,11.2413,10.5064,2594
1494,4,0,11.3171,10.6058,2594
1495,4,0,11.0498,10.4141,2604
1496,4,0,11.0410,10.4847,2594
1497,4,0,10.9638,10.4709,2594
1498,4,0,10.9083,10.3368,2594
1499,4,0,10.9806,10.4406,2601
1500,4,0,127.3571,44.8584,231707
1501,4,0,11.1954,10.5241,65901
1502,4,0,11.0274,10.4323,36886
1503,4,0,11.1177,10.6060,69404
1504,4,0,11.1016,10.4320,87864
1505,4,0,11.1040,10.5547,53700
1506,4,0,11.0124,10.4818,24415
1507,4,0,11.0958,10.3752,15407
1508,4,0,11.0901,10.4631,12151
1509,4,0,11.0776,10.5586,11449
1510,4,0,10.9066,10.3622,8599
1511,4,0,10.8570,10.3853,6107
1512,4,0,11.2516,10.3912,5132
1513,4,0,10.9671,10.3626,3880
1514,4,0,10.8935,10.3550,4001
1515,4,0,11.0892,10.5510,3860
1516,4,0,10.8867,10.4009,4045
1517,4,0,11.0377,10.4927,3955
1518,4,0,11.0875,10.4965,3721
1519,4,0,11.2350,10.6689,3748
1520,4,0,11.1858,10.5668,3386
1521,4,0,11.2869,10.6905,2761
1522,4,0,11.2440,10.5437,2750
1523,4,0,11.3302,10.7786,2836
1524,4,0,11.3611,10.8052,2977
1525,4,0,11.2912,10.6952,2960
1526,4,0,11.4394,10.6889,3010
1527,4,0,11.4155,10.5850,2978
1528,4,0,11.2489,10.5186,2889
1529,4,0,11.1499,10.5192,2914
1530,4,0,11.4211,10.6825,2847
1531,4,0,11.6785,10.8931,3111
1532,4,0,11.4823,10.7034,2714
1533,4,0,11.5524,10.6393,2843
1534,4,0,11.2793,10.4537,2633
1535,4,0,11.9075,10.3308,2659
1536,4,0,13.6088,9.9816,2696
1537,4,0,12.1968,10.0185,2728
1538,4,0,12.7384,10.8328,2772
1539,4,0,12.1275,10.7957,2740
1540,4,0,13.3177,11.3387,2809
1541,4,0,12.0536,9.1687,2679
1542,4,0,11.6162,10.6602,2865
1543,4,0,11.5465,10.8233,2612
1544,4,0,11.4247,10.8775,2626
1545,4,0,11.7154,10.8387,2693
1546,4,0,11.4231,10.6706,2708
1547,4,0,11.4664,10.7180,2765
1548,4,0,11.1821,10.5517,2645
1549,4,0,12.1663,10.3371,2733
1550,4,0,12.2480,10.1748,2667
1551,4,0,12.3221,10.1720,2647
1552,4,0,11.2312,10.5845,2659
1553,4,0,11.0821,10.5719,2757
1554,4,0,11.2008,10.3887,2656
1555,4,0,11.3393,10.4474,2594
1556,4,0,18.8647,17.0186,2603
1557,4,0,11.3467,10.8520,2605
1558,4,0,11.2218,10.6253,2610
1559,4,0,11.2296,10.6438,2641
1560,4,0,11.3210,10.4946,2637
1561,4,0,10.9617,10.5525,2691
1562,4,0,10.9977,10.2897,2620
1563,4,0,11.8188,10.5783,2614
1564,4,0,11.9478,8.5066,2666
1565,4,0,11.3866,10.0930,2613
1566,4,0,11.3260,10.6943,2624
1567,4,0,11.0077,10.2895,2612
1568,4,0,11.4011,10.8425,2687
1569,4,0,11.9856,9.9410,2622
1570,4,0,11.8893,10.4416,2623
1571,4,0,11.3692,10.6601,2647
1572,4,0,11.1413,10.4285,2645
1573,4,0,11.8604,10.4669,2643
1574,4,0,11.8727,10.0335,2635
1575,4,0,11.9681,10.1760,2718
1576,4,0,19.4005,11.5569,2602
1577,4,0,11.0880,10.5449,2605
1578,4,0,11.0567,10.3983,2612
1579,4,0,11.8727,10.5104,2607
1580,4,0,12.0696,10.0442,2630
1581,4,0,12.1071,10.1100,2617
1582,4,0,11.7410,10.2247,2661
1583,4,0,13.8204,11.8690,2606
1584,4,0,12.4314,10.0412,2609
1585,4,0,11.8335,10.6670,2612
1586,4,0,12.2282,10.4518,2632
1587,4,0,11.8905,10.2015,2606
1588,4,0,11.8785,10.4754,2610
1589,4,0,12.0050,10.0553,2652
1590,4,0,12.1011,10.2592,2594
1591,4,0,11.9851,10.0254,2609
1592,4,0,12.0505,10.3383,2598
1593,4,0,11.9309,9.8833,2613
1594,4,0,11.4468,10.5775,2618
1595,4,0,11.2899,10.6776,2604
1596,4,0,12.8301,11.9370,2677
1597,4,0,10.9528,10.4900,2620
1598,4,0,11.7131,10.0559,2594
1599,4,0,11.6582,10.4273,2594
1600,4,0,11.6841,10.1088,2598
1601,4,0,12.1457,10.4106,2609
1602,4,0,11.1073,10.3197,2616
1603,4,0,11.2125,10.4982,2630
1604,4,0,11.1895,10.5371,2606
1605,4,0,11.9719,10.4322,2604
1606,4,0,12.5767,9.1934,2609
1607,4,0,11.6523,10.0248,2610
1608,4,0,12.0683,10.4816,2652
1609,4,0,11.7184,10.5365,2600
1610,4,0,11.7950,10.8877,2640
1611,4,0,11.3223,10.6973,2594
1612,4,0,11.9044,10.4550,2594
1613,4,0,12.6894,9.7193,2600
1614,4,0,12.4195,9.9527,2599
1615,4,0,12.0152,10.5992,2607
1616,4,0,12.2484,10.2937,2603
1617,4,0,12.5366,10.3178,2623
1618,4,0,12.2314,9.9304,2600
1619,4,0,11.0974,10.5129,2610
1620,4,0,11.7231,10.5228,2594
1621,4,0,11.7363,9.9871,2594
1622,4,0,11.7142,10.0965,2603
1623,4,0,12.2792,10.4058,2602
1624,4,0,11.9027,10.3231,2619
1625,4,0,12.1692,10.6461,2600
1626,4,0,12.4076,10.2920,2600
1627,4,0,11.9520,10.0276,2594
1628,4,0,11.8480,10.2351,2594
1629,4,0,12.4206,10.6113,2599
1630,4,0,12.4219,10.5002,2607
1631,4,0,13.9877,10.2285,2605
1632,4,0,11.1922,10.5823,2596
1633,4,0,11.3980,10.6692,2594
1634,4,0,11.4111,10.6541,2594
1635,4,0,11.9625,10.6642,2594
1636,4,0,12.3710,10.2894,2594
1637,4,0,12.4883,10.6860,2594
1638,4,0,11.8868,10.5062,2604
1639,4,0,12.4874,10.6231,2594
1640,4,0,11.8088,7.9997,2594
1641,4,0,11.4888,10.7239,2599
1642,4,0,11.3154,10.6683,2594
1643,4,0,11.5614,10.8038,2594
1644,4,0,11.0085,10.4442,2594
1645,4,0,11.3698,10.6540,2604
1646,4,0,12.2627,10.7055,2594
1647,4,0,11.7931,10.0457,2594
1648,4,0,12.1040,8.1562,2594
1649,4,0,12.1885,10.2603,2601
1650,4,0,125.0429,42.1028,231707
1651,4,0,11.1152,10.5333,65901
1652,4,0,10.9541,10.5330,36886
1653,4,0,11.0408,10.5856,69404
1654,4,0,11.0138,10.5121,87864
1655,4,0,10.9047,10.4258,53700
1656,4,0,10.9084,10.4237,24415
1657,4,0,10.9516,10.5011,15407
1658,4,0,11.1190,10.5288,12151
1659,4,0,10.9813,10.5068,11449
1660,4,0,11.0195,10.4595,8599
1661,4,0,11.2734,10.6514,6107
1662,4,0,11.3480,10.6584,5132
1663,4,0,11.1455,10.6213,3880
1664,4,0,11.1170,10.6257,4001
1665,4,0,11.1152,10.5589,3860
1666,4,0,11.1630,10.6094,4045
1667,4,0,11.2357,10.7954,3955
1668,4,0,11.5128,10.7261,3721
1669,4,0,11.4013,10.6892,3748
1670,4,0,11.3234,10.6661,3386
1671,4,0,11.3877,10.5367,2761
1672,4,0,10.9984,10.4555,2750
1673,4,0,11.0806,10.5535,2836
1674,4,0,11.2332,10.5666,2977
1675,4,0,11.0496,10.6072,2960
1676,4,0,11.0929,10.5823,3010
1677,4,0,11.9875,11.2172,2978
1678,4,0,13.4433,10.3337,2889
1679,4,0,11.5638,10.7331,2914
1680,4,0,11.3350,10.7614,2847
1681,4,0,11.2439,10.6278,3111
1682,4,0,11.2367,10.6627,2714
1683,4,0,11.3594,10.7647,2843
1684,4,0,11.5589,10.6915,2633
1685,4,0,11.2669,10.6760,2659
1686,4,0,11.4365,10.7551,2696
1687,4,0,11.5160,10.6614,2728
1688,4,0,11.6133,10.8938,2772
1689,4,0,11.2797,10.6440,2740
1690,4,0,11.5132,10.5750,2809
1691,4,0,12.7666,11.2807,2679
1692,4,0,12.6867,9.5955,2865
1693,4,0,11.6559,10.8335,2612
1694,4,0,11.3532,10.6676,2626
1695,4,0,11.8321,10.3503,2693
1696,4,0,11.4947,10.6512,2708
1697,4,0,11.3128,10.4678,2765
1698,4,0,11.2323,10.4853,2645
1699,4,0,11.5610,10.7284,2733
1700,4,0,11.0625,10.4158,2667
1701,4,0,10.8997,10.4825,2647
1702,4,0,10.9392,10.4615,2659
1703,4,0,10.9254,10.2967,2757
1704,4,0,10.9475,10.3543,2656
1705,4,0,11.0223,10.3789,2594
1706,4,0,11.2757,10.6755,2603
1707,4,0,10.9634,10.4868,2605
1708,4,0,11.1751,10.6145,2610
1709,4,0,10.8753,10.3697,2641
1710,4,0,11.0928,10.4110,2637
1711,4,0,10.9406,10.3238,2691
1712,4,0,11.1950,10.5065,2620
1713,4,0,11.5051,10.7813,2614
1714,4,0,11.1267,10.4315,2666
1715,4,0,11.1781,10.6078,2613
1716,4,0,11.5512,10.6487,2624
1717,4,0,11.3668,10.6301,2612
1718,4,0,11.2439,10.5176,2687
1719,4,0,11.7796,10.8820,2622
1720,4,0,20.8500,19.2758,2623
1721,4,0,12.0945,10.0448,2647
1722,4,0,11.2078,10.5890,2645
1723,4,0,11.9072,10.5225,2643
1724,4,0,12.0520,10.4134,2635
1725,4,0,13.1977,11.5184,2718
1726,4,0,12.2510,10.2706,2602
1727,4,0,11.8371,10.1865,2605
1728,4,0,11.7530,9.9922,2612
1729,4,0,11.2571,10.1746,2607
1730,4,0,11.6325,10.3023,2630
1731,4,0,12.1924,10.0535,2617
1732,4,0,12.0596,10.2031,2661
1733,4,0,12.0094,10.0911,2606
1734,4,0,11.4767,10.5141,2609
1735,4,0,12.2234,10.5526,2612
1736,4,0,15.5602,11.9573,2632
1737,4,0,11.8885,10.6827,2606
1738,4,0,12.3580,10.4277,2610
1739,4,0,12.0794,10.2184,2652
1740,4,0,12.1176,10.3628,2594
1741,4,0,12.3266,10.5019,2609
1742,4,0,11.6368,10.2103,2598
1743,4,0,12.0379,10.5856,2613
1744,4,0,12.0042,10.1487,2618
1745,4,0,11.8794,10.1261,2604
1746,4,0,12.0592,10.3065,2677
1747,4,0,11.8841,10.3105,2620
1748,4,0,12.5968,11.0688,2594
1749,4,0,13.6867,12.0696,2594
1750,4,0,11.8293,10.5642,2598
1751,4,0,12.7960,10.6760,2609
1752,4,0,12.2277,10.3486,2616
1753,4,0,13.3130,10.4557,2630
1754,4,0,11.4907,10.5657,2606
1755,4,0,11.4537,10.6967,2604
1756,4,0,11.2751,10.6234,2609
1757,4,0,11.1559,10.6446,2610
1758,4,0,11.8330,10.4842,2652
1759,4,0,12.1188,9.9850,2600
1760,4,0,12.2292,9.9243,2640
1761,4,0,11.4395,10.6633,2594
1762,4,0,11.4324,10.6401,2594
1763,4,0,11.7231,10.9545,2600
1764,4,0,11.9681,9.8974,2599
1765,4,0,11.8948,9.8950,2607
1766,4,0,12.2944,10.3087,2603
1767,4,0,12.0988,10.2737,2623
1768,4,0,12.2155,10.6464,2600
1769,4,0,13.8457,10.1103,2610
1770,4,0,10.8940,10.3224,2594
1771,4,0,10.9967,10.4462,2594
1772,4,0,11.2872,10.5068,2603
1773,4,0,11.1173,10.4366,2602
1774,4,0,11.0517,10.4756,2619
1775,4,0,11.2485,10.5186,2600
1776,4,0,11.8497,10.0092,2600
1777,4,0,11.6599,10.0935,2594
1778,4,0,12.3635,6.6937,2594
1779,4,0,11.4543,10.6024,2599
1780,4,0,11.4264,10.6777,2607
1781,4,0,11.3662,10.6254,2605
1782,4,0,11.4600,10.7751,2596
1783,4,0,11.4972,10.8227,2594
1784,4,0,11.3290,10.5361,2594
1785,4,0,10.9793,10.3038,2594
1786,4,0,12.1212,10.6380,2594
1787,4,0,12.1157,9.9181,2594
1788,4,0,11.8390,10.4079,2604
1789,4,0,11.9767,9.9505,2594
1790,4,0,11.6375,9.9872,2594
1791,4,0,12.0266,10.1038,2599
1792,4,0,11.6877,9.9802,2594
1793,4,0,11.8248,10.1092,2594
1794,4,0,11.3915,10.4943,2594
1795,4,0,11.3727,10.5516,2604
1796,4,0,11.4591,10.6900,2594
1797,4,0,11.1525,10.4453,2594
1798,4,0,11.0848,10.6179,2594
1799,4,0,13.7085,12.9083,2601
