frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
1155,0.0000,0.0000,16.6450,16.6451,0
1156,0.0000,0.0000,18.0385,18.0387,1
1157,0.0000,0.0000,16.7482,16.7485,1
1158,0.0000,0.0000,16.6246,16.6249,0
1159,0.0000,0.0000,16.6481,16.6484,0
1160,0.0000,0.0000,16.7060,16.7063,1
1161,0.0000,0.0000,16.6479,16.6482,0
1162,0.0000,0.0000,16.6552,16.6555,0
1163,0.0000,0.0000,16.7775,16.7778,1
1164,0.0000,0.0000,16.5997,16.6000,0
1165,0.0000,0.0000,16.8525,16.8528,1
1166,0.0000,0.0000,16.7008,16.7011,1
1167,0.0000,0.0000,16.6308,16.6311,0
1168,0.0000,0.0000,16.5075,16.5078,0
1169,0.0000,0.0000,16.7328,16.7331,1
1170,0.0000,0.0000,16.5895,16.5898,0
1171,0.0000,0.0000,16.7222,16.7225,1
1172,0.0000,0.0000,16.6153,16.6156,0
1173,0.0000,0.0000,16.6564,16.6568,0
1174,0.0000,0.0000,16.4493,16.4496,0
1175,0.0000,0.0000,7.1628,7.1631,0
1176,0.0000,0.0000,9.8977,9.8980,0
1177,0.0000,0.0000,16.5280,16.5283,0
1178,0.0000,0.0000,16.6597,16.6600,0
1179,0.0000,0.0000,16.6532,16.6535,0
1180,0.0000,0.0000,16.6538,16.6541,0
1181,0.0000,0.0000,16.6714,16.6717,1
1182,0.0000,0.0000,16.7179,16.7182,1
1183,0.0000,0.0000,16.6848,16.6851,1
1184,0.0000,0.0000,16.6559,16.6562,0
1185,0.0000,0.0000,16.6559,16.6562,0
1186,0.0000,0.0000,16.6673,16.6676,1
1187,0.0000,0.0000,16.6547,16.6550,0
1188,0.0000,0.0000,16.6823,16.6826,1
1189,0.0000,0.0000,16.7585,16.7588,1
1190,0.0000,0.0000,16.6175,16.6178,0
1191,0.0000,0.0000,16.5858,16.5861,0
1192,0.0000,0.0000,7.0507,7.0510,0
1193,0.0000,0.0000,9.7683,9.7686,0
1194,0.0000,0.0000,16.5581,16.5584,0
1195,0.0000,0.0000,16.7362,16.7365,1
1196,0.0000,0.0000,16.6691,16.6694,1
1197,0.0000,0.0000,16.6743,16.6746,1
1198,0.0000,0.0000,15.3972,15.3974,0
1199,0.0000,0.0000,16.5144,16.5146,0
1200,0.0000,0.0000,18.0408,18.0410,1
1201,0.0000,0.0000,16.6465,16.6468,0
1202,0.0000,0.0000,16.7838,16.7841,1
1203,0.0000,0.0000,16.6009,16.6012,0
1204,0.0000,0.0000,16.6745,16.6748,1
1205,0.0000,0.0000,16.7339,16.7342,1
1206,0.0000,0.0000,16.5947,16.5950,0
1207,0.0000,0.0000,16.6471,16.6474,0
1208,0.0000,0.0000,16.7252,16.7255,1
1209,0.0000,0.0000,16.6525,16.6528,0
1210,0.0000,0.0000,16.6587,16.6590,0
1211,0.0000,0.0000,16.4410,16.4413,0
1212,0.0000,0.0000,7.3129,7.3132,0
1213,0.0000,0.0000,9.6139,9.6142,0
1214,0.0000,0.0000,16.7093,16.7096,1
1215,0.0000,0.0000,16.7540,16.7543,1
1216,0.0000,0.0000,16.5544,16.5547,0
1217,0.0000,0.0000,16.6649,16.6652,0
1218,0.0000,0.0000,16.6306,16.6309,0
1219,0.0000,0.0000,16.6610,16.6614,0
1220,0.0000,0.0000,16.6822,16.6825,1
1221,0.0000,0.0000,16.6789,16.6792,1
1222,0.0000,0.0000,16.6597,16.6600,0
1223,0.0000,0.0000,16.6395,16.6398,0
1224,0.0000,0.0000,16.7730,16.7733,1
1225,0.0000,0.0000,16.6169,16.6172,0
1226,0.0000,0.0000,16.6391,16.6394,0
1227,0.0000,0.0000,16.7277,16.7281,1
1228,0.0000,0.0000,16.6384,16.6387,0
1229,0.0000,0.0000,16.6559,16.6562,0
1230,0.0000,0.0000,16.6918,16.6921,1
1231,0.0000,0.0000,16.6434,16.6437,0
1232,0.0000,0.0000,16.6692,16.6695,1
1233,0.0000,0.0000,16.7494,16.7497,1
1234,0.0000,0.0000,15.4302,15.4305,0
1235,0.0000,0.0000,16.6253,16.6256,0
1236,0.0000,0.0000,17.8964,17.8967,1
1237,0.0000,0.0000,16.8599,16.8602,1
1238,0.0000,0.0000,16.5554,16.5557,0
1239,0.0000,0.0000,16.6898,16.6901,1
1240,0.0000,0.0000,16.6039,16.6043,0
1241,0.0000,0.0000,16.6471,16.6474,0
1242,0.0000,0.0000,16.6696,16.6699,1
1243,0.0000,0.0000,16.6444,16.6447,0
1244,0.0000,0.0000,16.6868,16.6871,1
1245,0.0000,0.0000,16.6566,16.6570,0
1246,0.0000,0.0000,16.6769,16.6772,1
1247,0.0000,0.0000,16.6939,16.6942,1
1248,0.0000,0.0000,16.6657,16.6661,0
1249,0.0000,0.0000,16.6944,16.6947,1
1250,0.0000,0.0000,16.6577,16.6580,0
1251,0.0000,0.0000,16.6944,16.6947,1
1252,0.0000,0.0000,16.6783,16.6786,1
1253,0.0000,0.0000,16.7059,16.7062,1
1254,0.0000,0.0000,16.6198,16.6201,0
1255,0.0000,0.0000,16.6552,16.6556,0
1256,0.0000,0.0000,16.6691,16.6694,1
1257,0.0000,0.0000,16.6470,16.6473,0
1258,0.0000,0.0000,16.7472,16.7475,1
1259,0.0000,0.0000,16.6457,16.6460,0
1260,0.0000,0.0000,16.6269,16.6272,0
1261,0.0000,0.0000,16.6854,16.6857,1
1262,0.0000,0.0000,16.7114,16.7117,1
1263,0.0000,0.0000,16.6268,16.6271,0
1264,0.0000,0.0000,16.6503,16.6506,0
1265,0.0000,0.0000,16.7065,16.7068,1
1266,0.0000,0.0000,16.6395,16.6398,0
1267,0.0000,0.0000,16.6722,16.6726,1
1268,0.0000,0.0000,16.6869,16.6872,1
1269,0.0000,0.0000,16.6706,16.6709,1
1270,0.0000,0.0000,16.6879,16.6882,1
1271,0.0000,0.0000,16.6638,16.6641,0
1272,0.0000,0.0000,16.6664,16.6667,1
1273,0.0000,0.0000,16.7322,16.7325,1
1274,0.0000,0.0000,16.5593,16.5596,0
1275,0.0000,0.0000,16.7123,16.7126,1
1276,0.0000,0.0000,16.7713,16.7715,1
1277,0.0000,0.0000,16.6290,16.6293,0
1278,0.0000,0.0000,16.6382,16.6385,0
1279,0.0000,0.0000,16.6444,16.6447,0
1280,0.0000,0.0000,16.7313,16.7316,1
1281,0.0000,0.0000,16.6312,16.6315,0
1282,0.0000,0.0000,16.7107,16.7110,1
1283,0.0000,0.0000,16.5853,16.5856,0
1284,0.0000,0.0000,16.7384,16.7387,1
1285,0.0000,0.0000,16.6324,16.6327,0
1286,0.0000,0.0000,16.6573,16.6576,0
1287,0.0000,0.0000,16.7156,16.7159,1
1288,0.0000,0.0000,16.6763,16.6766,1
1289,0.0000,0.0000,16.6316,16.6319,0
1290,0.0000,0.0000,16.6950,16.6953,1
1291,0.0000,0.0000,16.8179,16.8182,1
1292,0.0000,0.0000,16.5076,16.5079,0
1293,0.0000,0.0000,16.7080,16.7083,1
1294,0.0000,0.0000,16.6078,16.6080,0
1295,0.0000,0.0000,16.6789,16.6792,1
1296,0.0000,0.0000,16.7086,16.7089,1
1297,0.0000,0.0000,16.7764,16.7767,1
1298,0.0000,0.0000,16.6893,16.6896,1
1299,0.0000,0.0000,16.5215,16.5218,0
1300,0.0000,0.0000,16.7384,16.7387,1
1301,0.0000,0.0000,16.6019,16.6022,0
1302,0.0000,0.0000,16.7103,16.7106,1
1303,0.0000,0.0000,16.7324,16.7327,1
1304,0.0000,0.0000,16.5796,16.5799,0
1305,0.0000,0.0000,16.6455,16.6458,0
1306,0.0000,0.0000,16.6791,16.6794,1
1307,0.0000,0.0000,16.6686,16.6689,1
1308,0.0000,0.0000,16.6010,16.6013,0
1309,0.0000,0.0000,16.7192,16.7195,1
1310,0.0000,0.0000,16.6824,16.6827,1
1311,0.0000,0.0000,16.6720,16.6723,1
1312,0.0000,0.0000,16.6798,16.6802,1
1313,0.0000,0.0000,16.7309,16.7312,1
1314,0.0000,0.0000,16.6044,16.6047,0
1315,0.0000,0.0000,16.6607,16.6610,0
1316,0.0000,0.0000,16.5358,16.5361,0
1317,0.0000,0.0000,7.2479,7.2482,0
1318,0.0000,0.0000,9.6695,9.6698,0
1319,0.0000,0.0000,16.5832,16.5835,0
1320,0.0000,0.0000,16.7664,16.7666,1
1321,0.0000,0.0000,16.5581,16.5585,0
1322,0.0000,0.0000,16.6800,16.6803,1
1323,0.0000,0.0000,16.6801,16.6804,1
1324,0.0000,0.0000,16.6829,16.6832,1
1325,0.0000,0.0000,16.6413,16.6416,0
1326,0.0000,0.0000,16.6412,16.6415,0
1327,0.0000,0.0000,16.7007,16.7010,1
1328,0.0000,0.0000,16.6806,16.6810,1
1329,0.0000,0.0000,16.6662,16.6665,0
1330,0.0000,0.0000,16.6520,16.6523,0
1331,0.0000,0.0000,16.7568,16.7571,1
1332,0.0000,0.0000,16.6366,16.6369,0
1333,0.0000,0.0000,16.7367,16.7370,1
1334,0.0000,0.0000,16.8660,16.8664,1
1335,0.0000,0.0000,16.4678,16.4681,0
1336,0.0000,0.0000,16.6239,16.6242,0
1337,0.0000,0.0000,16.6233,16.6236,0
1338,0.0000,0.0000,16.6480,16.6483,0
1339,0.0000,0.0000,16.8197,16.8200,1
1340,0.0000,0.0000,16.9136,16.9139,1
1341,0.0000,0.0000,16.4654,16.4657,0
1342,0.0000,0.0000,16.5391,16.5394,0
1343,0.0000,0.0000,16.6504,16.6507,0
1344,0.0000,0.0000,16.7257,16.7260,1
1345,0.0000,0.0000,16.6745,16.6748,1
1346,0.0000,0.0000,16.6506,16.6510,0
1347,0.0000,0.0000,16.6431,16.6434,0
1348,0.0000,0.0000,16.6773,16.6776,1
1349,0.0000,0.0000,16.6505,16.6508,0
1350,0.0000,0.0000,16.6629,16.6632,0
1351,0.0000,0.0000,16.6844,16.6847,1
1352,0.0000,0.0000,16.7369,16.7372,1
1353,0.0000,0.0000,16.7318,16.7321,1
1354,0.0000,0.0000,16.5686,16.5689,0
1355,0.0000,0.0000,16.6759,16.6762,1
1356,0.0000,0.0000,16.6503,16.6507,0
1357,0.0000,0.0000,16.6937,16.6940,1
1358,0.0000,0.0000,16.6363,16.6366,0
1359,0.0000,0.0000,16.6840,16.6843,1
1360,0.0000,0.0000,16.6367,16.6370,0
1361,0.0000,0.0000,16.6433,16.6436,0
1362,0.0000,0.0000,16.6919,16.6922,1
1363,0.0000,0.0000,16.6954,16.6957,1
1364,0.0000,0.0000,16.7501,16.7504,1
1365,0.0000,0.0000,16.6023,16.6026,0
1366,0.0000,0.0000,16.6875,16.6878,1
1367,0.0000,0.0000,16.6764,16.6767,1
1368,0.0000,0.0000,16.6255,16.6258,0
1369,0.0000,0.0000,16.6380,16.6383,0
1370,0.0000,0.0000,16.7804,16.7807,1
1371,0.0000,0.0000,16.6478,16.6481,0
1372,0.0000,0.0000,16.6582,16.6585,0
1373,0.0000,0.0000,16.6184,16.6187,0
1374,0.0000,0.0000,16.6668,16.6671,1
1375,0.0000,0.0000,16.6358,16.6362,0
1376,0.0000,0.0000,16.7291,16.7294,1
1377,0.0000,0.0000,16.7015,16.7018,1
1378,0.0000,0.0000,16.6918,16.6921,1
1379,0.0000,0.0000,16.6219,16.6222,0
1380,0.0000,0.0000,16.7126,16.7129,1
1381,0.0000,0.0000,16.5785,16.5787,0
1382,0.0000,0.0000,16.7084,16.7087,1
1383,0.0000,0.0000,16.6907,16.6910,1
1384,0.0000,0.0000,16.6536,16.6539,0
1385,0.0000,0.0000,16.6556,16.6559,0
1386,0.0000,0.0000,16.6704,16.6707,1
1387,0.0000,0.0000,16.6804,16.6807,1
1388,0.0000,0.0000,16.6608,16.6611,0
1389,0.0000,0.0000,16.6742,16.6745,1
1390,0.0000,0.0000,16.6637,16.6640,0
1391,0.0000,0.0000,15.3369,15.3372,0
1392,0.0000,0.0000,16.7060,16.7062,1
1393,0.0000,0.0000,16.6552,16.6554,0
1394,0.0000,0.0000,16.6311,16.6312,0
1395,0.0000,0.0000,16.7339,16.7341,1
1396,0.0000,0.0000,16.5590,16.5592,0
1397,0.0000,0.0000,16.7105,16.7108,1
1398,0.0000,0.0000,18.0448,18.0450,1
1399,0.0000,0.0000,16.7975,16.7978,1
1400,0.0000,0.0000,16.6214,16.6217,0
1401,0.0000,0.0000,16.6301,16.6304,0
1402,0.0000,0.0000,16.6355,16.6358,0
1403,0.0000,0.0000,16.6643,16.6646,0
1404,0.0000,0.0000,16.6677,16.6680,1
1405,0.0000,0.0000,16.6630,16.6633,0
1406,0.0000,0.0000,16.6994,16.6997,1
1407,0.0000,0.0000,15.4754,15.4757,0
1408,0.0000,0.0000,16.4143,16.4144,0
1409,0.0000,0.0000,16.6823,16.6825,1
1410,0.0000,0.0000,16.6700,16.6701,1
1411,0.0000,0.0000,16.6561,16.6563,0
1412,0.0000,0.0000,16.5896,16.5898,0
1413,0.0000,0.0000,18.2704,18.2706,1
1414,0.0000,0.0000,16.6293,16.6296,0
1415,0.0000,0.0000,16.6816,16.6819,1
1416,0.0000,0.0000,16.6870,16.6873,1
1417,0.0000,0.0000,16.6419,16.6422,0
1418,0.0000,0.0000,16.9910,16.9913,1
1419,0.0000,0.0000,16.6194,16.6197,0
1420,0.0000,0.0000,16.3942,16.3945,0
1421,0.0000,0.0000,16.6958,16.6961,1
1422,0.0000,0.0000,16.6047,16.6050,0
1423,0.0000,0.0000,16.6573,16.6575,0
1424,0.0000,0.0000,16.6852,16.6855,1
1425,0.0000,0.0000,16.7295,16.7298,1
1426,0.0000,0.0000,16.6489,16.6492,0
1427,0.0000,0.0000,16.8841,16.8844,1
1428,0.0000,0.0000,16.5144,16.5147,0
1429,0.0000,0.0000,16.5792,16.5795,0
1430,0.0000,0.0000,16.6638,16.6641,0
1431,0.0000,0.0000,17.1654,17.1657,1
1432,0.0000,0.0000,16.4480,16.4483,0
1433,0.0000,0.0000,16.5214,16.5216,0
1434,0.0000,0.0000,16.7645,16.7648,1
1435,0.0000,0.0000,15.3417,15.3420,0
1436,0.0000,0.0000,16.6478,16.6479,0
1437,0.0000,0.0000,16.6791,16.6794,1
1438,0.0000,0.0000,16.0348,16.0350,0
1439,0.0000,0.0000,16.2009,16.2012,0
1440,0.0000,0.0000,3.3008,3.3011,0
1441,0.0000,0.0000,15.7452,15.7455,0
1442,0.0000,0.0000,16.5696,16.5699,0
1443,0.0000,0.0000,16.6583,16.6586,0
1444,0.0000,0.0000,16.6906,16.6908,1
1445,0.0000,0.0000,16.6645,16.6648,0
1446,0.0000,0.0000,16.6535,16.6538,0
1447,0.0000,0.0000,16.7019,16.7022,1
1448,0.0000,0.0000,16.6597,16.6600,0
1449,0.0000,0.0000,16.6347,16.6350,0
1450,0.0000,0.0000,16.8131,16.8134,1
1451,0.0000,0.0000,16.5861,16.5864,0
1452,0.0000,0.0000,16.6175,16.6178,0
1453,0.0000,0.0000,16.5590,16.5593,0
1454,0.0000,0.0000,7.1440,7.1443,0
1455,0.0000,0.0000,9.7743,9.7747,0
1456,0.0000,0.0000,16.5885,16.5888,0
1457,0.0000,0.0000,16.7755,16.7758,1
1458,0.0000,0.0000,16.6907,16.6910,1
1459,0.0000,0.0000,16.6238,16.6241,0
1460,0.0000,0.0000,16.5787,16.5790,0
1461,0.0000,0.0000,16.6369,16.6372,0
1462,0.0000,0.0000,16.7015,16.7018,1
1463,0.0000,0.0000,16.6665,16.6668,1
1464,0.0000,0.0000,16.6612,16.6615,0
1465,0.0000,0.0000,16.6564,16.6567,0
1466,0.0000,0.0000,16.7181,16.7184,1
1467,0.0000,0.0000,16.6127,16.6130,0
1468,0.0000,0.0000,16.6660,16.6663,0
1469,0.0000,0.0000,16.7102,16.7105,1
1470,0.0000,0.0000,16.7309,16.7312,1
1471,0.0000,0.0000,16.5921,16.5924,0
1472,0.0000,0.0000,16.6615,16.6618,0
1473,0.0000,0.0000,16.6935,16.6938,1
1474,0.0000,0.0000,16.7529,16.7532,1
1475,0.0000,0.0000,16.5506,16.5509,0
1476,0.0000,0.0000,16.7132,16.7135,1
1477,0.0000,0.0000,16.5931,16.5934,0
1478,0.0000,0.0000,16.6877,16.6880,1
1479,0.0000,0.0000,16.7275,16.7278,1
1480,0.0000,0.0000,16.9544,16.9547,1
1481,0.0000,0.0000,16.4860,16.4863,0
1482,0.0000,0.0000,16.6087,16.6090,0
1483,0.0000,0.0000,16.5899,16.5902,0
1484,0.0000,0.0000,16.6511,16.6514,0
1485,0.0000,0.0000,16.6910,16.6913,1
1486,0.0000,0.0000,16.6513,16.6516,0
1487,0.0000,0.0000,16.6905,16.6908,1
1488,0.0000,0.0000,16.7062,16.7064,1
1489,0.0000,0.0000,15.5045,15.5048,0
1490,0.0000,0.0000,16.6258,16.6260,0
1491,0.0000,0.0000,16.6876,16.6879,1
1492,0.0000,0.0000,16.5956,16.5958,0
1493,0.0000,0.0000,7.7531,7.7534,0
1494,0.0000,0.0000,10.2269,10.2272,0
1495,0.0000,0.0000,16.6515,16.6518,0
1496,0.0000,0.0000,16.7310,16.7313,1
1497,0.0000,0.0000,16.6014,16.6017,0
1498,0.0000,0.0000,16.6569,16.6572,0
1499,0.0000,0.0000,16.6438,16.6441,0
1500,0.0000,0.0000,16.6728,16.6731,1
1501,0.0000,0.0000,16.6507,16.6509,0
1502,0.0000,0.0000,16.6626,16.6629,0
1503,0.0000,0.0000,16.7143,16.7146,1
1504,0.0000,0.0000,16.6440,16.6443,0
1505,0.0000,0.0000,16.7406,16.7409,1
1506,0.0000,0.0000,16.5802,16.5804,0
1507,0.0000,0.0000,16.4137,16.4139,0
1508,0.0000,0.0000,7.3735,7.3738,0
1509,0.0000,0.0000,9.7026,9.7029,0
1510,0.0000,0.0000,16.6174,16.6177,0
1511,0.0000,0.0000,16.5825,16.5828,0
1512,0.0000,0.0000,16.6946,16.6950,1
1513,0.0000,0.0000,16.6808,16.6811,1
1514,0.0000,0.0000,16.6510,16.6513,0
1515,0.0000,0.0000,16.7676,16.7678,1
1516,0.0000,0.0000,16.6027,16.6030,0
1517,0.0000,0.0000,16.6931,16.6934,1
1518,0.0000,0.0000,16.6483,16.6486,0
1519,0.0000,0.0000,16.6570,16.6573,0
1520,0.0000,0.0000,16.6788,16.6790,1
1521,0.0000,0.0000,16.7478,16.7481,1
1522,0.0000,0.0000,16.6168,16.6171,0
1523,0.0000,0.0000,16.6443,16.6446,0
1524,0.0000,0.0000,16.7241,16.7244,1
1525,0.0000,0.0000,16.5987,16.5990,0
1526,0.0000,0.0000,16.7055,16.7058,1
1527,0.0000,0.0000,16.7253,16.7256,1
1528,0.0000,0.0000,16.6344,16.6347,0
1529,0.0000,0.0000,16.6468,16.6471,0
1530,0.0000,0.0000,16.6618,16.6621,0
1531,0.0000,0.0000,16.6458,16.6461,0
1532,0.0000,0.0000,16.6290,16.6293,0
1533,0.0000,0.0000,16.8528,16.8531,1
1534,0.0000,0.0000,16.5814,16.5817,0
1535,0.0000,0.0000,16.6385,16.6388,0
1536,0.0000,0.0000,16.6824,16.6827,1
1537,0.0000,0.0000,16.6729,16.6732,1
1538,0.0000,0.0000,16.6565,16.6568,0
1539,0.0000,0.0000,16.7264,16.7267,1
1540,0.0000,0.0000,16.6679,16.6682,1
1541,0.0000,0.0000,16.6211,16.6214,0
1542,0.0000,0.0000,16.6878,16.6880,1
1543,0.0000,0.0000,16.6946,16.6948,1
1544,0.0000,0.0000,16.6269,16.6272,0
1545,0.0000,0.0000,16.6374,16.6377,0
1546,0.0000,0.0000,16.7315,16.7318,1
1547,0.0000,0.0000,16.6903,16.6906,1
1548,0.0000,0.0000,16.6847,16.6850,1
1549,0.0000,0.0000,16.6419,16.6422,0
1550,0.0000,0.0000,16.6331,16.6334,0
1551,0.0000,0.0000,16.6731,16.6734,1
1552,0.0000,0.0000,16.7065,16.7068,1
1553,0.0000,0.0000,16.6345,16.6348,0
1554,0.0000,0.0000,16.6655,16.6658,0
1555,0.0000,0.0000,16.6683,16.6686,1
1556,0.0000,0.0000,16.6699,16.6702,1
1557,0.0000,0.0000,16.6580,16.6583,0
1558,0.0000,0.0000,16.6878,16.6881,1
1559,0.0000,0.0000,16.6987,16.6990,1
1560,0.0000,0.0000,16.6549,16.6552,0
1561,0.0000,0.0000,16.6414,16.6417,0
1562,0.0000,0.0000,16.6970,16.6973,1
1563,0.0000,0.0000,16.7501,16.7504,1
1564,0.0000,0.0000,16.6344,16.6347,0
1565,0.0000,0.0000,16.6442,16.6445,0
1566,0.0000,0.0000,16.6544,16.6547,0
1567,0.0000,0.0000,16.6578,16.6581,0
1568,0.0000,0.0000,16.6698,16.6701,1
1569,0.0000,0.0000,16.6632,16.6635,0
1570,0.0000,0.0000,16.6967,16.6970,1
1571,0.0000,0.0000,16.7274,16.7277,1
1572,0.0000,0.0000,16.6246,16.6249,0
1573,0.0000,0.0000,16.6630,16.6633,0
1574,0.0000,0.0000,16.6593,16.6595,0
1575,0.0000,0.0000,16.7039,16.7043,1
1576,0.0000,0.0000,16.6506,16.6509,0
1577,0.0000,0.0000,16.5841,16.5843,0
1578,0.0000,0.0000,7.1290,7.1293,0
1579,0.0000,0.0000,9.7113,9.7116,0
1580,0.0000,0.0000,16.6003,16.6006,0
1581,0.0000,0.0000,16.5706,16.5709,0
1582,0.0000,0.0000,16.7364,16.7367,1
1583,0.0000,0.0000,16.6808,16.6811,1
1584,0.0000,0.0000,16.7082,16.7085,1
1585,0.0000,0.0000,16.6171,16.6174,0
1586,0.0000,0.0000,16.6908,16.6912,1
1587,0.0000,0.0000,16.6817,16.6821,1
1588,0.0000,0.0000,16.6663,16.6666,0
1589,0.0000,0.0000,16.7184,16.7187,1
1590,0.0000,0.0000,16.6161,16.6164,0
1591,0.0000,0.0000,16.6800,16.6803,1
1592,0.0000,0.0000,16.6923,16.6926,1
1593,0.0000,0.0000,16.4149,16.4152,0
1594,0.0000,0.0000,7.2398,7.2401,0
1595,0.0000,0.0000,9.7279,9.7282,0
1596,0.0000,0.0000,16.5938,16.5941,0
1597,0.0000,0.0000,16.6810,16.6812,1
1598,0.0000,0.0000,16.6556,16.6559,0
1599,0.0000,0.0000,16.6759,16.6762,1
1600,0.0000,0.0000,16.6924,16.6927,1
1601,0.0000,0.0000,16.6487,16.6490,0
1602,0.0000,0.0000,16.7190,16.7193,1
1603,0.0000,0.0000,16.6395,16.6398,0
1604,0.0000,0.0000,16.7246,16.7249,1
1605,0.0000,0.0000,16.6945,16.6948,1
1606,0.0000,0.0000,16.6237,16.6240,0
1607,0.0000,0.0000,16.6336,16.6339,0
1608,0.0000,0.0000,16.7121,16.7124,1
1609,0.0000,0.0000,16.6598,16.6601,0
1610,0.0000,0.0000,16.6412,16.6415,0
1611,0.0000,0.0000,16.5908,16.5911,0
1612,0.0000,0.0000,16.7545,16.7549,1
1613,0.0000,0.0000,16.6504,16.6507,0
1614,0.0000,0.0000,16.7533,16.7536,1
1615,0.0000,0.0000,16.6063,16.6066,0
1616,0.0000,0.0000,16.6237,16.6240,0
1617,0.0000,0.0000,16.6698,16.6700,1
1618,0.0000,0.0000,16.7174,16.7177,1
1619,0.0000,0.0000,16.6526,16.6529,0
1620,0.0000,0.0000,16.6912,16.6915,1
1621,0.0000,0.0000,16.6192,16.6195,0
1622,0.0000,0.0000,16.7070,16.7073,1
1623,0.0000,0.0000,16.6636,16.6639,0
1624,0.0000,0.0000,16.7156,16.7159,1
1625,0.0000,0.0000,16.6527,16.6530,0
1626,0.0000,0.0000,16.6393,16.6396,0
1627,0.0000,0.0000,16.6708,16.6711,1
1628,0.0000,0.0000,16.6736,16.6739,1
1629,0.0000,0.0000,16.6620,16.6623,0
1630,0.0000,0.0000,16.7020,16.7023,1
1631,0.0000,0.0000,16.6515,16.6518,0
1632,0.0000,0.0000,16.6566,16.6569,0
1633,0.0000,0.0000,16.7225,16.7228,1
1634,0.0000,0.0000,16.6785,16.6788,1
1635,0.0000,0.0000,16.6432,16.6435,0
1636,0.0000,0.0000,16.7080,16.7083,1
1637,0.0000,0.0000,16.6527,16.6530,0
1638,0.0000,0.0000,16.6511,16.6514,0
1639,0.0000,0.0000,16.6244,16.6247,0
1640,0.0000,0.0000,16.7127,16.7130,1
1641,0.0000,0.0000,16.6157,16.6160,0
1642,0.0000,0.0000,16.7427,16.7430,1
1643,0.0000,0.0000,16.6313,16.6316,0
1644,0.0000,0.0000,16.6732,16.6735,1
1645,0.0000,0.0000,16.6769,16.6772,1
1646,0.0000,0.0000,16.6696,16.6699,1
1647,0.0000,0.0000,16.6657,16.6660,0
1648,0.0000,0.0000,16.5915,16.5918,0
1649,0.0000,0.0000,7.3100,7.3103,0
1650,0.0000,0.0000,9.4863,9.4866,0
1651,0.0000,0.0000,16.4167,16.4170,0
1652,0.0000,0.0000,7.1865,7.1868,0
1653,0.0000,0.0000,9.7539,9.7542,0
1654,0.0000,0.0000,16.6822,16.6825,1
1655,0.0000,0.0000,16.6085,16.6088,0
1656,0.0000,0.0000,16.7003,16.7006,1
1657,0.0000,0.0000,16.7013,16.7016,1
1658,0.0000,0.0000,16.6256,16.6259,0
1659,0.0000,0.0000,16.6328,16.6331,0
1660,0.0000,0.0000,16.7058,16.7061,1
1661,0.0000,0.0000,16.8133,16.8136,1
1662,0.0000,0.0000,16.5757,16.5760,0
1663,0.0000,0.0000,16.3491,16.3494,0
1664,0.0000,0.0000,7.2561,7.2564,0
1665,0.0000,0.0000,9.7994,9.7997,0
1666,0.0000,0.0000,16.5879,16.5882,0
1667,0.0000,0.0000,17.2355,17.2358,1
1668,0.0000,0.0000,16.2285,16.2291,0
1669,0.0000,0.0000,16.5278,16.5281,0
1670,0.0000,0.0000,16.6486,16.6489,0
1671,0.0000,0.0000,16.6428,16.6430,0
1672,0.0000,0.0000,16.7741,16.7744,1
1673,0.0000,0.0000,16.6530,16.6533,0
1674,0.0000,0.0000,16.6219,16.6222,0
1675,0.0000,0.0000,16.6650,16.6653,0
1676,0.0000,0.0000,16.6672,16.6675,1
1677,0.0000,0.0000,16.6494,16.6497,0
1678,0.0000,0.0000,16.7118,16.7121,1
1679,0.0000,0.0000,16.7882,16.7885,1
1680,0.0000,0.0000,16.6240,16.6243,0
1681,0.0000,0.0000,16.6100,16.6103,0
1682,0.0000,0.0000,16.6832,16.6834,1
1683,0.0000,0.0000,16.6241,16.6244,0
1684,0.0000,0.0000,16.6485,16.6488,0
1685,0.0000,0.0000,16.7040,16.7042,1
1686,0.0000,0.0000,16.7239,16.7242,1
1687,0.0000,0.0000,16.6234,16.6237,0
1688,0.0000,0.0000,16.6592,16.6595,0
1689,0.0000,0.0000,16.6888,16.6891,1
1690,0.0000,0.0000,16.6358,16.6361,0
1691,0.0000,0.0000,16.6792,16.6795,1
1692,0.0000,0.0000,16.6714,16.6717,1
1693,0.0000,0.0000,16.6706,16.6710,1
1694,0.0000,0.0000,16.6952,16.6955,1
1695,0.0000,0.0000,16.3981,16.3984,0
1696,0.0000,0.0000,7.1901,7.1904,0
1697,0.0000,0.0000,9.7839,9.7842,0
1698,0.0000,0.0000,16.6362,16.6365,0
1699,0.0000,0.0000,16.6764,16.6767,1
1700,0.0000,0.0000,16.6462,16.6466,0
1701,0.0000,0.0000,16.6999,16.7002,1
1702,0.0000,0.0000,16.6450,16.6453,0
1703,0.0000,0.0000,16.6545,16.6548,0
1704,0.0000,0.0000,16.7981,16.7984,1
1705,0.0000,0.0000,16.6511,16.6514,0
1706,0.0000,0.0000,16.6127,16.6130,0
1707,0.0000,0.0000,16.6470,16.6473,0
1708,0.0000,0.0000,16.6867,16.6870,1
1709,0.0000,0.0000,16.5310,16.5313,0
1710,0.0000,0.0000,16.7846,16.7849,1
1711,0.0000,0.0000,16.6859,16.6862,1
1712,0.0000,0.0000,16.6663,16.6666,0
